,ac1,b
0,0.9587181013122106,0.2050193365774534
1,0.9558829298009122,0.2051410174641795
2,0.9527651469502736,0.2052322781292241
3,0.9482683230075384,0.2053539590159502
4,0.9444770000309276,0.2054756399026764
5,0.9453275519900358,0.2055973207894025
6,0.941388945602957,0.2056885814544471
7,0.920125414207557,0.2058102623411733
8,0.9037663001887464,0.2059319432278994
9,0.8837218286200369,0.2060536241146255
10,0.8659377994679249,0.2061448847796702
11,0.8629516992393538,0.2062665656663963
12,0.870185595415724,0.2063882465531224
13,0.8749969736804244,0.2065099274398486
14,0.885685616714887,0.2066011881048932
15,0.8893595982083055,0.2067228689916193
16,0.8911559643899468,0.2068445498783455
17,0.8926785301996433,0.2069662307650716
18,0.8965848867718523,0.2070574914301162
19,0.9031318840004076,0.2071791723168424
20,0.893519402924657,0.2073008532035685
21,0.8924231329724363,0.2074225340902946
22,0.8908404777847712,0.2075137947553393
23,0.8889969905197087,0.2076354756420654
24,0.8819387138547,0.2077571565287915
25,0.8751602116266027,0.2078788374155177
26,0.8695261582313399,0.2079700980805623
27,0.8647208737531475,0.2080917789672884
28,0.8577785731782098,0.2082134598540146
29,0.8470956256421033,0.2083351407407407
30,0.8363626838151966,0.2084568216274669
31,0.8397449419753062,0.2085480822925115
32,0.8401282783077713,0.2086697631792376
33,0.8329419971317651,0.2087914440659637
34,0.8337499244008357,0.2089131249526899
35,0.8374105658208952,0.2090043856177345
36,0.84576467511277,0.2091260665044606
37,0.8576147144374899,0.2092477473911868
38,0.8561134757585666,0.2093694282779129
39,0.8565457235982207,0.2094606889429575
40,0.867554150013403,0.2095823698296837
41,0.86667509274375,0.2097040507164098
42,0.8607925139836828,0.209825731603136
43,0.8489379483424324,0.2099169922681805
44,0.826716811059067,0.2100386731549067
45,0.7983308274161184,0.2101603540416328
46,0.7472665943578766,0.210282034928359
47,0.7124116685756132,0.2103732955934036
48,0.7048533664519281,0.2104949764801297
49,0.7014108008615554,0.2106166573668559
50,0.7015703039348578,0.210738338253582
51,0.7533079377082472,0.2108295989186266
52,0.7813266576579374,0.2109512798053528
53,0.7992416281838263,0.2110729606920789
54,0.8156378480454035,0.211194641578805
55,0.8196305319085584,0.2112859022438497
56,0.8196534132293646,0.2114075831305758
57,0.8070462342866307,0.211529264017302
58,0.807513645734511,0.2116509449040281
59,0.8082645741205876,0.2117422055690727
60,0.8116002130999483,0.2118638864557988
61,0.8044264183055023,0.211985567342525
62,0.7949622457175312,0.2121072482292511
63,0.7957072241570957,0.2121985088942957
64,0.8159119498900578,0.2123201897810219
65,0.8136966360665966,0.212441870667748
66,0.8110371677585962,0.2125635515544741
67,0.8117434329853076,0.2126852324412003
68,0.8077197187983427,0.2127764931062449
69,0.8154946930384528,0.2128981739929711
70,0.8232226333370612,0.2130198548796972
