,ac1,b
0,0.9564784987425063,0.2035287457150581
1,0.9503902152351912,0.2036808468234658
2,0.9455821466515916,0.2038329479318734
3,0.9400806306807128,0.2039850490402811
4,0.933565069578886,0.2041371501486888
5,0.9227682008529068,0.2042588310354149
6,0.9055381540871914,0.2044109321438226
7,0.8961510536738025,0.2045630332522303
8,0.8791605977364706,0.204715134360638
9,0.8663672513702584,0.2048672354690457
10,0.8647980394947905,0.2050193365774534
11,0.8397757765458408,0.205171437685861
12,0.8364063639478408,0.2052931185725872
13,0.8236990866967913,0.2054452196809948
14,0.8247299558076207,0.2055973207894025
15,0.7525443179663552,0.2057494218978102
16,0.6941284149118455,0.2059015230062179
17,0.6156023236964179,0.2060536241146255
18,0.5962925114112927,0.2062057252230332
19,0.5912090315699955,0.2063274061097594
20,0.5856099734858828,0.206479507218167
21,0.5472163836936084,0.2066316083265747
22,0.5730757682359525,0.2067837094349824
23,0.5220215001226586,0.2069358105433901
24,0.498167280326781,0.2070879116517978
25,0.5869019170671681,0.2072400127602054
26,0.6409685874253618,0.2073616936469316
27,0.6637559715932745,0.2075137947553393
28,0.6277455113841723,0.2076658958637469
29,0.6039496961336063,0.2078179969721546
30,0.5809746398199567,0.2079700980805623
31,0.5369590246514703,0.20812219918897
32,0.5843982516029018,0.2082743002973776
33,0.5969427263498354,0.2083959811841038
34,0.5981576318218494,0.2085480822925115
35,0.5992409510428883,0.2087001834009191
36,0.5942438650287224,0.2088522845093268
37,0.5632297562021152,0.2090043856177345
38,0.5656321893873153,0.2091564867261422
39,0.5838329497243686,0.2093085878345499
40,0.5595412244178921,0.209430268721276
41,0.5805771723999994,0.2095823698296837
42,0.5892265715998318,0.2097344709380914
43,0.620647606625915,0.209886572046499
44,0.6509368728957334,0.2100386731549067
45,0.7122730913798078,0.2101907742633144
46,0.7268165310644709,0.210342875371722
47,0.7773361749356421,0.2104645562584482
48,0.8395664069858662,0.2106166573668559
49,0.8733640395220343,0.2107687584752636
50,0.8816744364002551,0.2109208595836712
51,0.8791571016486763,0.2110729606920789
52,0.8846460119666842,0.2112250618004866
53,0.8616757721311122,0.2113771629088943
54,0.8445162029235406,0.2114988437956204
55,0.8252062881591506,0.2116509449040281
56,0.7805169602107721,0.2118030460124358
57,0.7662332203233212,0.2119551471208434
58,0.7904494804219399,0.2121072482292511
59,0.8036628941278273,0.2122593493376588
60,0.7901605202605656,0.2124114504460665
61,0.807278058745671,0.2125331313327926
62,0.8127215800509928,0.2126852324412003
63,0.8258863552181375,0.212837333549608
64,0.8396267987443566,0.2129894346580156
65,0.837215798510474,0.2131415357664233
66,0.8580294572784751,0.213293636874831
67,0.8695263363759406,0.2134457379832387
68,0.8877026186096592,0.2135674188699648
69,0.8938537490143401,0.2137195199783725
70,0.891935905399358,0.2138716210867802
71,0.8945829390398843,0.2140237221951879
72,0.892144341849309,0.2141758233035955
73,0.8842802125304438,0.2143279244120032
74,0.870489734131671,0.2144800255204109
75,0.855872847410357,0.214601706407137
76,0.8347508221380353,0.2147538075155447
77,0.810422296617941,0.2149059086239524
78,0.7508906768899873,0.2150580097323601
79,0.7197038472916272,0.2152101108407677
80,0.6836657476920306,0.2153622119491754
81,0.6326150672952243,0.2155143130575831
82,0.5340200767297246,0.2156359939443092
83,0.5396049275752275,0.2157880950527169
84,0.6424659189222461,0.2159401961611246
85,0.6337379410476316,0.2160922972695323
86,0.5974956332026277,0.21624439837794
87,0.622014389167383,0.2163964994863476
88,0.6821023730170694,0.2165486005947553
89,0.8038805581327694,0.2166702814814814
90,0.8544278653558812,0.2168223825898891
91,0.8863520350182771,0.2169744836982968
92,0.9054337463931303,0.2171265848067045
93,0.9199297066758848,0.2172786859151122
94,0.9385343260534034,0.2174307870235198
95,0.930802752310924,0.2175828881319275
96,0.9263754462774892,0.2177045690186537
97,0.9271097318379208,0.2178566701270613
98,0.9343990561273016,0.218008771235469
99,0.9389407617223452,0.2181608723438767
100,0.9433082744499842,0.2183129734522844
101,0.950818090928498,0.218465074560692
102,0.9559138182796392,0.2186171756690997
103,0.9555208685476352,0.2187388565558259
104,0.9483274046766148,0.2188909576642335
105,0.942764417475752,0.2190430587726412
106,0.9379082858088224,0.2191951598810489
107,0.9273737918613976,0.2193472609894566
108,0.9205679795079176,0.2194993620978643
109,0.9091238342959992,0.2196514632062719
110,0.8830536611631525,0.2197731440929981
111,0.8139342456402037,0.2199252452014058
112,0.7882203656687905,0.2200773463098134
113,0.7604050655401181,0.2202294474182211
114,0.7148910584266526,0.2203815485266288
115,0.6706019373640838,0.2205336496350365
116,0.612666280854538,0.2206857507434441
117,0.6035219831791574,0.2208074316301703
118,0.6029922675714047,0.220959532738578
119,0.6222014738169271,0.2211116338469856
120,0.5877798912904126,0.2212637349553933
121,0.5879616106705179,0.221415836063801
122,0.6123214875109877,0.2215679371722087
123,0.6285260192087286,0.2217200382806164
124,0.722632361793686,0.2218417191673425
125,0.7648121221740308,0.2219938202757502
126,0.8059693560330188,0.2221459213841579
127,0.812255234966782,0.2222980224925655
128,0.8164791007967173,0.2224501236009732
129,0.8148166994154518,0.2226022247093809
130,0.8160017927239829,0.2227543258177886
131,0.8224251669133706,0.2228760067045147
132,0.7880902071961305,0.2230281078129224
133,0.7731708830845458,0.2231802089213301
134,0.7852825104441579,0.2233323100297377
135,0.8543174408927355,0.2234844111381454
136,0.8762611375405438,0.2236365122465531
137,0.8901509742448162,0.2237886133549608
138,0.8748994419364178,0.2239102942416869
139,0.8768561492654338,0.2240623953500946
140,0.8842110291567115,0.2242144964585023
141,0.8856451825883079,0.2243665975669099
142,0.8885024398244846,0.2245186986753176
143,0.8886904117035646,0.2246707997837253
144,0.890493443247218,0.224822900892133
145,0.8939676921186441,0.2249445817788591
146,0.8929771521563789,0.2250966828872668
147,0.9054583892590258,0.2252487839956745
148,0.9043294795894036,0.2254008851040821
149,0.8827152900579784,0.2255529862124898
150,0.8476101326566378,0.2257050873208975
151,0.8055620568460544,0.2258571884293052
152,0.7745376149028284,0.2259788693160313
153,0.7467461677763656,0.226130970424439
154,0.7048356892812613,0.2262830715328467
155,0.6252251461604929,0.2264351726412544
156,0.6121511704793221,0.2265872737496621
157,0.6956892761179531,0.2267393748580697
158,0.6927694478995917,0.2268914759664774
159,0.7192963642119446,0.2270131568532035
160,0.7347926575607313,0.2271652579616112
161,0.6849408929512042,0.2273173590700189
162,0.7294392157642924,0.2274694601784266
163,0.7386567220850293,0.2276215612868342
164,0.7590603369780071,0.2277736623952419
165,0.7849188947929752,0.2279257635036496
166,0.8097137095427821,0.2280778646120573
167,0.8369423660750831,0.2281995454987834
168,0.8650446040461809,0.2283516466071911
169,0.7968878367494696,0.2285037477155988
170,0.794616349066467,0.2286558488240065
171,0.7894683922532453,0.2288079499324141
172,0.7670710147271562,0.2289600510408218
173,0.7418684590147793,0.2291121521492295
174,0.734373857145518,0.2292338330359556
175,0.7263456562229846,0.2293859341443633
176,0.7392239034136502,0.229538035252771
177,0.7249322536094923,0.2296901363611787
178,0.6979089123415368,0.2298422374695863
179,0.578439913781044,0.229994338577994
180,0.478251517178708,0.2301464396864017
181,0.4602275381067267,0.2302681205731278
182,0.5336974663551126,0.2304202216815355
183,0.5504675060737484,0.2305723227899432
184,0.560813149744337,0.2307244238983509
185,0.5924554140936292,0.2308765250067586
186,0.5921079036018663,0.2310286261151662
187,0.6036751229383498,0.2311807272235739
188,0.6398705793597859,0.2313024081103001
189,0.6434405831102223,0.2314545092187077
190,0.6269378381239888,0.2316066103271154
191,0.6019119748238523,0.2317587114355231
192,0.5931114268181464,0.2319108125439308
193,0.7045671574781506,0.2320629136523384
194,0.7165425184508905,0.2322150147607461
195,0.7036647446177434,0.2323366956474722
196,0.7180990131385196,0.2324887967558799
197,0.7044811068222078,0.2326408978642876
198,0.7073233762632489,0.2327929989726953
199,0.6890708709601753,0.232945100081103
200,0.726020574507344,0.2330972011895107
201,0.8231344063408828,0.2332493022979183
202,0.8585224456330139,0.2333709831846445
203,0.8918283995870804,0.2335230842930521
204,0.9139925728155333,0.2336751854014598
205,0.9259132662435676,0.2338272865098675
206,0.9381740903951123,0.2339793876182752
207,0.9417978825651944,0.2341314887266828
208,0.9438256374812132,0.2342835898350905
209,0.9485965313260352,0.2344052707218167
210,0.946554514877998,0.2345573718302243
211,0.9462976759889156,0.234709472938632
212,0.9428469635156992,0.2348615740470397
213,0.9391295342652664,0.2350136751554474
214,0.93122749572917,0.2351657762638551
215,0.933502998405083,0.2353178773722627
216,0.9327616034465032,0.2354395582589889
217,0.934103720001039,0.2355916593673966
218,0.9279711902759026,0.2357437604758042
219,0.9264995697267852,0.2358958615842119
220,0.9064663412186468,0.2360479626926196
221,0.851957000464803,0.2362000638010273
222,0.7667193340586076,0.2363521649094349
223,0.6927566379709839,0.2364738457961611
224,0.68844227421214,0.2366259469045688
225,0.7058196658104909,0.2367780480129764
226,0.8157111300848227,0.2369301491213841
227,0.8542202102171468,0.2370822502297918
228,0.880072193359121,0.2372343513381995
229,0.8862247759720671,0.2373864524466072
230,0.8813163562929144,0.2375081333333333
231,0.8795800049354965,0.237660234441741
232,0.8705792854528605,0.2378123355501487
233,0.8687358539829313,0.2379644366585563
234,0.8613706198603827,0.238116537766964
