,Time,x,u
0,0,354.7929141180594,1.24
1,1,347.65225114946355,1.239614198865291
2,2,345.05657533807835,1.2392283977305816
3,3,344.0204525564281,1.2388425965958725
4,4,343.321954137303,1.2384567954611632
5,5,343.13136120905,1.2380703943246891
6,6,343.08491208915115,1.23768459318998
7,7,343.0321248683449,1.2372987920552707
8,8,342.96112840711714,1.2369129909205616
9,9,342.8880612051092,1.2365271897858523
10,10,342.6816934402476,1.2361407886493785
11,11,342.9478920380501,1.2357549875146692
12,12,342.9200268193418,1.2353691863799598
13,13,342.9363616013803,1.2349833852452508
14,14,342.78978708765254,1.2345969841087767
15,15,342.6283963491148,1.2342111829740676
16,16,342.2322094565879,1.2338253818393583
17,17,342.4084532349693,1.2334395807046492
18,18,342.3367090561038,1.23305377956994
19,19,342.1487097897923,1.232667378433466
20,20,342.01644223946715,1.2322815772987568
21,21,342.21939859458735,1.2318957761640474
22,22,342.1678303744947,1.2315099750293383
23,23,342.057536042838,1.231124173894629
24,24,341.98387196449704,1.2307377727581552
25,25,341.81501487387425,1.230351971623446
26,26,341.8251429248415,1.2299661704887368
27,27,341.65941973822345,1.2295803693540277
28,28,341.62292384896733,1.2291939682175537
29,29,341.2935462869684,1.2288081670828443
30,30,341.2224546336104,1.228422365948135
31,31,341.43573706852294,1.228036564813426
32,32,341.356000027462,1.2276507636787166
33,33,341.1451195998406,1.2272643625422428
34,34,341.10151890743174,1.2268785614075337
35,35,341.0826337829117,1.2264927602728244
36,36,341.3100452067598,1.226106959138115
37,37,341.1417558762582,1.2257205580016413
38,38,340.8754018723073,1.225334756866932
39,39,341.0263753013376,1.2249489557322228
40,40,340.6017568459604,1.2245631545975135
41,41,340.41119504876224,1.2241773534628042
42,42,340.2972576500099,1.2237909523263304
43,43,340.57482305639354,1.223405151191621
44,44,340.397867093109,1.223019350056912
45,45,340.15570532024145,1.2226335489222029
46,46,340.1623529273388,1.2222477477874936
47,47,340.10119445959793,1.2218613466510195
48,48,340.2160246543756,1.2214755455163104
49,49,340.03934691517804,1.2210897443816011
50,50,339.96539032773325,1.2207039432468918
51,51,339.893656821391,1.220317542110418
52,52,339.9528863657062,1.219931740975709
53,53,339.861779469444,1.2195459398409996
54,54,339.8437051231496,1.2191601387062905
55,55,339.68002867179524,1.2187743375715812
56,56,339.61365500189794,1.2183879364351071
57,57,339.7304853647749,1.218002135300398
58,58,339.5100794388344,1.2176163341656887
59,59,339.3622233057868,1.2172305330309794
60,60,339.1903488456013,1.2168441318945056
61,61,339.10843033420906,1.2164583307597965
62,62,339.25995985377733,1.2160725296250872
63,63,339.25273924684143,1.2156867284903778
64,64,339.29607186568705,1.2153009273556687
65,65,339.17486578802334,1.2149145262191947
66,66,339.08467530755763,1.2145287250844856
67,67,339.0018225200783,1.2141429239497763
68,68,338.8171161573842,1.2137571228150672
69,69,338.821436765197,1.213371321680358
70,70,338.83748778276976,1.2129849205438838
71,71,338.7050093040812,1.2125991194091748
72,72,338.3909732913329,1.2122133182744654
73,73,338.5034778898666,1.2118275171397563
74,74,338.44777147284265,1.2114411160032823
75,75,338.25241307764685,1.2110553148685732
76,76,338.1751092248071,1.210669513733864
77,77,337.9781753748325,1.2102837125991548
78,78,338.00670650017435,1.2098979114644457
79,79,337.9698393421832,1.2095115103279714
80,80,337.80780685673966,1.2091257091932623
81,81,337.9008711417998,1.208739908058553
82,82,337.8470829396376,1.208354106923844
83,83,337.66644978360017,1.2079683057891346
84,84,337.75694639953537,1.2075819046526608
85,85,337.62887168704736,1.2071961035179517
86,86,337.6861828550703,1.2068103023832424
87,87,337.62340251279016,1.206424501248533
88,88,337.5649527842004,1.2060381001120593
89,89,337.5074731119056,1.20565229897735
90,90,337.2148915508504,1.2052664978426406
91,91,337.2051528144363,1.2048806967079315
92,92,337.0625249804939,1.2044948955732222
93,93,337.1617480592863,1.2041084944367484
94,94,337.189230289876,1.203722693302039
95,95,336.9823763813565,1.20333689216733
96,96,336.90003785544394,1.2029510910326209
97,97,337.00724642052467,1.2025646898961468
98,98,336.8674233162634,1.2021788887614375
99,99,336.8331041709584,1.2017930876267282
100,100,336.8789412324057,1.201407286492019
101,101,336.8295703883816,1.2010214853573098
102,102,336.4876564675769,1.200635084220836
103,103,336.3121845058472,1.2002492830861269
104,104,336.415287684339,1.1998634819514176
105,105,336.2049474747591,1.1994776808167082
106,106,336.33357447344184,1.1990918796819992
107,107,336.3417266757629,1.1987054785455251
108,108,336.1925271221255,1.198319677410816
109,109,335.80253881412483,1.1979338762761067
110,110,335.8324958997371,1.1975480751413974
111,111,335.70801815166027,1.1971616740049236
112,112,335.6378088405909,1.1967758728702145
113,113,335.6284574382357,1.1963900717355052
114,114,335.55826835284967,1.1960042706007958
115,115,335.7145964172044,1.1956184694660867
116,116,335.54865490176024,1.1952320683296127
117,117,335.3428076552493,1.1948462671949036
118,118,335.24430091866253,1.1944604660601943
119,119,335.3016007547388,1.194074664925485
120,120,335.1441170509945,1.1936882637890112
121,121,335.30817233043354,1.1933024626543018
122,122,335.1156047659276,1.1929166615195927
123,123,334.87360445390544,1.1925308603848834
124,124,334.8102920763392,1.1921450592501743
125,125,334.7537276847884,1.1917586581137003
126,126,334.77808573162383,1.1913728569789912
127,127,334.7342487192138,1.190987055844282
128,128,334.752370493752,1.1906012547095726
129,129,334.520132439038,1.1902154535748637
130,130,334.5292636165699,1.1898290524383894
131,131,334.47769599260346,1.1894432513036803
132,132,334.2913717993512,1.189057450168971
133,133,334.03838987108304,1.188671649034262
134,134,334.1998516219549,1.188285247897788
135,135,334.3585006183769,1.1878994467630788
136,136,334.1053312518713,1.1875136456283697
137,137,333.9052778626378,1.1871278444936602
138,138,333.77206909205904,1.186742043358951
139,139,333.89372907231035,1.186355642222477
140,140,333.8457389033953,1.185969841087768
141,141,334.01235256658055,1.1855840399530586
142,142,333.7464855135796,1.1851982388183495
143,143,333.6252290585818,1.1848124376836402
144,144,333.4621059465179,1.1844260365471664
145,145,333.36795929977825,1.184040235412457
146,146,333.1299007251883,1.183654434277748
147,147,333.15343921726225,1.1832686331430389
148,148,333.1418218506292,1.1828822320065646
149,149,333.36211720844824,1.1824964308718555
150,150,333.2004176955494,1.1821106297371462
151,151,332.99122090148126,1.181724828602437
152,152,332.82977265233365,1.1813390274677278
153,153,332.7779539203753,1.180952626331254
154,154,332.5615747840345,1.1805668251965449
155,155,332.5462745213987,1.1801810240618356
156,156,332.4065927005206,1.1797952229271262
157,157,332.3688906413325,1.1794088217906524
158,158,332.4474397512997,1.179023020655943
159,159,332.48962258862025,1.1786372195212338
160,160,332.3024858425577,1.1782514183865247
161,161,332.2314469433618,1.1778656172518154
162,162,332.2216679552174,1.1774792161153416
163,163,332.11681755899167,1.1770934149806322
