,tsid,x,b,interpolated_x,interpolated_b
0,1,0.771801798713566,0.18,0.771801798713566,0.18
1,1,0.7739450828014262,0.1802008554107305,0.7734249791961054,0.1801521144977265
2,1,0.7738383274300789,0.1804418819036071,0.7738992966088261,0.1803042289954531
3,1,0.7738215426163472,0.1804820529857532,0.7738322848971354,0.1804563434931797
4,1,0.7728996408058938,0.1805623951500454,0.7741183465419857,0.1806084579909063
5,1,0.7760881151154364,0.1806829083964837,0.7777530007694953,0.1807605724886329
6,1,0.7778104106196353,0.180763250560776,0.7755085093468964,0.1809126869863594
7,1,0.7747164572960613,0.1809641059715065,0.7734560936565401,0.181064801484086
8,1,0.7748226831773435,0.1810042770536526,0.7701976572193767,0.1812169159818126
9,1,0.7711945694052984,0.181164961382237,0.7672788627781214,0.1813690304795392
10,1,0.7657989106670626,0.1814461589572597,0.7666338950902988,0.1815211449772658
11,1,0.7666935368348157,0.1815265011215519,0.7670230007106508,0.1816732594749924
12,1,0.7673776032037519,0.1816068432858442,0.7655271206622184,0.181825373972719
13,1,0.7667341712606247,0.1817273565322825,0.7650292221460706,0.1819774884704456
14,1,0.7662910508038935,0.1817675276144286,0.7651675473214091,0.1821296029681721
15,1,0.7655849750672638,0.1818076986965747,0.7654357250894528,0.1822817174658987
16,1,0.7646645640779062,0.1820888962715974,0.7639366989515974,0.1824338319636253
17,1,0.7651489444485944,0.1821290673537435,0.7628197005797468,0.1825859464613519
18,1,0.7665441599096978,0.1821692384358896,0.7617495119341658,0.1827380609590785
19,1,0.7637730728590849,0.1824504360109124,0.7598484848436496,0.182890175456805
20,1,0.7615121109318009,0.1827718046680812,0.7605866502498929,0.1830422899545316
21,1,0.7592537949750344,0.1829324889966656,0.7599179140564045,0.1831944044522582
22,1,0.7608927618877573,0.1829726600788117,0.759701824887074,0.1833465189499848
23,1,0.7594799389437679,0.1832940287359805,0.7605800187695674,0.1834986334477114
24,1,0.7599893709564607,0.1834145419824189,0.7616484517563336,0.183650747945438
25,1,0.762810936942639,0.1838162528038799,0.7627168847430998,0.1838028624431646
26,1,0.7616197932363161,0.1843786479539254,0.7625171214950793,0.1839549769408911
27,1,0.7628510629304951,0.1844188190360715,0.7621949454830834,0.1841070914386177
28,1,0.7618689889246828,0.1847000166110942,0.7618727694710875,0.1842592059363443
29,1,0.761293131568392,0.1848205298575325,0.7626212259209157,0.1844113204340709
30,1,0.7643652774195272,0.184981214186117,0.7623459962989345,0.1845634349317975
31,1,0.7642923605443549,0.1850615563504092,0.761794767309872,0.1847155494295241
32,1,0.7615652311557154,0.1852222406789936,0.7621942943513917,0.1848676639272506
33,1,0.7624028915578108,0.1852624117611397,0.7643302773194445,0.1850197784249772
34,1,0.7622278409599991,0.1853427539254319,0.7624197316974892,0.1851718929227038
35,1,0.7628637158906486,0.1860256623219157,0.7622686860994885,0.1853240074204304
36,1,0.7631671603564654,0.1860658334040618,0.7623520235935142,0.185476121918157
37,1,0.7594086823980666,0.1863872020612306,0.7624936616172824,0.1856282364158836
38,1,0.7612600606284881,0.1868290839648378,0.7626352996410506,0.1857803509136101
39,1,0.7647402888939029,0.1869897682934222,0.7627769376648188,0.1859324654113367
40,1,0.7617185810500635,0.1871504526220066,0.762947915808892,0.1860845799090633
41,1,0.761551595205087,0.1873111369505911,0.7611689029085834,0.1862366944067899
42,1,0.7634002156587717,0.1873513080327372,0.7594154146825408,0.1863888089045165
43,1,0.7634869860924184,0.1873914791148833,0.7600527376127708,0.1865409234022431
44,1,0.7626983949430672,0.1875521634434677,0.7606900605430007,0.1866930378999697
45,1,0.7614193486821171,0.1876325056077599,0.7616080834550297,0.1868451523976962
46,1,0.7574873106468294,0.1877128477720521,0.7645992758611904,0.1869972668954228
47,1,0.7571366757308214,0.1877530188541982,0.7617387257690225,0.1871493813931494
48,1,0.7567192801352162,0.1879940453470748,0.7615616143557856,0.187301495890876
49,1,0.7545767222944836,0.1881949007578054,0.763182064181336,0.1874536103886026
50,1,0.7569435127390715,0.188435927250682,0.7618456974357674,0.1876057248863291
51,1,0.7538760153814347,0.1886769537435586,0.7571283278189094,0.1877578393840557
52,1,0.753791580110785,0.188837638072143,0.756864904820794,0.1879099538817823
53,1,0.7542600107000834,0.1889983224007274,0.755993667213155,0.1880620683795089
54,1,0.755981616661503,0.1890786645650197,0.7547660655300504,0.1882141828772355
55,1,0.7550600979584322,0.1895205464686268,0.7562597732773017,0.1883662973749621
56,1,0.7536911783801802,0.1896812307972112,0.75589374697668,0.1885184118726887
57,1,0.7566719071837444,0.1898017440436495,0.7539578153109717,0.1886705263704152
58,1,0.757409380821864,0.1898820862079417,0.7537994607360456,0.1888226408681418
