,Time,x,a
0,0,1.6832693510291885,4.0
1,1,1.6936256856044132,4.008801151983244
2,2,1.6793641805333808,4.012001570886242
3,3,1.6884942916308467,4.013201727974866
4,4,1.6887102047672684,4.014801937426364
5,5,1.699833928140173,4.015602042152114
6,6,1.6900997536932814,4.0180023563293625
7,7,1.7078177390298197,4.021202775232361
8,8,1.698305635600325,4.030403979578479
9,9,1.6970275617497526,4.0364047650216
10,10,1.7073090670099171,4.0384050268359735
11,11,1.7040734646347488,4.038805079198848
12,12,1.6967181080798035,4.039205131561722
13,13,1.697223470075219,4.041205393376097
14,14,1.7065828564027754,4.055207226076711
15,15,1.6830706984940973,4.063208273334206
16,16,1.6914465356554351,4.06520853514858
17,17,1.7025053209349876,4.066008639874329
18,18,1.6839325630418835,4.068809006414452
19,19,1.683254468685338,4.070009163503077
20,20,1.6798127934765212,4.070409215865951
21,21,1.6794358482438925,4.072809530043199
22,22,1.6656720217138146,4.07881031548632
23,23,1.6670361343236213,4.080010472574944
24,24,1.6684462726129734,4.080410524937819
25,25,1.6885267280506526,4.089211676921063
26,26,1.6780134959375297,4.091211938735436
27,27,1.6838589461112503,4.092012043461186
28,28,1.6903234125181572,4.096412619452808
29,29,1.6983506594106963,4.096812671815683
30,30,1.6917662053701514,4.097612776541432
31,31,1.6959564111062373,4.0988129336300565
32,32,1.692289887550391,4.10161330017018
33,33,1.689681854501231,4.103213509621678
34,34,1.6894501206239785,4.105213771436052
35,35,1.6906903737652048,4.108014137976175
36,36,1.6878270955298251,4.108414190339049
37,37,1.694861095003367,4.112414713967797
38,38,1.70142457231177,4.121215865951041
39,39,1.6994861649551964,4.12201597067679
40,40,1.6958335210098534,4.12281607540254
41,41,1.6954172995075385,4.126416546668412
42,42,1.6923010397275111,4.128416808482786
43,43,1.6898354917390443,4.12881686084566
44,44,1.6911826024838696,4.129216913208535
45,45,1.6910382065122729,4.130017017934285
46,46,1.687561594631163,4.134017541563032
47,47,1.6946483073695695,4.140018327006152
48,48,1.703235232585447,4.142018588820526
49,49,1.6930520607944233,4.145219007723524
50,50,1.687520670999297,4.146019112449274
51,51,1.688614315536274,4.146419164812148
52,52,1.6927605287821017,4.149219531352271
53,53,1.701439028524029,4.164821573504385
54,54,1.6910997868930389,4.1676219400445085
55,55,1.7038679700125197,4.17202251603613
56,56,1.692396441604969,4.174422830213379
57,57,1.6976644758558554,4.174822882576254
58,58,1.6971077615477412,4.177623249116376
59,59,1.6939754601911914,4.1800235632936245
60,60,1.6909434642317542,4.181223720382249
61,61,1.695473530781724,4.182823929833748
62,62,1.6944255958512486,4.186424401099621
63,63,1.6861629830365916,4.192025134179866
64,64,1.687903296766515,4.19482550071999
65,65,1.6869460425967004,4.195225553082865
66,66,1.6890561605875432,4.1960256578086135
67,67,1.6825150825970343,4.196425710171488
68,68,1.6853301306801398,4.197625867260113
69,69,1.6862492462180934,4.2000261814373605
70,70,1.6902405985771876,4.200426233800235
71,71,1.6830918921947398,4.202026443251735
72,72,1.6902942166043062,4.203226600340359
73,73,1.692410259964027,4.206026966880482
74,74,1.6928998413410596,4.208827333420605
75,75,1.6836740164776145,4.211227647597853
76,76,1.6932332919009676,4.212827857049352
77,77,1.6901366676880327,4.213227909412227
78,78,1.6769025322610178,4.215228171226601
79,79,1.6794423930092142,4.215628223589475
80,80,1.6831794881454964,4.22362927084697
81,81,1.6890623203301045,4.224829427935593
82,82,1.6826873845236334,4.225629532661343
83,83,1.6798084452263906,4.230030108652965
84,84,1.6813547463000478,4.233630579918837
85,85,1.6833713758217357,4.234030632281712
86,86,1.687633418957024,4.234830737007462
87,87,1.7013471815242756,4.23723105118471
88,88,1.6947208162049283,4.241631627176332
89,89,1.7005621566791278,4.246832307893703
90,90,1.696817970667495,4.250432779159576
91,91,1.6985643138612334,4.25923393114282
92,92,1.6937155895864069,4.263234454771567
93,93,1.690343105468234,4.2684351354889385
94,94,1.6880398501741418,4.269235240214687
95,95,1.6898448249427485,4.274435920932059
96,96,1.696337885535956,4.276836235109307
97,97,1.6933903931012684,4.279236549286556
98,98,1.6893995309423342,4.280036654012306
99,99,1.6961765691723147,4.280836758738055
100,100,1.6916476637007944,4.282036915826679
101,101,1.681395441996959,4.286037439455426
102,102,1.683877776388904,4.28723759654405
103,103,1.680608525267184,4.2880377012698
104,104,1.694060337953049,4.290438015447048
105,105,1.6906705247284934,4.292038224898547
106,106,1.6911950712732398,4.2928383296242965
107,107,1.691561368659929,4.296438800890169
108,108,1.695734908524874,4.298439062704542
109,109,1.6955838482551706,4.302039533970415
110,110,1.6909532627993595,4.310840685953659
111,111,1.6793613396727138,4.313641052493782
112,112,1.6791465515620414,4.314041104856656
113,113,1.6667988314966702,4.319241785574028
114,114,1.6615378239779228,4.320841995025527
115,115,1.6687652517297529,4.3228422568399
116,116,1.6675940212441809,4.327642885194397
117,117,1.6686569117165024,4.32964314700877
118,118,1.672702202036829,4.330043199371645
119,119,1.6741161002153708,4.332443513548894
120,120,1.6900753574660683,4.335643932451892
121,121,1.697670630425522,4.342044770257887
122,122,1.697894887275753,4.342444822620762
123,123,1.6768946547197126,4.352046079329755
124,124,1.667034555930674,4.35324623641838
125,125,1.6611206462816337,4.356446655321377
126,126,1.6691899216202333,4.36004712658725
127,127,1.6707407346281362,4.360447178950125
128,128,1.6783527530918414,4.366447964393245
129,129,1.6765065009530422,4.36684801675612
130,130,1.6803014071921465,4.367648121481869
131,131,1.6810332941729198,4.369648383296243
132,132,1.6823838672114035,4.372848802199241
133,133,1.6916759164166155,4.379649692368111
134,134,1.6936539830851358,4.380449797093861
135,135,1.698130209077953,4.38124990181961
136,136,1.6938544400849274,4.3816499541824845
137,137,1.694800375389783,4.38885089671423
138,138,1.7012352066761185,4.391651263254353
