,Time,x,a
0,0,1.6972975130625898,4.0
1,1,1.69692062863739,4.0020002618143735
2,2,1.6890053448661162,4.003200418902998
3,3,1.6853688155847697,4.004400575991622
4,4,1.6990022658846748,4.011201466160492
5,5,1.6987696922949873,4.015602042152114
6,6,1.697144174200834,4.019202513417986
7,7,1.6977009824834446,4.031204084304228
8,8,1.6944601112423572,4.0384050268359735
9,9,1.6865406445640887,4.045605969367719
10,10,1.6912963122030638,4.046406074093468
11,11,1.6928855633002615,4.053607016625213
12,12,1.6922502530658896,4.0544071213509625
13,13,1.6961508388692637,4.058007592616835
14,14,1.70292053066399,4.060407906794083
15,15,1.697790419825856,4.061608063882707
16,16,1.6822218405990397,4.065608587511455
17,17,1.68613284923526,4.066808744600079
18,18,1.6826080032133326,4.083610943840817
19,19,1.667755400779273,4.08641131038094
20,20,1.689740940733975,4.090011781646813
21,21,1.6802879241291426,4.091211938735436
22,22,1.6834414555926889,4.092012043461186
23,23,1.6920539740053109,4.095612514727058
24,24,1.6847168301607114,4.099212985992931
25,25,1.6819428773636789,4.103613561984553
26,26,1.6763866845606816,4.104013614347427
27,27,1.6877504463419306,4.117615394685168
28,28,1.6913097919635838,4.118415499410918
29,29,1.6933217113356245,4.1188155517737925
30,30,1.7004185847695887,4.13041707029716
31,31,1.7041911424789404,4.130817122660034
32,32,1.7019700932401454,4.134017541563032
33,33,1.6986057977028126,4.136817908103155
34,34,1.6989993179991132,4.13721796046603
35,35,1.6996843314777483,4.1396182746432775
36,36,1.6945027776908133,4.142018588820526
37,37,1.701792259899136,4.1440188506349
38,38,1.6944849018361574,4.146019112449274
39,39,1.6874938865466718,4.146819217175023
40,40,1.6799424091837498,4.147619321900772
41,41,1.6813625937736365,4.148019374263647
42,42,1.6793365831504672,4.150819740803771
43,43,1.6953927322619862,4.15762063097264
44,44,1.7007335525311786,4.160420997512763
45,45,1.703176951166459,4.161221102238513
46,46,1.7026658336086709,4.162421259327137
47,47,1.6945428588035365,4.166821835318759
48,48,1.6807472796723624,4.1676219400445085
49,49,1.6782963865231455,4.168021992407383
50,50,1.6750728123930774,4.171222411310381
51,51,1.6868682050654036,4.177223196753502
52,52,1.6850889673528615,4.177623249116376
53,53,1.680071373189232,4.179623510930751
54,54,1.6748854539234572,4.182423877470873
55,55,1.6860773293220086,4.186024348736746
56,56,1.6892403622753056,4.186424401099621
57,57,1.6862797111249577,4.18722450582537
58,58,1.688040889450451,4.1876245581882445
59,59,1.6962542055938272,4.19402539599424
60,60,1.6964209537334376,4.197225814897238
61,61,1.6988646683087885,4.199226076711612
62,62,1.6917276194459008,4.200426233800235
63,63,1.6916272236855596,4.205226862154732
64,64,1.6947592538221776,4.206827071606231
65,65,1.6965129414900575,4.213227909412227
66,66,1.698533425352225,4.214428066500851
67,67,1.6981406519456996,4.219628747218223
68,68,1.7031694703710138,4.223229218484095
69,69,1.7040955173693897,4.22362927084697
70,70,1.6956442523706767,4.224429375572719
71,71,1.6931357489517924,4.228029846838592
72,72,1.6939117274196889,4.23043016101584
73,73,1.6979021005312174,4.235230789370337
74,74,1.6958330610953616,4.236030894096086
75,75,1.7025387481095438,4.238431208273334
76,76,1.6886501963295006,4.239231312999084
77,77,1.699290290210457,4.242831784264956
78,78,1.6977630788978966,4.243631888990706
79,79,1.6923319033852418,4.245232098442204
80,80,1.6908635716907887,4.248032464982328
81,81,1.6854966727688667,4.249232622070951
82,82,1.6956703350788214,4.253233145699699
83,83,1.7032921258098348,4.255233407514073
84,84,1.7017423077754226,4.2564335646026965
85,85,1.6959474322171135,4.261634245320068
86,86,1.691111560905767,4.262034297682943
87,87,1.704371653656474,4.263634507134442
88,88,1.70016203917053,4.264434611860192
89,89,1.6877711306773489,4.269235240214687
90,90,1.6864466945330256,4.280836758738055
91,91,1.697798821613895,4.283637125278178
92,92,1.6949809238361386,4.290838067809923
93,93,1.7047460041532403,4.298039010341668
94,94,1.6950033324181193,4.300839376881791
95,95,1.6872799514796013,4.302839638696164
96,96,1.695901850561101,4.310440633590784
97,97,1.699856909924899,4.315241261945281
98,98,1.7019226763496398,4.316441419033905
99,99,1.703990382074649,4.320441942662653
100,100,1.699806130057463,4.322442204477026
101,101,1.6982632152665835,4.335243880089017
102,102,1.6965553054608615,4.338444298992014
103,103,1.7003109890641996,4.338844351354889
104,104,1.6937365229012429,4.340844613169263
105,105,1.6964218658191843,4.343244927346511
106,106,1.6929519128088475,4.346045293886634
107,107,1.6948153564256672,4.351646026966881
108,108,1.6896923795403769,4.355646550595628
109,109,1.6990026464263306,4.359647074224375
110,110,1.6990081756599635,4.362847493127373
111,111,1.695167111320741,4.36684801675612
112,112,1.6929541150140834,4.3692483309333685
113,113,1.6967047133905264,4.369648383296243
114,114,1.7030069835875197,4.373248854562116
115,115,1.7022431586045603,4.375249116376489
116,116,1.6954650061281578,4.384850373085483
117,117,1.6925677806853656,4.3852504254483575
118,118,1.6926239083014991,4.397251996334599
119,119,1.677404063388316,4.400852467600472
120,120,1.7060265891465418,4.410453724309464
121,121,1.6964905138163795,4.417254614478335
122,122,1.68772733971314,4.4260557664615785
123,123,1.6941834369558733,4.429656237727452
124,124,1.691484448504421,4.434456866081948
125,125,1.6890086713426835,4.443258018065192
126,126,1.69605805985104,4.444458175153816
127,127,1.6992676438773298,4.448058646419688
128,128,1.7003659888859477,4.45325932713706
129,129,1.695313398412372,4.455259588951433
130,130,1.6962932395751025,4.458460007854431
131,131,1.6930699178562991,4.461660426757429
132,132,1.6853254862408236,4.468061264563424
133,133,1.6832613219765662,4.469261421652049
134,134,1.6892264496562228,4.469661474014924
135,135,1.689251359783538,4.470861631103547
136,136,1.693251217059908,4.471661735829297
137,137,1.6948218614774844,4.472461840555047
138,138,1.692019264459356,4.475662259458044
139,139,1.6858167521245595,4.481262992538291
140,140,1.6742915126679887,4.484863463804163
141,141,1.678191030783973,4.485663568529913
142,142,1.6747884182991204,4.486863725618536
143,143,1.6641285225740543,4.487663830344286
144,144,1.6786585390648812,4.490064144521535
145,145,1.6877305342448925,4.494064668150282
146,146,1.6901844821308216,4.501265610682027
147,147,1.6938430350570928,4.505266134310774
148,148,1.7012520350102942,4.5068663437622725
149,149,1.6957255180447663,4.508066500850897
150,150,1.697921621758106,4.508866605576646
151,151,1.681992757037737,4.510066762665271
152,152,1.6868313401938864,4.5104668150281455
153,153,1.7023282628758114,4.512067024479644
154,154,1.701876676222302,4.514867391019767
155,155,1.6954612075307294,4.52446864772876
156,156,1.6930762561364987,4.528069118994633
157,157,1.692645869320058,4.530469433171881
158,158,1.6837990891936383,4.5352700615263775
159,159,1.6847498453771736,4.537670375703626
160,160,1.6875027166897951,4.538070428066501
161,161,1.673120284436076,4.539670637517999
162,162,1.6867476742965866,4.540470742243749
163,163,1.690756065772704,4.541670899332374
164,164,1.6952931543961351,4.543671161146747
165,165,1.6906722155911027,4.544471265872496
166,166,1.6978477105934513,4.5472716324126194
167,167,1.699734226006694,4.550872103678492
168,168,1.6943667715907966,4.55327241785574
169,169,1.689796810255096,4.556072784395863
170,170,1.6955155265459922,4.563673779290483
171,171,1.6797992639162358,4.56767430291923
172,172,1.680324467376013,4.569674564733604
173,173,1.684509817407789,4.5708747218222285
