,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6910952482947437,0.0033651198071546,2.5,1.6910952482947437,0.0033651198071546,2.5
1,1,1.6983552558580195,0.0082843766743551,2.5012001053648256,1.697887580472628,0.0076756278451509,2.5072812594227667
2,1,1.696693946967333,0.0061219369271667,2.522802001931689,1.6973276101488652,0.0069467434744362,2.514562518845534
3,1,1.6908418956469098,0.0078288282872739,2.5284024936342084,1.6967676398251024,0.0062178591037216,2.5218437782683005
4,1,1.7014586910319227,0.0050514801380047,2.53360295021512,1.692316978130337,0.0074429474770296,2.5291250376910672
5,1,1.6922197651600288,0.0161823726326767,2.5460040389849854,1.6993701716550305,0.0075676908944897,2.5364062971138344
6,1,1.6876753813519827,0.0128808733087971,2.56440565457898,1.693945566016819,0.0141031586558026,2.543687556536601
7,1,1.6942693471986934,0.0064528223042431,2.5652057248221967,1.690993685201033,0.0152916243317782,2.550968815959368
8,1,1.6994754428097572,0.0,2.5676059355518484,1.689195536704017,0.0139852676731215,2.5582500753821344
9,1,1.7021526060179606,0.0115985410212292,2.570806216524717,1.6949756004792649,0.0055774394335118,2.5655313348049016
10,1,1.690060335320302,0.0111344259957921,2.5728063921327595,1.690063656014985,0.0111272406803349,2.5728125942276683
11,1,1.6937014770401628,0.0032557275971192,2.579606989200105,1.6975954923741374,0.005570518991469,2.580093853650435
12,1,1.7033001008251878,0.0089616146647233,2.580807094564931,1.6995787035991474,0.0010763778666135,2.587375113073202
13,1,1.6998367386448845,0.0,2.583607340416191,1.7004998022374804,0.0047431252464134,2.594656372495969
14,1,1.6995353791964063,0.0012571030392794,2.588007726753885,1.69875295519016,0.0069444865931219,2.6019376319187355
15,1,1.699924422411783,0.005321132411715,2.5916080428483625,1.6911755833938944,0.0055183912091683,2.609218891341502
16,1,1.7006039910563755,0.0046384606732458,2.5952083589428394,1.7007912417774655,0.0006206847927188,2.6165001507642693
17,1,1.6959424835482748,0.0050959574367157,2.5968084994292737,1.6987224895587638,0.0005110699369105,2.623781410187036
18,1,1.7000670462124463,0.0083411273371315,2.601208885766968,1.694579291592046,0.0053490610007719,2.631062669609803
19,1,1.6928535252815966,0.0006744611253337,2.605209236983054,1.69266787788871,0.0102650299296476,2.63834392903257
20,1,1.6896728326545605,0.0098565745325098,2.612809904293617,1.692392544820376,0.0068098592194388,2.645625188455337
21,1,1.690204073858465,0.0072061504434658,2.613209939415225,1.6906920717865856,0.0159816505022845,2.6529064478781037
22,1,1.7017890898376915,0.0,2.6168102555097024,1.6833920187230376,0.0142589404658577,2.6601877073008704
23,1,1.697341169427502,0.0066618875704544,2.620010536482571,1.6917471240681266,0.0075669867276536,2.667468966723637
24,1,1.6987823880390391,0.0004983022153733,2.623610852577048,1.6912082679187308,0.0014687097971635,2.674750226146404
25,1,1.6968155397594538,0.0009175477625777,2.629211344279568,1.6907823332294776,0.0026894919249648,2.682031485569171
26,1,1.6900506081173463,0.0143234320308834,2.634811835982088,1.701850915750176,0.0,2.6893127449919376
27,1,1.6968683775744453,0.0037516330542663,2.644012643779085,1.6991277330802292,0.0,2.6965940044147043
28,1,1.6890959218495896,0.0090623604141722,2.646812889630345,1.6944699323949024,0.0040141159032683,2.7038752638374715
29,1,1.6935928168923309,0.0166661856232325,2.6500131706032137,1.6944636924360992,0.0061696950541629,2.711156523260238
30,1,1.6831650579591368,0.0142053809119142,2.6604140837650365,1.7012063161927051,0.0016260784212198,2.718437782683005
31,1,1.6922630623824075,0.0149296969535516,2.660814118886645,1.694368422954143,0.0017617816814149,2.725719042105772
32,1,1.6913016284034654,0.0012095300414515,2.6732152076565106,1.6936276837426962,0.0035865073966109,2.7330003015285387
33,1,1.6907663616243207,0.0026954939742005,2.682015980331899,1.696888308861335,0.0073938522238131,2.7402815609513054
34,1,1.6961232379938422,0.000682406660589,2.68721643691281,1.7001489339799738,0.0112011970510155,2.7475628203740725
35,1,1.7021860945370646,0.0,2.6884165422776363,1.6987543438009922,0.0077075230894825,2.754844079796839
36,1,1.6978473269185506,0.0,2.7000175608042847,1.6963865211756493,0.0026874775377197,2.762125339219606
37,1,1.689792078082808,0.0095738600361708,2.709218368601282,1.6956532650153506,0.0063019896961105,2.769406598642373
38,1,1.7013627325130396,0.0011424242087337,2.7140187900605848,1.69694236719629,0.0061443456702873,2.77668785806514
39,1,1.701136175821692,0.0018429591522926,2.720419352006322,1.697621555531408,0.0026140256762025,2.7839691174879064
40,1,1.699912574365784,0.0037564654210244,2.723219597857582,1.703333241442062,0.0002677379063924,2.791250376910673
41,1,1.6910391806672522,0.0005639815201607,2.7272199490736675,1.692956064657206,0.0059722071656478,2.7985316363334403
42,1,1.7007127388343892,0.0118595369146629,2.7488218456405304,1.6905576683832766,0.0044623379848201,2.805812895756207
43,1,1.695118909148368,0.0,2.7660233558696987,1.6955172240336749,0.0005793049179846,2.8130941551789737
44,1,1.6958770969413002,0.0089417782305943,2.7708237773290016,1.6983932381198552,0.0024400545040696,2.820375414601741
45,1,1.6964700015441403,0.0085996321056965,2.7716238475722186,1.6927608875269202,0.0024364018173775,2.8276566740245075
46,1,1.697925281149753,0.0010353050655598,2.787225217314953,1.6911837554859204,0.0117979425984285,2.834937933447274
47,1,1.703837373333718,0.0001961850356225,2.7916256036526472,1.6879798671795738,0.0109705081004001,2.8422191928700413
48,1,1.691986142246998,0.0007397985738147,2.794025814382299,1.6891462480324448,0.00782406223188,2.849500452292808
49,1,1.6968267713524494,0.0043445878776437,2.796826060233559,1.694152009779363,5.814560808140148e-05,2.8567817117155747
50,1,1.6868403480787206,0.0085438456406944,2.801226446571253,1.6947340630907943,0.0001344170537658,2.864062971138342
51,1,1.6946218380468785,0.0,2.8108272894898585,1.696344302039337,0.0015049085073548,2.8713442305611085
52,1,1.6985720703415683,0.0025557569911089,2.820828167530073,1.698151205617606,0.0031229499066464,2.8786254899838752
53,1,1.6987611524284487,0.003684451579245,2.82442848362455,1.699958109195875,0.004740991305938,2.885906749406642
54,1,1.692069214339424,0.0022925344096694,2.828028799719027,1.689176070144834,0.0186638084808491,2.893188008829409
55,1,1.6948098871679658,0.0103040097540987,2.831629115813504,1.6997852541029814,0.0012121977544934,2.900469268252176
56,1,1.68560352285057,0.0140969470317835,2.8400298533672843,1.6989130808637254,0.005384926982547,2.9077505276749425
57,1,1.6916823866723558,0.00609928596935,2.845630345069804,1.6974661382827605,0.0049520006664362,2.9150317870977096
58,1,1.6890608972128325,0.0078821075868689,2.8496306962858897,1.6932460822897335,0.0087160178100892,2.9223130465204763
59,1,1.6937082808920283,0.0,2.851230836772324,1.6976781799536476,0.0039470618458209,2.929594305943243
60,1,1.694827518839691,0.0001466633634008,2.865232066028624,1.702882645904927,0.0050047921972426,2.93687556536601
61,1,1.7000889327087825,0.0048581408109975,2.8864339274738784,1.7042346357660425,0.0042418199684462,2.944156824788777
62,1,1.6947678743939625,0.0088943649227692,2.8908343138115726,1.7011830073994971,0.0011166887209058,2.9514380842115435
63,1,1.688115174477015,0.0205172997487851,2.893634559662833,1.6914787111836738,0.0052981507647608,2.9587193436343107
64,1,1.6936328480944565,0.0131238618661183,2.894834665027658,1.6980913629566268,0.0027055272754848,2.9660006030570774
65,1,1.6993647288730818,0.0053007969603272,2.8992350513653524,1.6967186256611295,0.0038087915996068,2.973281862479844
66,1,1.6999099324374742,0.0,2.9008351918517867,1.693495595644644,0.0058319419236986,2.9805631219026107
67,1,1.7049737121793047,0.0054862850686341,2.9012352269733954,1.6902725656281583,0.0078550922477906,2.987844381325378
68,1,1.6988403608179623,0.005536314621855,2.9076357889191327,1.6988941536720314,0.0013224572628159,2.9951256407481446
69,1,1.7003615855590668,0.0023694488698326,2.910035999648784,1.6982083712089433,0.0049122025265063,3.002406900170912
70,1,1.690855675786017,0.0108481058854975,2.9264374396347352,1.6972168078459031,0.0079631093267144,3.0096881595936784
71,1,1.6852569303086635,0.0134569493334856,2.926837474756344,1.6936025447877177,0.0030476950642134,3.016969419016445
72,1,1.6978737901842784,0.0037972998381402,2.929637720607604,1.6968946984451738,0.0030758672504569,3.024250678439212
73,1,1.7056252841272876,0.005665964105954,2.940838704012644,1.6983758508846292,0.0002381802766723,3.031531937861979
74,1,1.700092583123717,0.0,2.9540398630257267,1.698735284175043,0.0018360296756062,3.0388131972847456
75,1,1.6883105873091058,0.0072467748034896,2.9604404249714635,1.6990947174654565,0.0034338790745401,3.0460944567075123
76,1,1.6995696620087617,0.0020191479781678,2.9668409869172008,1.6994541507558705,0.005031728473474,3.0533757161302795
77,1,1.6894764168165903,0.0083548482903686,2.9896429888488893,1.6998135840462838,0.0066295778724079,3.060656975553046
78,1,1.6991467949968062,0.0,2.9924432347001493,1.7001730173366976,0.0082274272713417,3.067938234975813
79,1,1.6975643548839392,0.008283321907442,3.0092447098077093,1.6992524616400706,0.0079286423384294,3.07521949439858
80,1,1.6925480116216554,0.0036615123506457,3.0156452717534465,1.6976577895068354,0.0066309797665081,3.0825007538213467
81,1,1.69637100305272,0.0014362449984272,3.020445693212749,1.694051252992856,0.0052735165106871,3.0897820132441134
82,1,1.6967553706305922,0.0033760645046305,3.0236459741856176,1.7018305510836913,0.000914979414883,3.0970632726668805
