,residuals,p
0,-0.003545068564989,0.1
1,-0.0022842906065136,0.0998499624906226
2,0.0019770326219572,0.0996499124781195
3,-0.0015259319312674,0.0994498624656164
4,-0.0036610316700494,0.0992498124531132
5,-0.0024882367239851,0.0990497624406101
6,0.0013753623025355,0.098849712428107
7,0.0114534393779429,0.0986496624156039
8,0.0085195433541467,0.0984496124031007
9,0.0064062578011189,0.0982495623905976
10,0.0059080066112574,0.0980495123780945
11,0.0043078911257791,0.0978494623655914
12,0.003020739536774,0.0976494123530882
13,-0.0024294005882928,0.0974493623405851
14,-0.0026171793416605,0.097249312328082
15,-0.010715837584946,0.0970492623155789
16,-0.0094371445646509,0.0968492123030757
17,-0.0143404874209251,0.0966491622905726
18,-0.0122585591077397,0.0964491122780695
19,-0.0034074503448427,0.0962490622655664
20,-0.0028554737448741,0.0960490122530632
21,-0.00229923227304,0.0958489622405601
22,0.0022001285235632,0.095648912228057
23,0.0023403584275891,0.0954488622155538
24,-0.0006536014609738,0.0952488122030507
25,0.0062528534450367,0.0950487621905476
26,0.005267644468867,0.0948487121780445
27,0.0051122767268114,0.0946486621655414
28,0.0062939573267482,0.0944486121530382
29,0.0058242806655512,0.0942485621405351
30,0.0027740984782516,0.094048512128032
31,0.0047501729260948,0.0938484621155288
32,0.0007934457654803,0.0936484121030257
33,0.0023486408719652,0.0934483620905226
34,0.0019063798013585,0.0932483120780195
35,0.0069837398951968,0.0930482620655163
36,0.0050229674984956,0.0928482120530132
37,-0.0041948704314952,0.0926481620405101
38,-0.0076599687796717,0.092448112028007
39,-0.009323438855549,0.0922480620155038
40,-0.0066706221909957,0.0920480120030007
41,-0.0068986288843648,0.0918479619904976
42,-0.0080755226908348,0.0916479119779945
43,-0.0069163066364671,0.0914478619654913
44,-0.0053548736212911,0.0912478119529882
45,-0.0023910964155171,0.0910477619404851
46,0.0035250438346885,0.090847711927982
47,0.0005007018796507,0.0906476619154788
48,0.0018559136984318,0.0904476119029757
49,0.0032841278984105,0.0902475618904726
50,0.0022612637365189,0.0900475118779695
51,0.0026428806671684,0.0898474618654663
52,0.0009407664959877,0.0896474118529632
53,0.0039706205655659,0.0894973743435859
54,0.0079835797142852,0.0892973243310827
55,0.0084707952575292,0.0890972743185796
56,0.004897648802472,0.0888972243060765
57,0.0010633939623577,0.0886971742935734
58,0.0005973430979824,0.0884971242810702
59,0.0043795847284585,0.0882970742685671
60,-0.0014983968677193,0.088097024256064
61,-0.001519588016392,0.0878969742435609
62,-0.0001256061496429,0.0876969242310577
63,-0.0027056611215207,0.0874968742185546
64,-0.0023031404113371,0.0872968242060515
65,0.002396199686126,0.0870967741935483
66,0.0035995320172315,0.0868967241810452
67,0.0061965957875588,0.0866966741685421
68,-0.0032772860608981,0.086496624156039
69,-0.0063075503813023,0.0862965741435358
70,-0.0056180878649255,0.0860965241310327
71,-0.0067854457195847,0.0858964741185296
72,-0.0052394516842135,0.0856964241060265
73,-0.0016114980393764,0.0854963740935233
74,0.001424248171603,0.0852963240810202
75,0.0087610397999086,0.0850962740685171
76,0.0115659420010642,0.084896224056014
77,0.0095399148624998,0.0846961740435108
78,0.0052852833081191,0.0844961240310077
79,0.0039539759695979,0.0842960740185046
80,0.0053435720813401,0.0840960240060015
81,0.0031739518866681,0.0838959739934983
82,0.007191272062292,0.0836959239809952
83,0.0067509248363276,0.0834958739684921
84,0.0024195010024584,0.083295823955989
85,0.0022948382484465,0.0830957739434858
86,0.0008538869335354,0.0828957239309827
87,0.0006023477125364,0.0826956739184796
88,0.0015133568944384,0.0824956239059765
89,0.0057856633632193,0.0822955738934733
90,0.0053272729038884,0.0820955238809702
91,0.0059567197705326,0.0818954738684671
92,0.0046368810803587,0.081695423855964
93,0.0103768619464903,0.0814953738434608
94,0.0096930625725261,0.0812953238309577
95,0.0050830713670505,0.0810952738184546
96,0.0038613340693408,0.0808952238059514
97,-0.0030771703636237,0.0806951737934483
98,-0.0089127064826728,0.0804951237809452
99,-0.0068631826415237,0.0802950737684421
100,-0.0024042056464387,0.080095023755939
101,0.0005561912419242,0.0798949737434358
102,-0.0005562550289314,0.0796949237309327
103,0.0093579062899493,0.0794948737184296
104,0.0087226816199793,0.0792948237059264
105,0.0022531358529082,0.0790947736934233
106,0.0023395129715448,0.078944736184046
107,-0.0074278654489943,0.0787446861715428
108,-0.0116700591022875,0.0785446361590397
109,-0.0122619571472029,0.0783445861465366
110,-0.0157762946527166,0.0781445361340335
111,-0.0162068094834917,0.0779444861215303
112,-0.0078025431301106,0.0777444361090272
113,0.0002459363168526,0.0775443860965241
114,0.0037454387055315,0.077344336084021
115,0.005110513968657,0.0771442860715178
116,0.0014256241054863,0.0769442360590147
117,-0.0001618745807808,0.0767441860465116
118,0.0009860217242202,0.0765441360340085
119,-0.0032434168160971,0.0763440860215053
120,-0.0015228569594485,0.0761440360090022
121,0.0026106533091905,0.0759439859964991
122,0.0036851837086656,0.075743935983996
123,-0.0044083416640554,0.0755438859714928
124,-0.00888088411756,0.0753438359589897
125,-0.0017499029500283,0.0751437859464866
126,0.0031155654484728,0.0749437359339835
127,0.0011436347812064,0.0747436859214803
128,-0.0055980625059646,0.0745436359089772
129,-0.0091988272437815,0.0743435858964741
130,-0.0073890570166144,0.0741435358839709
131,-0.0103106961712909,0.0739434858714678
132,-0.0115478912748639,0.0737434358589647
133,-0.0154317669268424,0.0735433858464616
134,-0.0140042207669497,0.0733433358339585
135,-0.0157960830593331,0.0731432858214553
136,-0.022816318742471,0.0729432358089522
137,-0.0167029872387396,0.0727431857964491
138,-0.01352289173466,0.0725431357839459
139,-0.0109148751018004,0.0723430857714428
140,-0.0113721375909665,0.0721430357589397
141,-0.0221371158719247,0.0719429857464366
142,-0.0208295349892496,0.0717429357339334
143,-0.0219914415087419,0.0715428857214303
144,-0.0196933603686132,0.0713428357089272
145,-0.0158529578242927,0.0711427856964241
146,-0.0093803343417931,0.0709427356839209
147,-0.0095433870944726,0.0707426856714178
148,-0.0035378225421349,0.0705426356589147
149,-0.0035105112731875,0.0703425856464116
150,-0.0054212526043259,0.0701425356339084
151,0.0007553998204212,0.0699424856214053
152,0.0042076445864134,0.0697424356089022
153,0.0043055012650622,0.0695423855963991
154,0.0101427279695135,0.0693423355838959
155,0.0084757393076817,0.0691422855713928
156,0.0010522364327195,0.0689422355588897
157,-0.0011315041654582,0.0687421855463866
158,-0.0030478473244544,0.0685921480370092
159,-0.0043982494349471,0.0683920980245061
160,-0.0011672545456519,0.068192048012003
161,0.0034627220892328,0.0679919979994998
162,0.0075736966483853,0.0677919479869967
163,0.0101672777631669,0.0675918979744936
164,0.0104350377952037,0.0673918479619904
165,0.0083941644335643,0.0671917979494873
166,0.0084843059413093,0.0669917479369842
167,0.0070792677811072,0.0667916979244811
168,0.0016055901692971,0.066591647911978
169,-0.0033264702379626,0.0663915978994748
170,-0.0084545760841027,0.0661915478869717
171,-0.0042338067523611,0.0659914978744686
172,-0.0025955432975616,0.0657914478619655
173,-0.0008000129926487,0.0655913978494623
174,-0.0019234419419211,0.0653913478369592
175,-0.0036110314330881,0.0651912978244561
176,-0.0056398103524677,0.0649912478119529
177,0.0002580710046212,0.0647911977994498
178,-0.0009382426726285,0.0645911477869467
179,-0.0018367500899955,0.0643910977744436
180,0.0031139073910503,0.0641910477619404
181,0.0023218609837232,0.0639909977494373
182,0.0037980814264753,0.0637909477369342
183,0.0058695597957953,0.0635908977244311
184,0.0099193965200614,0.0633908477119279
185,0.0106110532632269,0.0631907976994248
186,0.0212606022331856,0.0629907476869217
187,0.0258557974662222,0.0627906976744186
188,0.0252218792296339,0.0625906476619154
189,0.0195613917388826,0.0623905976494123
190,0.0241096864193263,0.0621905476369092
191,0.0226446956765252,0.0619904976244061
192,0.0245146732824305,0.0617904476119029
193,0.0230015642563341,0.0615903975993998
194,0.0128458027001191,0.0613903475868967
195,0.0069913028863631,0.0611902975743936
196,0.00519621838372,0.0609902475618904
197,0.0081931711742306,0.0607901975493873
198,0.0006040206819791,0.0605901475368842
199,-0.003840680874503,0.0603900975243811
200,-0.0033053375761122,0.0601900475118779
201,-0.0011884204153793,0.0599899974993748
202,-0.0042413299569904,0.0597899474868717
203,-0.0097197823299444,0.0595898974743685
204,-0.0165397670292355,0.0593898474618654
205,-0.0143766785871558,0.0591897974493623
206,-0.0077508794182453,0.0589897474368592
207,-0.0104848698889501,0.058789697424356
208,-0.013574587100224,0.0585896474118529
209,-0.0123287513217837,0.0583895973993498
210,-0.0070249007061907,0.0581895473868467
211,-0.006467430658863,0.0580395098774693
212,-0.0057768485876358,0.0578394598649662
213,-0.0013599618020397,0.0576394098524631
214,0.0051072010023283,0.0574393598399599
215,0.0029903342762765,0.0572393098274568
216,0.0055872184388405,0.0570392598149537
217,0.0098927572926447,0.0568392098024506
218,0.0074397145263219,0.0566391597899474
219,0.0163417927185702,0.0564391097774443
220,0.0122263495237522,0.0562390597649412
221,0.0151941392656481,0.0560390097524381
222,0.0135191292500472,0.0558389597399349
223,0.0206716635443138,0.0556389097274318
224,0.0224428757101078,0.0554388597149287
225,0.0075186168213494,0.0552388097024256
226,0.003484493180357,0.0550387596899224
227,0.004656459061112,0.0548387096774193
