,Time,Residuals,b
0,0,-0.0052792007677331,0.16
1,1,-0.0055395183744564,0.1601750351735726
2,2,-0.0049373388410021,0.16025630150416
3,3,-0.0039838629104197,0.1602875577851551
4,4,-0.0050735466841049,0.1603000602975531
5,5,-0.0039118666576201,0.1603125628099512
6,6,-0.0059336225933308,0.1603875778843395
7,7,-0.0013559121560434,0.1605438592893151
8,8,-0.0014842741048972,0.1605688643141112
9,9,0.0011257584539516,0.1606876381818927
10,10,0.0088605230136129,0.1610689648100332
11,11,0.0034219288933033,0.1616565828927415
12,12,0.0022366658488512,0.1616753366613385
13,13,-0.0004459001073228,0.1617190954547317
14,14,0.0102981862430387,0.1618628743473093
15,15,0.0106410155201635,0.1619941507274888
16,16,0.0152034992911928,0.1622567034878478
17,17,0.0096699028095693,0.1625630150416
18,18,-0.0047327446417527,0.16281931654576
19,19,-0.0030465343596198,0.1628818291077503
20,20,-0.0046485337496309,0.1630881205623181
21,21,-0.0012525807971369,0.1632444019672937
22,22,-0.0024213509776445,0.1632881607606869
23,23,0.0011908052306928,0.1633569245788761
24,24,-0.004811319676198,0.1639007838681913
25,25,-0.0033265931083286,0.1641320803475552
26,26,0.0042695652265519,0.1644446431575064
27,27,0.0073481362156424,0.1646321808434772
28,28,0.0029906641596327,0.1646946934054674
29,29,-0.0039313229187204,0.1647447034550596
30,30,-0.0076815780621614,0.1650260099840157
31,31,-0.0075309525113379,0.1651385325955982
32,32,2.3009701258569493e-05,0.1652260501823845
33,33,-0.0037069095640859,0.1653323215377679
34,34,-0.0031823014816024,0.1654761004303455
35,35,0.0032106095200566,0.1656886431411123
36,36,0.0063420569000266,0.1659199396204762
37,37,0.0050945232708018,0.1659324421328743
38,38,0.0063250562525746,0.1662262511742284
39,39,0.0075431688709652,0.166363778810607
40,40,0.0076487488250185,0.1664700501659904
41,41,0.0073541318230183,0.1665388139841797
42,42,0.0002543800442443,0.1666450853395631
43,43,0.0016114672060109,0.1667388541825484
44,44,0.0089714120112255,0.1670264119677036
45,45,0.0062652906556358,0.1671576883478831
46,46,0.0070647855111227,0.1671889446288782
47,47,0.0106171351797309,0.1672076983974753
48,48,0.0111536914335261,0.1672452059346694
49,49,0.0059912294146324,0.1675765225132177
50,50,0.0101549475804165,0.167651537587606
51,51,0.0125598319832856,0.1677265526619943
52,52,0.0103760541145827,0.1678828340669699
53,53,-0.0008221181456492,0.1685517184802656
54,54,-0.000789994348225,0.1686329848108529
55,55,0.0019063957641177,0.1688517787778187
56,56,-5.053496404783253e-05,0.1689768039017992
57,57,-0.0008146827334644,0.1689893064141973
58,58,0.000852625292792,0.1692893667117505
59,59,0.0001928692755941,0.1693706330423378
60,60,0.0019710598380909,0.1694018893233329
61,61,0.0013181308826568,0.1695956782655026
62,62,-0.0010833509623332,0.1704646028771671
63,63,0.0018858472145515,0.1706333867945407
64,64,-0.0012925782975574,0.1708209244805115
65,65,0.0026765170938424,0.1708584320177056
66,66,0.0029331768399279,0.1710522209598754
67,67,0.0011982437396552,0.1713397787450305
68,68,0.0082979703486865,0.1715210651748022
69,69,0.0052526870740271,0.1717961204475593
70,70,-0.0025747119275965,0.1721461907947047
71,71,-0.0019395982101823,0.1721962008442969
72,72,-0.0021450558345006,0.1724274973236608
73,73,-0.0021963571147796,0.1725275174228452
74,74,-0.0006398065430328,0.1726400400344276
75,75,-0.0046069067300514,0.1726900500840198
76,76,-0.0077074046582877,0.1727775676708061
77,77,-0.008321864825239,0.1730588741997623
78,78,-0.0096903523114827,0.1730713767121603
79,79,-0.0080894331683006,0.1733651857535144
80,80,-0.0089765381232879,0.1733776882659125
81,81,-0.0096197495428673,0.1734714571088979
82,82,-0.0118510714198838,0.173759014894053
83,83,-0.0117692040025279,0.1737902711750481
84,84,-0.0087159711619143,0.1738715375056354
85,85,-0.0010639832604605,0.1741841003155867
86,86,0.0070662589177834,0.1743403817205623
87,87,0.0006523489992482,0.1746842008115086
88,88,-0.0040906311535203,0.1748467334726833
89,89,-0.0045000916670276,0.1748529847288823
90,90,0.0016870230269979,0.1749217485470716
91,91,-2.449628541500992e-05,0.1750717786958482
92,92,0.0048510088323421,0.1751717987950325
93,93,0.0050849796095662,0.1753718389934013
94,94,0.0027695819788522,0.1753968440181974
95,95,0.0012052162264646,0.1754656078363867
96,96,0.0030849442355709,0.1754781103487848
97,97,0.0041196479853579,0.175553125423173
98,98,0.0056242983913198,0.1755843817041682
99,99,0.0115945780151587,0.1757156580843477
100,100,0.010831424506285,0.1757469143653428
101,101,0.005071508684882,0.1762157585802697
102,102,0.0032895135938925,0.1762657686298618
103,103,-0.0064270175574858,0.1775410248944628
104,104,-0.0099416792869019,0.1778973464978072
105,105,-0.01291895181263,0.1781473967457682
106,106,-0.0108621938606657,0.1781974067953604
107,107,-0.0149871105474298,0.1782911756383458
108,108,-0.0088477859247256,0.1784036982499282
109,109,-0.0152828793130308,0.1786662510102873
110,110,-0.0087923907391024,0.1787912761342678
111,111,-0.0066199357032379,0.1788162811590639
112,112,-0.0075876305018844,0.178853788696258
113,113,-0.0067128332209283,0.1790350751260297
114,114,-0.0070002862883831,0.1794289042665683
115,115,-0.0016742608651194,0.1795726831591458
116,116,-0.0044491286774904,0.1798227334071068
117,117,-0.0037661752050952,0.1798414871757039
118,118,0.001901587949202,0.1799602610434854
119,119,0.0083989083800711,0.1800352761178736
120,120,0.0081024157562437,0.1800540298864707
121,121,0.0156689703464057,0.1802915776220336
122,122,0.017885810876291,0.1805416278699946
123,123,0.0171225733003296,0.1805791354071888
124,124,0.0170848243941983,0.180641647969179
125,125,0.0164990063876036,0.1806854067625722
126,126,0.0112879743490147,0.1807979293741546
127,127,0.0094593833550608,0.1808541906799459
128,128,0.007713307689386,0.180897949473339
129,129,-4.634165116235156e-05,0.1810479796221156
130,130,-0.0018318239377946,0.1810542308783146
131,131,-0.0017778372361075,0.1810604821345137
132,132,-0.0072243399719706,0.1812542710766834
133,133,-0.0046567532159126,0.1813417886634698
134,134,-0.004542930930202,0.1814168037378581
135,135,0.0118326118314671,0.1816418489610229
136,136,0.0100017995180339,0.1817543715726054
