,Time,Residuals,b
0,0,0.0060271589333539,0.16
1,1,0.0072691195758023,0.160006251256199
2,2,0.0086063249889365,0.1601687839173736
3,3,-0.0128512925876681,0.1607126432066888
4,4,-0.0062528264349117,0.1608876783802615
5,5,-0.0090014845300718,0.1609189346612566
6,6,-0.010639813147932,0.1609376884298536
7,7,-0.0097051454493003,0.161018954760441
8,8,-0.011317394021413,0.1613127638017951
9,9,-0.0064878970299286,0.1615565627935571
10,10,-0.0085542191583032,0.1615815678183532
11,11,-0.0018969043333399,0.1620754170580761
12,12,0.0013929536547658,0.1621691859010615
13,13,0.0006580177865233,0.162312964793639
14,14,0.0041315712986004,0.1625005024796098
15,15,0.0080251242715114,0.1625880200663961
16,16,0.0059804155301476,0.16281931654576
17,17,0.0047625772770076,0.1629318391573425
18,18,-0.0004601638026738,0.1631193768433132
19,19,0.0020613955815126,0.1631943919177015
20,20,0.0095288911168049,0.1633944321160703
21,21,0.0097491904691874,0.1634381909094635
22,22,0.0125203952754197,0.1635194572400508
23,23,0.0108774693381261,0.1635507135210459
24,24,0.012272877294542,0.1636882411574244
25,25,0.003435169283819,0.163832020050002
26,26,0.0056323220477326,0.1640445627607689
27,27,0.0031760627032759,0.1641070753227591
28,28,0.0021660688292918,0.1641258290913562
29,29,-0.0034164049686224,0.1644821506947006
30,30,-0.0027458333440294,0.164857226066642
31,31,0.0010138619671202,0.1652385526947825
32,32,0.0030375087124534,0.1655198592237386
33,33,0.0002713092711771,0.1655886230419279
34,34,0.0005326862625257,0.165601125554326
35,35,0.0010985768455995,0.165607376810525
36,36,0.0026407175545459,0.1669764019181114
37,37,0.0022483212182846,0.1669951556867084
38,38,0.0088534031254883,0.1672639597032665
39,39,-0.004833753272444,0.1676140300504119
40,40,-0.0033778590784252,0.1677265526619943
41,41,-0.005971404550796,0.1681141305463338
42,42,0.0031571694629665,0.1686454873232509
43,43,-0.0048268585771751,0.1688892863150129
44,44,-0.0057853262810018,0.1689017888274109
45,45,-0.0069364947576114,0.1690268139513914
46,46,0.0024662590282614,0.1692143516373622
47,47,-0.0160857446294285,0.1696956983646871
48,48,-0.0104603201584994,0.169945748612648
49,49,-0.0080992468663951,0.1699832561498422
50,50,-0.0052793265773969,0.1701207837862207
51,51,-0.0045742882573712,0.1703395777531866
52,52,-0.0063604786401351,0.1703645827779827
53,53,-0.0053125832091112,0.1704771053895651
54,54,-0.0001282509538755,0.1706021305135456
55,55,0.0038752928568049,0.1707896681995163
56,56,0.0055306621768678,0.1709084420672978
57,57,0.0116871365325526,0.1711834973400549
58,58,0.0101914222248756,0.1712397586458461
59,59,0.0028722842467732,0.1716273365301856
60,60,-0.0087755954152782,0.1720711757203164
61,61,-0.0055957484131908,0.1721461907947047
62,62,-0.0057713700302212,0.1722024521004959
63,63,-0.0041058196937502,0.1722774671748842
64,64,-0.0012199936315419,0.1729338490757818
65,65,0.0024630146734307,0.1731276380179515
66,66,0.0021242907540568,0.1732214068609369
67,67,0.0011350291406475,0.1733276782163203
68,68,0.0049900242182984,0.1734339495717037
69,69,0.004892620220774,0.1736714973072667
70,70,-0.0071290161626238,0.1741903515717857
71,71,-0.0084726742729821,0.1742278591089798
72,72,-0.0071761652319841,0.174265366646174
73,73,-0.0034570508700549,0.1742903716709701
74,74,-0.0018885464252086,0.1743841405139554
75,75,-0.0018083797020382,0.1746591957867125
76,76,-0.000258372140527,0.1747342108611008
77,77,-0.0014026741560456,0.174771718398295
78,78,0.0072846177095273,0.1750780299520472
79,79,0.0053603937389943,0.1752718188942169
80,80,0.00063565572857,0.1753405827124062
81,81,-0.0018496032071272,0.1756844018033526
82,82,-0.0045573632245112,0.1762345123488667
83,83,-0.0030681770901064,0.1764908138530267
84,84,0.0057629688979299,0.1767908741505799
85,85,0.0080879721027573,0.1769221505307594
86,86,0.0070044271476533,0.1769471555555555
87,87,0.0034224944255741,0.1771221907291282
88,88,0.0117054436350668,0.1774222510266814
89,89,0.0151999444517698,0.1775097686134677
90,90,0.0097800546489218,0.177584783687856
91,91,0.0112979074574645,0.1776410449936472
92,92,0.0090259463079644,0.1776910550432394
93,93,0.0012413569466774,0.1784849645805156
94,94,-0.0068067546897581,0.1789788138202385
95,95,-0.0043745692843103,0.1792101102996024
96,96,0.0070859984254567,0.1795101705971556
97,97,0.0053314630740506,0.1795789344153449
98,98,-0.0073480860492188,0.179878994712898
99,99,-0.0005992771090315,0.1799977685806795
100,100,0.0044651729707537,0.1800165223492766
101,101,0.0034885115663633,0.1802353163162424
102,102,0.0014834013312615,0.1802665725972376
103,103,0.0026900192463815,0.1802790751096356
104,104,-0.0002433234069331,0.18063539671298
105,105,-0.0113394747680445,0.1811104921841059
106,106,-0.0048367779315452,0.1813480399196688
107,107,-0.0001081047341752,0.1815043213246444
108,108,-0.0072730526721366,0.1817793765974015
109,109,-0.0051547412609525,0.1819981705643674
110,110,-0.0051169264937331,0.1821857082503381
111,111,-0.0023114519699257,0.1823044821181196
112,112,0.000523237183983,0.1827420700520513
113,113,0.0007981250963203,0.1827483213082503
114,114,0.0186192460840928,0.1835609846141235
115,115,0.0193335691800593,0.1835859896389196
116,116,0.0020383552298037,0.1845236780687733
117,117,0.0059239483471092,0.184704964498545
118,118,0.0006152314933096,0.1854926227796221
119,119,0.003359221419718,0.1855676378540104
120,120,-0.0154094974297771,0.1863240398540923
121,121,-0.0141433707335885,0.1863615473912865
122,122,-0.0085121034960036,0.1864115574408787
123,123,-0.0042672558609164,0.186486572515267
124,124,-0.0019687054077742,0.1865428338210582
125,125,-0.0012268125046046,0.1865678388458543
126,126,0.0003979704890597,0.1874367634575187
127,127,-0.0041652260712328,0.1878180900856592
128,128,-0.0078059758812946,0.188793286052707
129,129,-0.0094502653145114,0.1888120398213041
130,130,-0.0093898551725617,0.1888245423337022
131,131,-0.0082688051176421,0.1889808237386778
132,132,0.00040762827514,0.1894559192098036
133,133,0.0065282991472328,0.1898685021189393
134,134,0.0033364741719447,0.1899247634247305
135,135,0.0023626530998859,0.1899497684495266
136,136,0.004118365304166,0.1899935272429198
137,137,0.0047464222652884,0.1900122810115168
138,138,0.0035257461549152,0.1900372860363129
139,139,0.0084267228604767,0.1902560800032788
140,140,0.0105523498542058,0.1907374267306037
141,141,0.0103463583105708,0.1917063714414525
142,142,0.0081415964608506,0.1921439593753842
143,143,0.0048951997516436,0.192600301077913
144,144,-0.001694299880197,0.1928753563506701
145,145,-3.068545992657157e-05,0.1930003814746506
146,146,-0.0104859261813096,0.1931816679044223
147,147,-0.005526463204977,0.1939880799540964
148,148,-0.0070925861443239,0.1940505925160867
149,149,-0.0004899726525839,0.194125607590475
150,150,0.0030452608619766,0.1941756176400672
151,151,-0.0002131676444131,0.1946257080863969
152,152,-0.0058466379876948,0.1947382306979794
153,153,-0.0061236430456941,0.1949507734087462
154,154,-0.0102677461970903,0.1956071553096438
155,155,-0.0098970357400611,0.1956196578220418
156,156,-0.0139087529741125,0.1956821703840321
157,157,0.0020375802630449,0.1961010045493667
158,158,0.0051826795489272,0.1965073362023033
159,159,0.0029830235622209,0.1967573864502643
160,160,0.0072794680115511,0.1967761402188614
161,161,0.0027375753946669,0.1970636980040165
162,162,0.0058742141600843,0.1971574668470019
163,163,0.0074498732724824,0.197182471871798
164,164,0.0086632765860011,0.1972262306651911
165,165,0.009350353383975,0.1973199995081765
166,166,0.0055773669402957,0.19742627086356
167,167,0.0027802769987198,0.1978826125660887
168,168,0.0008000520332632,0.197957627640477
169,169,-0.0056269477249046,0.1982764417066273
170,170,-0.0011852549165727,0.1983014467314234
171,171,-0.0011253596468695,0.1985014869297922
172,172,-0.0041170901971122,0.1987327834091561
173,173,-0.0101955116770368,0.1990453462191073
174,174,-0.0154541239315918,0.1991766225992868
175,175,-0.015387617506733,0.1992703914422722
176,176,-0.0090836741722718,0.199726733144801
177,177,-0.0081719617866277,0.1997767431943932
178,178,-0.0028609247505039,0.1999705321365629
179,179,0.0010862203690736,0.2000955572605434
180,180,0.0052575513832756,0.2001330647977376
181,181,0.0062744163605094,0.2003143512275093
182,182,0.0111867565697018,0.2005143914258781
183,183,0.0089791947032318,0.2008082004672322
184,184,0.006860861251498,0.201008240665601
185,185,0.0084858062344042,0.2010645019713922
186,186,0.0077853392225233,0.2013020497069552
187,187,-0.0022126108906805,0.201508341161523
188,188,-0.0048451769978623,0.2018021502028771
189,189,-0.003620933322218,0.2020897079880323
190,190,0.0039036765487231,0.2023085019549981
191,191,-0.0031377959366394,0.2025960597401532
192,192,-0.0048357293482412,0.2026460697897454
193,193,-0.0009399455160746,0.2027148336079347
194,194,0.004866058074688,0.2028086024509201
195,195,0.0007497403690427,0.203039898930284
196,196,0.0019758087402165,0.203052401442682
