,Time,Residuals,b
0,0,0.0006110456565523,0.16
1,1,0.0047305227937998,0.1600250050247961
2,2,-0.0022967033815193,0.1606938894380917
3,3,-0.0020681082097422,0.1607063919504897
4,4,-0.0024984805758077,0.1607376482314849
5,5,-0.0025196054057656,0.1608564220992663
6,6,-0.0022905530860845,0.1609814472232468
7,7,-0.0018518360236631,0.1610439597852371
8,8,0.0008093556074729,0.1611127236034263
9,9,0.000295476926777,0.1613127638017951
10,10,0.0024798329260689,0.1615815678183532
11,11,0.0008208208754535,0.1616128240993483
12,12,0.0009819745503305,0.1616190753555473
13,13,-0.0008358229068924,0.1616753366613385
14,14,-0.000526838626042,0.162300462281241
15,15,0.0008126780764335,0.1623379698184351
16,16,0.002557707907081,0.1623567235870322
17,17,-0.0011370604059453,0.1624629949424156
18,18,-0.0048320827047159,0.1625005024796098
19,19,-0.0006834740755186,0.1627505527275708
20,20,0.0010815708562551,0.1628880803639493
21,21,0.0009842683921249,0.1630443617689249
22,22,-0.0001181039776394,0.163069366793721
23,23,0.0044107973744812,0.1631943919177015
24,24,0.0042177577432749,0.163313165785483
25,25,0.0051889010584444,0.1633569245788761
26,26,0.0029976556064437,0.1635069547276527
27,27,0.0002809793007996,0.1637570049756137
28,28,0.0031154228995036,0.1639757989425796
29,29,0.0022576710871942,0.1640008039673757
30,30,0.0038754863733139,0.1641320803475552
31,31,-0.0062256680360238,0.1643196180335259
32,32,-0.0053219115824812,0.1643946331079142
33,33,0.0005772555147314,0.1645634170252879
34,34,0.0019359836037063,0.1647071959178654
35,35,-0.0007375854612047,0.1647759597360547
36,36,-0.0010099621891495,0.164844723554244
37,37,-0.0014809677043651,0.165107276314603
38,38,-0.0018510335804671,0.1651322813393991
39,39,-0.0034858596444081,0.1654886029427435
40,40,-0.0024410489040157,0.1655511155047338
41,41,-0.0024909881030098,0.165613628066724
42,42,-0.012697280276729,0.165863678314685
43,43,-0.0037684199891691,0.1663512762982089
44,44,-0.0051108868038124,0.1664012863478011
45,45,-0.0125378817485577,0.1665325627279806
46,46,-0.0092909558520124,0.1665950752899709
47,47,-0.0085740270514876,0.1666450853395631
48,48,-0.0077969979258281,0.1670326632239026
49,49,-0.0046679392782477,0.1670951757858928
50,50,-0.0023817799253857,0.1671076782982909
51,51,-0.0026668834511814,0.1673077184966597
52,52,0.0014709213130639,0.1674890049264314
53,53,-0.0003261881586085,0.1675265124636255
54,54,-0.0001811312170666,0.167651537587606
55,55,0.0062297449986651,0.1677640601991885
56,56,0.0081767981793433,0.1678328240173777
57,57,0.0154377806748082,0.1681953968769212
58,58,0.0101972649792182,0.1683079194885036
59,59,0.0180348916412845,0.1684642008934792
60,60,0.0122218380837877,0.1687267536538382
61,61,0.0148386697457316,0.1688830350588138
62,62,0.0065498474816665,0.1693581305299397
63,63,-9.540776880645474e-05,0.1697832159514734
64,64,0.0007183892163606,0.1697894672076724
65,65,-0.0064547991856627,0.169926994844051
66,66,-0.0084253273249871,0.1699707536374441
67,67,-0.0096090851779925,0.1700395174556334
68,68,-0.004878310768794,0.1700832762490266
69,69,-0.0040340545960293,0.1700957787614246
70,70,-0.0046691295258295,0.1701145325300217
71,71,0.0016710313486092,0.1701770450920119
72,72,0.0025299510786075,0.1702333063978031
73,73,0.0038259446701596,0.1703395777531866
74,74,0.0025920259049897,0.1706208842821427
75,75,0.0014938585821386,0.170695899356531
76,76,-0.0010078006681464,0.1710334671912783
77,77,-0.0007101942383128,0.1711147335218656
78,78,-0.0001226471396141,0.1711272360342637
79,79,0.0042285918960065,0.1711647435714578
80,80,0.0024297812292558,0.1712835174392393
81,81,0.0072002507833954,0.1713522812574285
82,82,0.0056153643955549,0.1714960601500061
83,83,0.0076470550524435,0.1715585727119964
84,84,0.011061540264843,0.1717461103979671
85,85,0.0025945524698579,0.1718773867781466
86,86,-0.0005873347279228,0.1720461706955203
87,87,0.0015671181416768,0.1720836782327144
88,88,0.0017697225589174,0.1721149345137095
89,89,0.0016616952722531,0.1721211857699086
90,90,-0.0031063333741802,0.1722774671748842
91,91,-0.015244296211781,0.1724587536046559
92,92,-0.0146455831340748,0.172483758629452
93,93,-0.0133072875347777,0.1725900299848354
94,94,-0.0154025649459352,0.1726212862658305
95,95,-0.0196926978562006,0.1726400400344276
96,96,-0.0195617293319775,0.1726525425468257
97,97,-0.0120307691645161,0.1729463515881798
98,98,0.0042281770328809,0.1734714571088979
99,99,-0.017271704904474,0.1740403214230091
100,100,-0.0121729814912924,0.1742966229271691
101,101,-0.0112854368015474,0.1743528842329603
102,102,-0.0077391121046562,0.1744591555883438
103,103,-0.0027602817528831,0.1746154369933194
104,104,-0.0002178953887166,0.1746654470429116
105,105,0.0145583614805522,0.1748592359850813
106,106,0.0178644928764388,0.175028019902455
107,107,0.0155021035318871,0.1752155575884257
108,108,0.0156424559680095,0.1752343113570228
109,109,0.0121698565499448,0.1755718791917701
110,110,0.0122914312457081,0.1756093867289643
111,111,0.0123329843095694,0.1756156379851633
