,Time,Residuals,b
0,0,0.0048467969316615,0.16
1,1,0.0074406115134677,0.1600500100495922
2,2,0.0119711250913423,0.1601562814049756
3,3,0.0044040006024563,0.1603750753719414
4,4,-0.0017144027800494,0.1605876180827083
5,5,0.0029570400973087,0.1606063718513053
6,6,0.0026891833135559,0.1606251256199024
7,7,0.0028371282545471,0.1606501306446985
8,8,0.0028991908142964,0.1608126633058731
9,9,0.0041127802415011,0.1608501708430673
10,10,-0.0007852897603349,0.1609314371736546
11,11,-0.0007601217065682,0.1609376884298536
12,12,0.0003975250346683,0.1609439396860527
13,13,0.0012419145024662,0.1609501909422517
14,14,-0.0017292507192304,0.1611877386778146
15,15,-0.0016019678635548,0.1612815075208
16,16,0.0081124167662838,0.1615065527439649
17,17,-5.605203316427776e-05,0.161800361785319
18,18,-0.0011990652535959,0.1618503718349112
19,19,-0.0089892038959924,0.162037909520882
20,20,-0.0073736394897191,0.1621691859010615
21,21,-0.0163799781009394,0.1624067336366244
22,22,-0.0192512950990814,0.1624379899176195
23,23,-0.0209207475888857,0.162800562777163
24,24,-0.0232672711787337,0.16307561804992
25,25,-0.0256933958784533,0.1632318994548957
26,26,-0.0234445286767901,0.1635569647772449
27,27,-0.0182793641032666,0.1636632361326284
28,28,-0.0110946464571184,0.1639445426615844
29,29,-0.0123157288296804,0.1643008642649289
30,30,-0.0106274098892785,0.1643071155211279
31,31,-0.0054430176666948,0.1643633768269191
32,32,-0.0058468305508903,0.1644446431575064
33,33,-0.0031911358758559,0.1645321607442928
34,34,-0.0001950033011666,0.1646884421492684
35,35,-0.0011666306714633,0.1647822109922538
36,36,0.0063881971612971,0.1649259898848313
37,37,-0.0007938162169327,0.1651197788270011
38,38,0.0022620542610743,0.1652823114881757
39,39,0.0053271449521896,0.1653135677691708
40,40,0.0159850499795258,0.1655323617361367
41,41,0.0140704796902709,0.1656761406287143
42,42,0.0089624711903328,0.1657761607278987
43,43,0.0073860750842975,0.1659636984138694
44,44,0.0009541266736545,0.166119979818845
45,45,-0.0002356640058709,0.1664512963973933
46,46,0.0009388036658272,0.1665013064469855
47,47,-0.0003864404200711,0.1666575878519611
48,48,0.0073368975929235,0.1667388541825484
49,49,0.0083489497632237,0.1669263918685192
50,50,0.0010718056330684,0.1670889245296938
51,51,-0.00347357995171,0.167126432066888
52,52,-0.0044718275042922,0.1671951958850772
53,53,-0.0061026107971872,0.1672327034222714
54,54,-0.0040742309901107,0.1673014672404607
55,55,-0.0010882534279443,0.1678078189925816
56,56,0.0013099149396231,0.1679265928603631
57,57,0.003017300341419,0.1679891054223533
58,58,-0.0021045951104887,0.1682516581827124
59,59,-0.0037932268718979,0.1683454270256977
60,60,-0.0030633019660887,0.1684266933562851
61,61,-0.0031184565633453,0.1685142109430714
62,62,0.0014892675122615,0.1686267335546538
63,63,-0.0044280192781478,0.1688892863150129
64,64,-0.0085306509741638,0.1697707134390753
65,65,-0.0051475025090013,0.1700457687118324
66,66,-0.0022391893817841,0.1700770249928275
67,67,-0.0012934140137738,0.1701520400672158
68,68,-0.0002221950218307,0.170202050116808
69,69,0.0058481602947267,0.1705021104143612
70,70,0.0075496704181226,0.170695899356531
71,71,0.0049948749373324,0.1707834169433173
72,72,0.000220062804875,0.1710834772408705
73,73,0.0042349401379799,0.1714147938194188
74,74,0.0003215787157514,0.171708602860773
75,75,-0.0002324020721755,0.1719336480839378
76,76,0.0059404382052515,0.1720336681831222
77,77,0.0094119045916422,0.1721336882823066
78,78,-0.0014694422976889,0.1723149747120783
79,79,-0.0019683324981223,0.1723212259682774
80,80,-0.009411367070743,0.1727025525964179
81,81,-0.010308936145277,0.172740060133612
82,82,-0.0132323011368569,0.1728025726956022
83,83,-0.0057196568218736,0.1730338691749662
84,84,0.0019849802562934,0.173258914398131
85,85,0.001801767119225,0.1734714571088979
86,86,-0.0039974532237392,0.1737965224312471
87,87,-0.0016390168778142,0.1738840400180335
88,88,-0.0014227863761241,0.1739715576048198
89,89,-0.0008633709797749,0.1739778088610189
90,90,-0.0014917234110271,0.1739965626296159
91,91,-0.0048405923011861,0.1741403415221935
92,92,-0.0124339921528882,0.1742841204147711
93,93,-0.0109153662055526,0.1743028741833681
94,94,0.0055520737415626,0.1744966631255379
95,95,-0.00262252004854,0.1745966832247223
96,96,0.0081085427729326,0.1749342510594696
97,97,0.006648806137683,0.1751280400016394
98,98,0.0067007162661653,0.1751342912578384
99,99,0.0057610044351559,0.1752405626132218
100,100,0.0032364477197994,0.1753218289438091
101,101,0.0084596932743657,0.1759844621009057
102,102,0.0068083597635298,0.1760032158695028
103,103,-0.0024910025763152,0.1761657485306774
104,104,-0.0036920522742476,0.1761719997868765
105,105,0.0001454166735708,0.176309527423255
106,106,-0.0003985706100452,0.176315778679454
107,107,0.0108039478162645,0.1765033163654248
108,108,0.0106423613518382,0.1765908339522111
109,109,0.0014147981426637,0.1769221505307594
110,110,0.0067257185270276,0.1770846831919341
111,111,0.0101654114359861,0.1773409846960941
112,112,0.0036722568563777,0.177578532431657
113,113,0.0022371550832025,0.1779411052912004
114,114,-3.945288873219432e-05,0.1782474168449526
115,115,-0.0055179896692496,0.1782974268945448
116,116,-0.0029214094034089,0.178334934431739
117,117,-0.0028131387636899,0.1783974469937292
118,118,-0.0002052713324752,0.1784099495061273
119,119,0.0036078636000089,0.1785537283987048
120,120,0.0014335050180541,0.1786349947292921
121,121,0.0023625789976566,0.1786412459854912
122,122,-0.0010145349334945,0.1788100299028648
123,123,0.0021464093040219,0.17884128618386
124,124,0.0038604121072155,0.1788662912086561
125,125,0.0055449466600362,0.1789600600516414
126,126,0.0025352852841407,0.1789788138202385
127,127,0.001487619505253,0.1790225726136317
128,128,0.0007270178104448,0.1790288238698307
129,129,-0.0002142827197063,0.1790913364318209
130,130,-0.000771765288842,0.1791913565310053
131,131,-0.0068676251132838,0.1793913967293741
132,132,-0.0092556490805426,0.1794038992417722
133,133,-0.0078828129237101,0.1794414067789663
134,134,-0.008261980488474,0.1794476580351653
135,135,-0.0061970818399399,0.1795914369277429
136,136,-0.0092993241024397,0.1796289444649371
137,137,-0.004734177687973,0.1797977283823107
138,138,-0.0032889050474371,0.1798102308947088
139,139,-0.0021299751747428,0.1798227334071068
140,140,0.0019623176449978,0.1800102710930776
141,141,0.0029988581943853,0.1800165223492766
142,142,0.0043483993499009,0.180110291192262
143,143,0.0091902834812755,0.1802478188286405
144,144,0.00249501753512,0.1803540901840239
145,145,0.0042712882529891,0.180366592696422
146,146,0.0068577525236053,0.1804353565146112
147,147,0.0015718060935767,0.1805416278699946
148,148,0.0028903647983423,0.1805541303823927
149,149,0.0043852560298013,0.1806666529939751
150,150,0.0011607356568997,0.180885446960941
151,151,-0.0021623668430237,0.1812667735890815
152,152,0.0001121261139537,0.1812917786138776
153,153,0.0047941371945451,0.1815293263494405
154,154,0.0040855881083983,0.1815730851428337
155,155,0.0032595171842759,0.1817168640354113
156,156,0.0015231797240745,0.1818543916717898
157,157,-0.0046091797195314,0.1819294067461781
158,158,-0.006638832163019,0.1819606630271732
159,159,-0.0099246321894248,0.1820044218205664
160,160,-0.008466447935451,0.1820919394073527
161,161,-0.0041481847560936,0.1822044620189352
162,162,-0.0033931791896048,0.1822107132751342
163,163,0.0011292263804111,0.1824982710602893
164,164,-0.0009294832210746,0.1825482811098815
165,165,0.0024582693988137,0.1825920399032747
166,166,0.0016464092970224,0.1827983313578425
167,167,0.0079645527985722,0.182935858994221
168,168,0.00184594607452,0.1829796177876142
169,169,-0.0002633058440842,0.183173406729784
170,170,0.0022272691405237,0.1832546730603713
171,171,-0.0031341302140278,0.1834547132587401
172,172,0.0045981388990538,0.1838672961678757
173,173,0.0063518586781879,0.1839235574736669
174,174,0.0105508746209004,0.1840423313414484
175,175,0.0059146515574517,0.1842798790770113
176,176,0.0046576052248084,0.1844299092257879
177,177,0.0043856450678488,0.1847674770605352
178,178,0.0007077550531271,0.185223818763064
179,179,-0.0048216290762181,0.1858176881019713
180,180,-0.006887716614231,0.1860427333251362
181,181,-0.0101416860169738,0.1861552559367187
182,182,-0.0053306363002887,0.186224019754908
183,183,-0.0042119576609596,0.186236522267306
184,184,-0.0035914567718257,0.186242773523505
185,185,0.0040817604650917,0.1864365624656748
186,186,0.0056397098090108,0.1865115775400631
187,187,0.0054732015358356,0.1866303514078446
188,188,0.0091380474431624,0.1867866328128202
189,189,0.0108413408933233,0.1869366629615967
190,190,0.0093382295399704,0.187005426779786
191,191,0.0158471600423647,0.1872054669781548
192,192,0.0165154754582771,0.1872679795401451
193,193,0.0136501466540872,0.1874867735071109
194,194,0.0125728754396825,0.1876305523996885
195,195,0.0122166152255372,0.187755577523669
196,196,0.010952480212612,0.1879306126972416
197,197,0.0099299840790021,0.1879431152096397
198,198,0.0041090624526504,0.1881181503832124
199,199,0.0051079911990091,0.1881306528956104
200,200,0.0042268800931782,0.1883744518873724
201,201,0.0044291666826533,0.1884182106807656
202,202,-0.0083554904646427,0.1886807634411246
203,203,-0.0058512229488857,0.1888933061518914
