,Time,Residuals,b
0,0,0.004692690137532,0.16
1,1,0.005349428542166,0.1603438190909463
2,2,0.0008486074146775,0.1604438391901307
3,3,0.005371147448528,0.1607251457190868
4,4,0.0048175643099095,0.160762653256281
5,5,-0.0016771509436608,0.161787859272921
6,6,-0.0074918065608705,0.1619316381654985
7,7,-0.0088884939732905,0.1619753969588917
8,8,-0.01285702777766,0.1621879396696586
9,9,0.0048737254462281,0.16281931654576
10,10,0.0007229949835018,0.1632193969424976
11,11,9.568411910509944e-05,0.1632506532234927
12,12,8.777941265636358e-05,0.1634819497028566
13,13,0.0045027401869377,0.16358822105824
14,14,-0.0010895841451593,0.1637570049756137
15,15,0.0020278498151803,0.1641383316037542
16,16,0.0030906700243966,0.1643571255707201
17,17,0.0024642120670629,0.1643696280831181
18,18,0.0010762108003905,0.1646384320996762
19,19,-0.0023386223050876,0.1649134873724333
20,20,-0.0040183853116229,0.1649697486782245
21,21,-0.0083461457580016,0.1652260501823845
22,22,-0.0123819495158519,0.1654761004303455
23,23,-0.0125097488407827,0.165601125554326
24,24,-0.0093038689714558,0.1656698893725152
25,25,-0.0045046010730613,0.1658011657526948
26,26,-0.0107487539398465,0.1658261707774908
27,27,0.0046115832710348,0.166376281323005
28,28,0.0057552709641257,0.1670576682486987
29,29,0.0117035675113202,0.1674639999016353
30,30,0.0071127209826329,0.1675640200008197
31,31,0.0035504248720433,0.168420442100086
32,32,0.005977948331985,0.1687767637034304
33,33,0.0045749391690954,0.1689643013894012
34,34,0.0060498198745421,0.1689768039017992
35,35,0.0079383028695332,0.1690393164637895
36,36,0.0062610553600427,0.1690518189761875
37,37,0.002573224759636,0.1691080802819787
38,38,0.0017481449957028,0.1692831154555514
39,39,0.005085916952687,0.1695956782655026
40,40,-0.0037339885138455,0.1698832360506578
41,41,-0.0065797145717367,0.1701082812738227
42,42,-0.0016178117021873,0.1703145727283905
43,43,-0.0148267542249063,0.1706208842821427
44,44,-0.0141190746718371,0.1710397184474773
45,45,-0.004160982688243,0.1711522410590598
46,46,-0.0003119037370746,0.171221004877249
47,47,0.0026161150021684,0.1713147737202344
48,48,0.003267185382044,0.1713397787450305
49,49,0.0036141831007262,0.1713585325136276
50,50,0.0033914687353453,0.171452301356613
51,51,-0.0010175858634907,0.1715710752243944
52,52,0.005847063655613,0.1716210852739866
53,53,0.0008181097650519,0.1718898892905447
54,54,-0.0028087419557085,0.1720399194393213
55,55,-0.0024312216771716,0.1722587134062871
56,56,-0.0019648299843753,0.1733276782163203
57,57,0.0020654402654695,0.1737215073568589
58,58,0.0035131588949522,0.1737465123816549
59,59,0.0010456519737538,0.1738277787122423
60,60,0.0028676865246742,0.1738652862494364
61,61,-5.382581987078972e-05,0.1742466128775769
62,62,-0.0006941389113036,0.1743153766957662
63,63,0.0044982902635414,0.1745591756875281
64,64,0.0099053953507789,0.1746529445305135
65,65,0.004478160726987,0.1747592158858969
66,66,-0.0025521429537568,0.1749217485470716
67,67,-0.0029615725802579,0.1749342510594696
68,68,0.0031128785938265,0.1754968641173818
69,69,0.0024818272846663,0.1755656279355711
70,70,-0.007182001458231,0.1762345123488667
71,71,-0.0093430900635343,0.176809627919177
72,72,-0.0063401039680839,0.1769033967621623
73,73,0.002947669235274,0.1770471756547399
74,74,0.0010382232344007,0.1772222108283126
75,75,0.006038227607011,0.1772722208779048
76,76,0.0007016376205682,0.1775347736382638
