,Time,Residuals,b
0,0,-0.0091514333388389,0.16
1,1,-0.0138698293310844,0.1601437788925775
2,2,-0.0066152783924664,0.1605626130579122
3,3,-0.0076146843522816,0.1606126231075044
4,4,-0.0075672678001806,0.1606251256199024
5,5,-0.007917067236153,0.1609189346612566
6,6,-0.0008679977563238,0.1611939899340136
7,7,0.0035194344998321,0.1613315175703922
8,8,0.0073226838776117,0.1616628341489405
9,9,0.0064059831482585,0.1619128843969015
10,10,0.0027976676122546,0.1620129044960859
11,11,0.0038543382385725,0.1621691859010615
12,12,0.0028937448969521,0.1622504522316488
13,13,0.001511702305775,0.1623442210746342
14,14,0.0029225130865244,0.1624754974548137
15,15,-0.0029280891667696,0.162800562777163
16,16,-0.0016890042976078,0.1630818693061191
17,17,0.0030505855504386,0.1631756381491044
18,18,0.003682154804667,0.1632131456862986
19,19,0.002582811503285,0.1632193969424976
20,20,-0.0006786907908959,0.1638507738185991
21,21,-0.0073693251819239,0.1639445426615844
22,22,-0.0027078493658839,0.1642383517029386
23,23,-0.0015144580468331,0.1642696079839337
24,24,0.0039015886350617,0.164350874314521
25,25,0.0006276193407234,0.1647884622484528
26,26,-0.0022023121068266,0.1649134873724333
27,27,-0.002984062511838,0.1649197386286323
28,28,0.0036618759750803,0.1651260300832001
29,29,0.0050995747137775,0.1651822913889913
30,30,0.0009874032743227,0.1657511557031026
31,31,0.003801615567947,0.1658449245460879
32,32,0.0055461623216284,0.1660074572072626
33,33,0.0053557809845832,0.1660699697692528
34,34,0.0075204994724357,0.1662700099676216
35,35,0.0050951512129759,0.1663075175048157
36,36,0.0015473095964884,0.1664888039345874
37,37,0.0041036665727623,0.1665388139841797
38,38,0.0039679355164695,0.1665638190089757
39,39,0.0068053175092505,0.1665950752899709
40,40,0.0075202393225816,0.166638834083364
41,41,0.0050812412476148,0.1666763416205582
42,42,0.0071957436899361,0.1667075979015533
43,43,0.0053866040412738,0.1667388541825484
44,44,0.0045768872142486,0.1668263717693348
45,45,0.0103717222708692,0.1672076983974753
46,46,0.0023703557233019,0.1673514772900528
47,47,-0.0076543764696257,0.1677703114553875
48,48,-0.0082021086238596,0.1677890652239846
49,49,-0.0124355165055752,0.1683641807942948
50,50,-0.0256472063484328,0.1686142310422558
51,51,-0.0271719857211282,0.1686392360670519
52,52,-0.0174808090996283,0.1687767637034304
53,53,-0.0156937277276359,0.1687830149596295
54,54,-0.012951074335275,0.1693018692241485
55,55,-0.0156082981088455,0.1693331255051436
56,56,-0.0207667264605881,0.1694769043977212
57,57,-0.0208402825559668,0.1695394169597114
58,58,-0.0194223971258872,0.1695956782655026
59,59,0.0010751738784247,0.1697394571580802
60,60,-0.0005494818278056,0.1698207234886675
61,61,0.0011348635480862,0.1702583114225992
62,62,-0.0006874425916501,0.1704208440837739
63,63,0.0014430355873891,0.1704771053895651
64,64,-0.0022894938548584,0.1705958792573466
65,65,-0.0020651645742895,0.1707459094061232
66,66,-0.0047423964613232,0.1708209244805115
67,67,-0.0020860265303769,0.1710272159350793
68,68,-0.0016349289151641,0.171202251108652
69,69,0.0059405206154077,0.1712647636706422
70,70,0.0059541283759028,0.1712710149268412
71,71,0.0077053236348763,0.1712897686954383
72,72,0.0124199693558023,0.1715148139186032
73,73,0.0123758676531756,0.1715273164310012
74,74,0.0017473344406593,0.1718336279847535
75,75,0.0028500694635781,0.1719148943153408
76,76,0.0045660995198819,0.1721399395385056
77,77,0.0037448002010207,0.1721899495880978
78,78,0.0040530670650545,0.172233708381491
79,79,0.0089183458291367,0.1722774671748842
80,80,0.0132293100693341,0.1723274772244764
81,81,0.0169826507188578,0.17249626114185
82,82,0.015970767435141,0.1725337686790442
83,83,0.013303783692566,0.1728650852575925
84,84,0.0128458184476603,0.1729338490757818
85,85,0.0080920664954008,0.1730526229435632
86,86,0.0113450961902124,0.1731463917865486
87,87,0.0112992803369764,0.1731651455551457
88,88,0.0030310167255577,0.1733214269601213
89,89,0.0038433585885255,0.1733964420345096
90,90,0.0075513428172061,0.1734464520841018
91,91,0.0039234290130375,0.1735277184146891
92,92,-0.0020699378783577,0.1736402410262715
93,93,-0.0009044258461956,0.1736714973072667
94,94,-0.00229637736508,0.1736902510758637
95,95,0.0034943145078587,0.173771517406451
96,96,-0.0116924222601823,0.1742216078527808
97,97,-0.009941859889384,0.1742341103651789
98,98,-0.0131851539278144,0.1743216279519652
99,99,-0.0115184446702014,0.1743341304643633
100,100,-0.012353036991737,0.1743903917701545
101,101,-0.0155827157021043,0.174527919406533
102,102,-0.0177236933754112,0.1746029344809213
103,103,-0.0317075166799198,0.1748342309602852
104,104,-0.0277373541896281,0.1749279998032706
105,105,-0.0197302025359455,0.1751155374892413
106,106,-0.0211631987799724,0.1751342912578384
107,107,-0.0226302485164701,0.1753468339686052
108,108,-0.0129491634287229,0.1756343917537604
109,109,-0.0042752119314705,0.1758906932579204
110,110,-0.0039103659888228,0.1759031957703184
111,111,-0.0059830394318913,0.1760344721504979
112,112,-0.0048770794234347,0.176040723406697
113,113,-0.0059607686513162,0.1760907334562892
114,114,-0.0059234084723455,0.1762532661174638
115,115,-0.004934368583197,0.1762595173736628
116,116,-0.0024855651485771,0.1765783314398131
117,117,0.0002598343446515,0.1766846027951965
118,118,0.0001372120185404,0.1771659495225214
119,119,0.0010418516409528,0.1771784520349194
120,120,0.0035745675810874,0.1772222108283126
121,121,-0.0037071243155852,0.177322230927497
122,122,-0.0006135122250757,0.1776597987622443
123,123,0.000972084782453,0.1777660701176277
124,124,-0.0034430100614101,0.1779411052912004
125,125,-0.0007759528766267,0.1779598590597975
126,126,-0.0008908890694543,0.1782724218697487
127,127,0.0023428378266472,0.178341185687938
128,128,0.0002555797975797,0.1783724419689331
129,129,-0.0007785836067457,0.1784412057871224
130,130,-0.0078511581086291,0.1787725223656707
131,131,-0.0060850156498446,0.1787975273904668
132,132,-0.0037107796875436,0.178853788696258
133,133,-0.0071459884823479,0.1789163012582482
134,134,-0.0084113045354422,0.1790100701012336
135,135,-0.006606280952064,0.1790475776384278
136,136,-0.0072074111012019,0.1790725826632239
137,137,-0.0040695319746153,0.1792163615558014
138,138,-0.0080734056395199,0.1792476178367966
139,139,-0.0052018092703964,0.1792851253739907
140,140,0.0061276965098306,0.1794851655723595
141,141,0.0078833225117933,0.1794976680847575
142,142,0.0033100335333641,0.1795601806467478
143,143,0.0014505630485489,0.179616441952539
144,144,-0.0006082920748397,0.1796414469773351
145,145,-0.0029745542421789,0.1799352560186893
146,146,-0.0056623324593159,0.1800915374236649
147,147,-0.0049783029182932,0.180135296217058
