DEV,u
0.9868900809959048,1.162468361373411
0.9960586086793806,1.1548862121559185
0.9982051340927521,1.1473040629384257
0.9988217479796772,1.1397219137209331
0.9978509992766993,1.1321397645034403
0.9926484382705352,1.1245576152859476
1.0051695165869854,1.116975466068455
0.9986512811651839,1.1093933168509622
0.9967686264270748,1.1018111676334694
1.0011162480437432,1.0942290184159769
1.0007109049656677,1.086646869198484
1.0003833757396514,1.0790647199809915
0.99276796131189,1.0714825707634987
