DEV,u
0.999685440357295,1.1676904961233097
0.9989535608537712,1.1611633236229684
0.9958501063849954,1.1546361511226269
0.9990469469207062,1.1481089786222851
0.9985609360293041,1.141581806121944
1.002744885632474,1.1350546336216023
1.0012693183239134,1.128527461121261
0.9985611161098371,1.1220002886209195
0.9878563704289055,1.1154731161205782
0.9987011446094717,1.108945943620237
1.0013674280240064,1.1024187711198952
1.0021945836373352,1.095891598619554
0.9958637334710898,1.0893644261192124
1.0050408549637355,1.0828372536188708
1.0020202508407736,1.076310081118529
1.0023083656722431,1.069782908618188
0.9979972714457188,1.0632557361178463
1.0082123659865279,1.056728563617505
1.0003092506515843,1.0502013911171637
