,Lag-1 AC,b
0,0.7855618018639554,0.0907243473636182
1,0.7837976914778654,0.091030757288293
2,0.7620863103989172,0.0913371672129678
3,0.7378248058608835,0.0916435771376426
4,0.7154505997431492,0.0919499870623174
5,0.7126299753585404,0.0922563969869922
6,0.7165247403545647,0.092562806911667
7,0.7256053279718404,0.0928692168363418
8,0.6965494399520845,0.0931756267610167
9,0.7164739939889182,0.0934820366856915
10,0.7130318601527215,0.0937884466103663
11,0.7055885106832709,0.0940948565350411
12,0.7112313794715789,0.0944012664597159
13,0.7028120542037335,0.0947076763843907
14,0.68556145523964,0.0950140863090655
15,0.681315049962192,0.0953204962337403
16,0.7040868948557376,0.0956269061584151
17,0.7814020484901845,0.0959333160830899
18,0.7968121899309932,0.0962397260077647
19,0.7927966073065841,0.0965461359324395
20,0.7962574589815026,0.0968525458571143
21,0.7837101603291386,0.0971589557817891
22,0.7742645928391783,0.097465365706464
23,0.8053862212498407,0.0977717756311388
24,0.8150197249029923,0.0980781855558136
25,0.8214323409864844,0.0983845954804884
26,0.8234949061579586,0.0986910054051632
27,0.8168318876014445,0.098997415329838
28,0.8123022019474162,0.0993038252545128
29,0.8134363436075983,0.0996102351791876
30,0.8011610274912199,0.0999166451038624
31,0.7793933687915845,0.1002230550285372
32,0.77292019820212,0.100529464953212
33,0.7710088104221355,0.1008358748778868
34,0.7693262843502375,0.1011422848025616
35,0.7669774877224474,0.1014486947272364
36,0.7687949115096947,0.1017551046519112
37,0.7831201435656647,0.1020615145765861
38,0.7788483606466542,0.1023679245012609
39,0.7817255776141669,0.1026743344259357
40,0.7866682822580742,0.1029807443506105
41,0.7912974845951711,0.1032871542752853
42,0.788655554124137,0.1035935641999601
43,0.7966061159803459,0.1038999741246349
44,0.7945541332828848,0.1042063840493097
45,0.7934289581168673,0.1045127939739845
46,0.7982814782226003,0.1048192038986593
47,0.79345549259407,0.1051256138233341
48,0.7964071476854558,0.1054320237480089
49,0.7932421351894292,0.1057384336726837
50,0.7941753430589482,0.1060448435973585
51,0.8001480565572004,0.1063512535220334
52,0.7844769976353619,0.1066576634467082
53,0.7685912617198563,0.106964073371383
54,0.7624712992501794,0.1072704832960578
55,0.7663541885305252,0.1075768932207326
56,0.7840405068520183,0.1078833031454074
57,0.791593187148604,0.1081897130700822
58,0.8031655144961874,0.108496122994757
59,0.7655660483648508,0.1088025329194318
60,0.7374996622540676,0.1091089428441066
61,0.7435990266693837,0.1094153527687814
62,0.7609961574162719,0.1097217626934562
63,0.7719970188736174,0.110028172618131
64,0.7698790003210018,0.1103345825428058
65,0.7591265701768741,0.1106409924674806
66,0.7732818256423067,0.1109474023921555
67,0.7797495219475205,0.1112538123168303
68,0.7502347572617761,0.1115602222415051
69,0.7502040244311127,0.1118666321661799
70,0.7550096861352055,0.1121730420908547
71,0.7499604219846359,0.1124794520155295
72,0.7455259369789506,0.1127858619402043
73,0.7525994477813139,0.1130922718648791
74,0.7469710846367458,0.1133986817895539
