,Lag-1 AC,b
0,0.8522007669484573,0.0898929263678444
1,0.8506821801212975,0.090259331048135
2,0.8456009766770035,0.0906257357284255
3,0.8646322720063563,0.090992140408716
4,0.8639024600053293,0.0913585450890066
5,0.8593759613374117,0.0917249497692971
6,0.85734881958616,0.0920913544495877
7,0.8562325032249002,0.0924577591298782
8,0.8563214708828936,0.0928241638101687
9,0.8499973710783263,0.0931905684904593
10,0.839743790244287,0.0935569731707498
11,0.8318024061538248,0.0939233778510403
12,0.8542972157527448,0.0942897825313309
13,0.8258089304429305,0.0946561872116214
14,0.8300812301793686,0.0950225918919119
15,0.8387876621793603,0.0953889965722025
16,0.8425143975608941,0.095755401252493
17,0.8390116304577453,0.0961218059327835
18,0.8225514585331547,0.0964882106130741
19,0.8291968082137791,0.0968546152933646
20,0.8251165121409024,0.0972210199736552
21,0.834229941520614,0.0975874246539457
22,0.8334390430769366,0.0979538293342362
23,0.8308684394290345,0.0983202340145268
24,0.8224916824050891,0.0986866386948173
25,0.8581574491120473,0.0990530433751078
26,0.7770446719347516,0.0994194480553984
27,0.6361162750945636,0.0997858527356889
28,0.5543850341451638,0.1001522574159795
29,0.573622946677082,0.10051866209627
30,0.6445991303177788,0.1008850667765605
31,0.6499608908899651,0.1012514714568511
32,0.6157264472889569,0.1016178761371416
33,0.5926698804393615,0.1019842808174321
34,0.6019390262563968,0.1023506854977227
35,0.6075864177505124,0.1027170901780132
36,0.6214479583140864,0.1030834948583037
37,0.6006543544616557,0.1034498995385943
38,0.6360141609206219,0.1038163042188848
39,0.7046776488885264,0.1041827088991753
40,0.7607769034805412,0.1045491135794659
41,0.7270069087840241,0.1049155182597564
42,0.72223399068994,0.105281922940047
43,0.7190580127300703,0.1056483276203375
44,0.7177130046457694,0.106014732300628
45,0.7013511858172358,0.1063811369809186
46,0.7349833973945894,0.1067475416612091
47,0.7778304223354829,0.1071139463414996
48,0.8016593983274358,0.1074803510217902
49,0.8168110173139409,0.1078467557020807
50,0.7911986175009632,0.1082131603823712
51,0.7818940080753183,0.1085795650626618
52,0.7868383951442152,0.1089459697429523
53,0.7958838774529249,0.1093123744232429
54,0.80982611187059,0.1096787791035334
55,0.8215399352065812,0.1100451837838239
56,0.8305185555456186,0.1104115884641145
57,0.767116828322767,0.110777993144405
58,0.7539391567053172,0.1111443978246955
59,0.7683512761034843,0.1115108025049861
60,0.7782214760733616,0.1118772071852766
61,0.7771777377240153,0.1122436118655672
62,0.7724356563703526,0.1126100165458577
63,0.7217248591792187,0.1129764212261482
64,0.7436608933706951,0.1133428259064388
65,0.7439780973679618,0.1137092305867293
66,0.725707369332311,0.1140756352670198
67,0.6950470169416968,0.1144420399473103
68,0.7208539400524089,0.1148084446276009
69,0.7310218592916414,0.1151748493078914
70,0.7078839226945368,0.115541253988182
71,0.7140988679497877,0.1159076586684725
72,0.7341045054992457,0.116274063348763
73,0.7202012292629976,0.1166404680290536
74,0.6958883959835697,0.1170068727093441
75,0.6667236492660985,0.1173732773896346
76,0.6247284656324223,0.1177396820699252
77,0.6380990157218386,0.1181060867502157
78,0.6506454778555752,0.1184724914305063
79,0.6497612399960554,0.1188388961107968
80,0.5899693726410635,0.1192053007910873
81,0.5703105873094597,0.1195717054713779
82,0.5325356451385707,0.1199381101516684
83,0.4267258961519205,0.1203045148319589
84,0.4939138806421502,0.1206709195122495
85,0.5799187921165271,0.12103732419254
86,0.5831258119820334,0.1214037288728305
87,0.574557894305563,0.1217701335531211
88,0.5621452703648803,0.1221365382334116
89,0.5428177053844647,0.1225029429137022
90,0.6223949826115489,0.1228693475939927
91,0.6073722132879936,0.1232357522742832
92,0.614345913573098,0.1236021569545738
93,0.6431048662021637,0.1239685616348643
94,0.673323376336443,0.1243349663151548
95,0.6759560168034224,0.1247013709954454
96,0.6973634893570573,0.1250677756757359
97,0.7575120461057526,0.1254341803560265
98,0.7484340806682805,0.125800585036317
99,0.7339191660303261,0.1261669897166075
100,0.7366530269032113,0.1265333943968981
101,0.7365630858367126,0.1268997990771886
102,0.7321725019777694,0.1272662037574791
103,0.7249557563655129,0.1276326084377697
104,0.7200657568223052,0.1279990131180602
105,0.7520288326663409,0.1283654177983507
106,0.8005659112710886,0.1287318224786413
107,0.843004718992264,0.1290982271589318
108,0.8279332296757492,0.1294646318392223
109,0.8093354089621456,0.1298310365195129
110,0.8273850339931016,0.1301974411998034
111,0.8505947181240514,0.130563845880094
112,0.8438343139649841,0.1309302505603845
113,0.8414200434362038,0.131296655240675
114,0.8397787829135329,0.1316630599209656
115,0.8389944296628007,0.1320294646012561
116,0.8379491746724019,0.1323958692815466
117,0.837490129983446,0.1327622739618372
118,0.8339279493520984,0.1331286786421277
119,0.8181365726425275,0.1334950833224182
120,0.84605542298316,0.1338614880027088
121,0.8333728765262703,0.1342278926829993
122,0.8201386249901815,0.1345942973632899
123,0.7915136755917506,0.1349607020435804
124,0.7742001606873687,0.1353271067238709
125,0.7749120498820821,0.1356935114041615
126,0.7804559957367485,0.136059916084452
127,0.8234170421465445,0.1364263207647425
128,0.8185565983359648,0.1367927254450331
129,0.8248307181583995,0.1371591301253236
130,0.8323276924806494,0.1375255348056142
131,0.8524898276922847,0.1378919394859047
132,0.8620314688782215,0.1382583441661952
133,0.8489969433580353,0.1386247488464858
134,0.8409791411086365,0.1389911535267763
135,0.8494749714084594,0.1393575582070668
136,0.8656701688951604,0.1397239628873574
137,0.7907523859912288,0.1400903675676479
138,0.7926251173555866,0.1404567722479384
139,0.7959649320024966,0.140823176928229
140,0.799430718865683,0.1411895816085195
141,0.8011003813020227,0.14155598628881
142,0.7955257876276361,0.1419223909691006
143,0.7721491227742509,0.1422887956493911
144,0.784258594990506,0.1426552003296816
145,0.7967486954339082,0.1430216050099722
146,0.8111020498056493,0.1433880096902627
147,0.7929503686300828,0.1437544143705533
148,0.7885480838837472,0.1441208190508438
149,0.7947006466797136,0.1444872237311343
150,0.8098977097676813,0.1448536284114249
151,0.8093685468660312,0.1452200330917154
152,0.7930045819835155,0.1455864377720059
153,0.8002431091371521,0.1459528424522965
154,0.7904808025591191,0.146319247132587
