,Lag-1 AC,b
0,0.5899726703282264,0.0905898869452599
1,0.5826526925271912,0.0908685681806615
2,0.5698591814250922,0.0911472494160631
3,0.5745450809127186,0.0914259306514647
4,0.5724330301498763,0.0917046118868663
5,0.569473563310851,0.0919832931222678
6,0.5384930558138463,0.0922619743576694
7,0.5393605896082573,0.092540655593071
8,0.5099417387254904,0.0928193368284726
9,0.54145462724431,0.0930980180638742
10,0.5931608539086487,0.0933766992992757
11,0.6171228725327607,0.0936553805346773
12,0.6271054317135354,0.0939340617700789
13,0.6296450355680154,0.0942127430054805
14,0.6285503080771228,0.094491424240882
15,0.6395333266171833,0.0947701054762836
16,0.6261691491667104,0.0950487867116852
17,0.635731788167114,0.0953274679470868
18,0.6382365076792132,0.0956061491824884
19,0.6210634160675814,0.0958848304178899
20,0.6120046926371031,0.0961635116532915
21,0.6054119836390188,0.0964421928886931
22,0.5953959945647461,0.0967208741240947
23,0.6128235888663116,0.0969995553594963
24,0.6188543864736501,0.0972782365948978
25,0.6279825518055809,0.0975569178302994
26,0.6382102019222154,0.097835599065701
27,0.6158468897048256,0.0981142803011026
28,0.6643093056508248,0.0983929615365041
29,0.6917132923413203,0.0986716427719057
30,0.686130657822529,0.0989503240073073
31,0.6711026566125611,0.0992290052427089
32,0.6437624788098971,0.0995076864781105
33,0.6239719194383121,0.099786367713512
34,0.7201985998886545,0.1000650489489136
35,0.8174994201953049,0.1003437301843152
36,0.8378676485237799,0.1006224114197168
37,0.8305268639318858,0.1009010926551184
38,0.8136390293942474,0.1011797738905199
39,0.8116547737283019,0.1014584551259215
40,0.8150708973405001,0.1017371363613231
41,0.823121010304081,0.1020158175967247
42,0.836430793751303,0.1022944988321263
43,0.8438564602835781,0.1025731800675278
44,0.8452070313827339,0.1028518613029294
45,0.8487176821507532,0.103130542538331
46,0.8540389592792282,0.1034092237737326
47,0.8494082855389903,0.1036879050091341
48,0.8404056202962832,0.1039665862445357
49,0.8394293109803429,0.1042452674799373
50,0.8453992077561614,0.1045239487153389
51,0.8584120973796496,0.1048026299507405
52,0.8743310799956817,0.105081311186142
53,0.888306059486439,0.1053599924215436
54,0.9002529222705379,0.1056386736569452
55,0.8925614147055569,0.1059173548923468
56,0.8950596022434936,0.1061960361277483
57,0.8971726563040878,0.1064747173631499
