,Lag-1 AC,b
0,0.7904743756308266,0.0909035779183502
1,0.7944407599408352,0.0912553062382969
2,0.7996542871300517,0.0916070345582437
3,0.7989899484070506,0.0919587628781905
4,0.7950397659204453,0.0923104911981373
5,0.778126875730685,0.0926622195180841
6,0.7726140031546638,0.0930139478380309
7,0.768092781699877,0.0933656761579776
8,0.7664918632131087,0.0937174044779244
9,0.7470450796362967,0.0940691327978712
10,0.7843934398833342,0.094420861117818
11,0.7890655174612725,0.0947725894377648
12,0.7902498820829005,0.0951243177577115
13,0.7951204491849386,0.0954760460776583
14,0.8032352876728965,0.0958277743976051
15,0.7634776126129323,0.0961795027175519
16,0.7040041513357145,0.0965312310374987
17,0.5902699288085056,0.0968829593574454
18,0.462705534747059,0.0972346876773922
19,0.4375649794486619,0.097586415997339
20,0.4684523665210055,0.0979381443172858
21,0.4799869843437392,0.0982898726372326
22,0.4854654384185673,0.0986416009571793
23,0.4641237147976494,0.0989933292771261
24,0.4577921112825399,0.0993450575970729
25,0.4769702443032951,0.0996967859170197
26,0.5525255325305808,0.1000485142369665
27,0.5658184274648407,0.1004002425569133
28,0.4506974320607204,0.10075197087686
29,0.4850945855365776,0.1011036991968068
30,0.4968919404986487,0.1014554275167536
31,0.5245908763484299,0.1018071558367004
32,0.5635799355437651,0.1021588841566472
33,0.5879196128905361,0.1025106124765939
34,0.591207743882051,0.1028623407965407
35,0.5897978370953816,0.1032140691164875
36,0.5889661695405811,0.1035657974364343
37,0.5904243053767355,0.1039175257563811
38,0.5901830221066784,0.1042692540763279
39,0.5806054595282818,0.1046209823962746
40,0.5657997596587755,0.1049727107162214
41,0.5855534221847944,0.1053244390361682
42,0.5651287724541724,0.105676167356115
43,0.562746470793655,0.1060278956760618
44,0.5830740489466393,0.1063796239960085
45,0.529781329722498,0.1067313523159553
46,0.5637877663980481,0.1070830806359021
47,0.6465690066428225,0.1074348089558489
48,0.6755710662349125,0.1077865372757957
49,0.644442648339574,0.1081382655957424
50,0.6525101436733047,0.1084899939156892
51,0.6482461534625072,0.108841722235636
52,0.630622904590621,0.1091934505555828
53,0.6449302791859192,0.1095451788755296
54,0.6726510071733541,0.1098969071954763
55,0.685302696592329,0.1102486355154231
56,0.6976949198893219,0.1106003638353699
57,0.6917655118406071,0.1109520921553167
58,0.6806794128745891,0.1113038204752635
59,0.7199003317894302,0.1116555487952102
60,0.7247893613855363,0.112007277115157
61,0.7279617169614166,0.1123590054351038
62,0.7254208476351006,0.1127107337550506
63,0.7108409205072859,0.1130624620749974
