,Lag-1 AC,b
0,0.6312964551394227,0.0894516018672749
1,0.6789613983718336,0.0897666552628507
2,0.6866118829380168,0.0900817086584265
3,0.667558378157024,0.0903967620540024
4,0.6573215655766237,0.0907118154495782
5,0.6768532504662758,0.091026868845154
6,0.7058042976375168,0.0913419222407299
7,0.7027955353007389,0.0916569756363057
8,0.6004717465789836,0.0919720290318815
9,0.6731418762783795,0.0922870824274574
10,0.763945829780034,0.0926021358230332
11,0.8213875940134077,0.092917189218609
12,0.8557218623514498,0.0932322426141848
13,0.869135676278764,0.0935472960097607
14,0.8533974081574848,0.0938623494053365
15,0.8535795851592529,0.0941774028009123
16,0.8530459006935025,0.0944924561964882
17,0.850477184241423,0.094807509592064
18,0.8468010248193727,0.0951225629876398
19,0.8543349120935185,0.0954376163832157
20,0.8581705836752925,0.0957526697787915
21,0.8556176018078134,0.0960677231743673
22,0.8447221947609294,0.0963827765699431
23,0.8484344858960974,0.096697829965519
24,0.8567219616906773,0.0970128833610948
25,0.87104785016588,0.0973279367566706
26,0.8803261146749778,0.0976429901522465
27,0.8770359839383015,0.0979580435478223
28,0.8756831609307993,0.0982730969433981
29,0.8799554032415956,0.098588150338974
30,0.8870873945185165,0.0989032037345498
31,0.8887575076457697,0.0992182571301256
32,0.8782728308463109,0.0995333105257015
33,0.8774192077795526,0.0998483639212773
34,0.8706749151617644,0.1001634173168531
35,0.8655190005268638,0.1004784707124289
36,0.8586399098433574,0.1007935241080048
37,0.8556399551898524,0.1011085775035806
38,0.8845265147452821,0.1014236308991564
39,0.8901563019846294,0.1017386842947323
40,0.8772940089869702,0.1020537376903081
41,0.845598724191445,0.1023687910858839
42,0.7392967138439861,0.1026838444814597
43,0.706217282795102,0.1029988978770356
44,0.693900421162649,0.1033139512726114
45,0.6531249574542117,0.1036290046681872
46,0.6367254377365547,0.1039440580637631
47,0.6366163777462464,0.1042591114593389
48,0.6432883525002382,0.1045741648549147
49,0.6452457983045748,0.1048892182504906
50,0.6469908572641059,0.1052042716460664
51,0.6389411596537949,0.1055193250416422
52,0.6640102645911313,0.1058343784372181
53,0.6891659958745446,0.1061494318327939
54,0.7283488393943662,0.1064644852283697
55,0.7555337147230883,0.1067795386239455
56,0.7773937454603966,0.1070945920195214
57,0.7553054948559431,0.1074096454150972
58,0.7399497662307516,0.107724698810673
59,0.7334962648641411,0.1080397522062489
60,0.7271267824172908,0.1083548056018247
61,0.7200526139786249,0.1086698589974005
62,0.731947751603342,0.1089849123929764
63,0.7352118717923121,0.1092999657885522
64,0.7461913399638372,0.109615019184128
65,0.7395556548170101,0.1099300725797038
66,0.7250736861545741,0.1102451259752797
67,0.7254414235807117,0.1105601793708555
68,0.7260311484766474,0.1108752327664313
69,0.7020119574244202,0.1111902861620072
70,0.7025977843848523,0.111505339557583
71,0.7090661014212171,0.1118203929531588
72,0.7698227001027126,0.1121354463487347
73,0.7200575084010725,0.1124504997443105
74,0.7604342869375649,0.1127655531398863
75,0.8415039133869516,0.1130806065354622
76,0.8872372965313312,0.113395659931038
77,0.9099909937486288,0.1137107133266138
78,0.9293338539309433,0.1140257667221897
79,0.9339221407106094,0.1143408201177655
80,0.92853259274427,0.1146558735133413
81,0.9176801975886846,0.1149709269089171
82,0.912780012862513,0.115285980304493
83,0.9121375067157712,0.1156010337000688
84,0.9063633146070696,0.1159160870956446
85,0.8953595305281056,0.1162311404912204
86,0.8721054946739357,0.1165461938867963
87,0.8834323575434923,0.1168612472823721
88,0.884705225766051,0.1171763006779479
89,0.8853569274251165,0.1174913540735238
90,0.8840442998429389,0.1178064074690996
91,0.879630814151303,0.1181214608646754
92,0.8775033430369764,0.1184365142602513
93,0.8760919767118829,0.1187515676558271
94,0.8748150199761952,0.1190666210514029
95,0.8693620600546242,0.1193816744469788
96,0.8735694346466691,0.1196967278425546
97,0.8756985386307071,0.1200117812381304
98,0.8762866949109864,0.1203268346337063
99,0.8757644306020934,0.1206418880292821
100,0.8724414281892242,0.1209569414248579
101,0.8673637591607685,0.1212719948204337
102,0.864544415882923,0.1215870482160096
103,0.8749800891400911,0.1219021016115854
104,0.8823706449262844,0.1222171550071612
105,0.8850323931581067,0.1225322084027371
106,0.8630206401517911,0.1228472617983129
107,0.8346805364417451,0.1231623151938887
108,0.7954586716382338,0.1234773685894645
109,0.7149184801146997,0.1237924219850404
110,0.6262699803205312,0.1241074753806162
111,0.6110889008727359,0.124422528776192
112,0.6013512132370175,0.1247375821717679
113,0.528290871297038,0.1250526355673437
114,0.4795819964097906,0.1253676889629195
115,0.4856658143508399,0.1256827423584954
116,0.5027364158294566,0.1259977957540712
117,0.4477516805816743,0.126312849149647
118,0.4436765870662839,0.1266279025452229
119,0.4369844354182194,0.1269429559407987
120,0.43136440993112,0.1272580093363745
121,0.4490791663193434,0.1275730627319504
122,0.4644993857873087,0.1278881161275262
123,0.4777484220511266,0.128203169523102
124,0.4798045877823199,0.1285182229186778
125,0.5023574386320613,0.1288332763142537
126,0.4095101108566503,0.1291483297098295
127,0.3446673998912262,0.1294633831054054
128,0.3564478141603828,0.1297784365009812
129,0.4657910669941086,0.130093489896557
130,0.444625780087732,0.1304085432921328
131,0.3524460540044374,0.1307235966877087
132,0.4147247039869018,0.1310386500832845
133,0.4249811341599016,0.1313537034788603
134,0.4370343747568392,0.1316687568744362
135,0.4580739149775455,0.131983810270012
136,0.5210676925745805,0.1322988636655878
137,0.5479697022389062,0.1326139170611636
138,0.6348242929249474,0.1329289704567395
139,0.6476796592195063,0.1332440238523153
140,0.6629881752413626,0.1335590772478911
141,0.6780880201077625,0.133874130643467
142,0.6930750443893228,0.1341891840390428
143,0.703526516996704,0.1345042374346186
144,0.7030541386046704,0.1348192908301945
145,0.7044951586716535,0.1351343442257703
146,0.7583775587413146,0.1354493976213461
147,0.7495058029934568,0.1357644510169219
148,0.7454150135250321,0.1360795044124978
149,0.7524456640501599,0.1363945578080736
150,0.7109684058268634,0.1367096112036495
151,0.7191425589219055,0.1370246645992253
152,0.7214690900889983,0.1373397179948011
153,0.7249918457217343,0.1376547713903769
154,0.7239050346945047,0.1379698247859528
155,0.7040868057008325,0.1382848781815286
156,0.6918327374014919,0.1385999315771044
157,0.7073303634366148,0.1389149849726803
158,0.7467210421915798,0.1392300383682561
159,0.6927715712720176,0.1395450917638319
160,0.679332403852651,0.1398601451594077
161,0.7856911318300452,0.1401751985549836
162,0.7994924496448115,0.1404902519505594
163,0.8077371723588568,0.1408053053461352
164,0.814858652396284,0.1411203587417111
165,0.8278570304218656,0.1414354121372869
166,0.8234061843757936,0.1417504655328627
167,0.8080832946664941,0.1420655189284386
168,0.8159937300347009,0.1423805723240144
169,0.8182473863178995,0.1426956257195902
170,0.8159576151230725,0.143010679115166
171,0.8104666831160922,0.1433257325107419
172,0.7996029927251186,0.1436407859063177
173,0.7750481182223629,0.1439558393018936
174,0.7748881836847193,0.1442708926974694
175,0.7747965804792395,0.1445859460930452
176,0.7731916806516443,0.144900999488621
177,0.7734111043684903,0.1452160528841969
178,0.7742118536025889,0.1455311062797727
179,0.774107446775732,0.1458461596753485
180,0.8194337048420869,0.1461612130709244
181,0.8248893542582608,0.1464762664665002
182,0.7653021421973556,0.146791319862076
183,0.7078135751409006,0.1471063732576518
184,0.5860586900898253,0.1474214266532277
185,0.4326739824121811,0.1477364800488035
186,0.4532876804346617,0.1480515334443793
187,0.5134530107309303,0.1483665868399552
188,0.3568319716378946,0.148681640235531
189,0.4561013534005649,0.1489966936311068
190,0.5473372188025374,0.1493117470266827
191,0.6288737480084078,0.1496268004222585
192,0.5048338256163214,0.1499418538178343
193,0.5276905799223219,0.1502569072134101
194,0.5826651432845069,0.150571960608986
195,0.616456414220507,0.1508870140045618
196,0.6405725783827982,0.1512020674001377
197,0.6727523499929935,0.1515171207957135
198,0.687892716208709,0.1518321741912893
199,0.7062551411871335,0.1521472275868651
200,0.7211898430705821,0.152462280982441
201,0.732630252354679,0.1527773343780168
202,0.74235801181401,0.1530923877735926
203,0.7470892990656032,0.1534074411691685
204,0.7422140528044496,0.1537224945647443
205,0.7394965260075903,0.1540375479603201
206,0.7381113414707581,0.1543526013558959
207,0.7446335904437333,0.1546676547514718
208,0.7600966632170737,0.1549827081470476
209,0.7682470616351521,0.1552977615426234
210,0.7724237116182541,0.1556128149381992
211,0.7672394221688759,0.1559278683337751
212,0.782130676625745,0.1562429217293509
213,0.7857520410115509,0.1565579751249268
214,0.7977726085803388,0.1568730285205026
215,0.8252772022705044,0.1571880819160784
216,0.8275789488044674,0.1575031353116542
217,0.8260581027744377,0.1578181887072301
218,0.8673939712029365,0.1581332421028059
219,0.8619480995171224,0.1584482954983818
220,0.859063768845228,0.1587633488939576
221,0.8287634205523552,0.1590784022895334
222,0.9197633723190096,0.1593934556851092
223,0.9345590963369113,0.1597085090806851
224,0.9173597078421972,0.1600235624762609
225,0.9054162091124012,0.1603386158718367
226,0.907303968808288,0.1606536692674126
227,0.9006765006846807,0.1609687226629884
228,0.8965741736000324,0.1612837760585642
229,0.8915556284034223,0.16159882945414
230,0.8858823654003106,0.1619138828497159
231,0.8803235166202369,0.1622289362452917
232,0.8744852881324531,0.1625439896408675
233,0.8773955171407335,0.1628590430364433
234,0.8858775766289207,0.1631740964320192
235,0.8878123262861559,0.163489149827595
236,0.8917479413113338,0.1638042032231709
237,0.8932247490530225,0.1641192566187467
