,Lag-1 AC,b
0,0.7255166371169726,0.0898061537006669
1,0.7253122729578522,0.090086329520686
2,0.7312092001465075,0.0903665053407051
3,0.7350355461685171,0.0906466811607241
4,0.7179711490708925,0.0909268569807432
5,0.7258274043004258,0.0912070328007622
6,0.7256250698952255,0.0914872086207813
7,0.7320111410667595,0.0917673844408003
8,0.74699262034916,0.0920475602608194
9,0.7659915698040938,0.0923277360808385
10,0.800379378479441,0.0926079119008575
11,0.8316095562336663,0.0928880877208766
12,0.8404002744775128,0.0931682635408956
13,0.8025925775952925,0.0934484393609147
14,0.7545929832783435,0.0937286151809337
15,0.7606923305891228,0.0940087910009528
16,0.7702618014937522,0.0942889668209718
17,0.7437439385703214,0.0945691426409909
18,0.7405870004723576,0.09484931846101
19,0.7402461153152431,0.095129494281029
20,0.7425888474196669,0.0954096701010481
21,0.7420798826310994,0.0956898459210671
22,0.759443792231406,0.0959700217410862
23,0.7490497255209078,0.0962501975611052
24,0.7460786167615705,0.0965303733811243
25,0.7478457998006055,0.0968105492011434
26,0.7540718407754288,0.0970907250211624
27,0.7769474391578938,0.0973709008411815
28,0.7630303279575797,0.0976510766612005
29,0.7664894664102199,0.0979312524812196
30,0.7415918695116283,0.0982114283012386
31,0.7353557106055707,0.0984916041212577
32,0.7748518961961398,0.0987717799412768
33,0.7877253658762547,0.0990519557612958
34,0.8003422947633642,0.0993321315813149
35,0.8132733863084011,0.0996123074013339
36,0.8203802285167415,0.099892483221353
37,0.8222543487482973,0.100172659041372
38,0.8211007985069532,0.1004528348613911
39,0.8262541565779978,0.1007330106814101
40,0.8269513152982091,0.1010131865014292
41,0.8297005930519253,0.1012933623214483
42,0.8328477325750586,0.1015735381414673
43,0.8332953640920142,0.1018537139614864
44,0.8169851677946964,0.1021338897815054
45,0.7813853861719701,0.1024140656015245
46,0.7585278900187086,0.1026942414215436
47,0.7238398733812118,0.1029744172415626
48,0.7292466187348345,0.1032545930615817
49,0.763886137366614,0.1035347688816007
50,0.7633626521444129,0.1038149447016198
51,0.7742336994934141,0.1040951205216388
52,0.810100571896914,0.1043752963416579
53,0.8113656466775276,0.1046554721616769
54,0.811108489551269,0.104935647981696
55,0.8100087997831158,0.1052158238017151
56,0.7892619364740793,0.1054959996217341
57,0.7825183798858196,0.1057761754417532
58,0.7968126471574473,0.1060563512617722
59,0.8031010118026723,0.1063365270817913
60,0.8026985528558249,0.1066167029018103
61,0.7989983886510673,0.1068968787218294
62,0.7899351259131413,0.1071770545418484
63,0.791928971256222,0.1074572303618675
64,0.7999583317018597,0.1077374061818866
65,0.8244340737120266,0.1080175820019056
66,0.8513448517220094,0.1082977578219247
67,0.845173935356014,0.1085779336419437
68,0.8441825216608695,0.1088581094619628
69,0.8429171049389824,0.1091382852819818
70,0.8432128750652987,0.1094184611020009
71,0.8251191820942176,0.10969863692202
72,0.8139570252030828,0.109978812742039
73,0.8054331697272087,0.1102589885620581
74,0.8013437496694237,0.1105391643820771
75,0.7663006959166019,0.1108193402020962
76,0.7841628810740275,0.1110995160221152
77,0.8117278411557649,0.1113796918421343
78,0.8439003311656301,0.1116598676621534
79,0.8695880258930834,0.1119400434821724
80,0.8884792600696754,0.1122202193021915
81,0.8919870234050412,0.1125003951222105
82,0.8956304893332622,0.1127805709422296
83,0.8840587322623557,0.1130607467622486
84,0.8734989619446646,0.1133409225822677
85,0.8763951065253869,0.1136210984022867
86,0.8737894439401228,0.1139012742223058
87,0.8720476733797903,0.1141814500423249
88,0.8740649676261618,0.1144616258623439
89,0.8751965779707368,0.114741801682363
90,0.8724896917274373,0.115021977502382
91,0.8762242707363341,0.1153021533224011
92,0.8843096660280803,0.1155823291424202
93,0.8826801137188276,0.1158625049624392
94,0.877229519648453,0.1161426807824583
95,0.8802134452981051,0.1164228566024773
96,0.877579190065157,0.1167030324224964
97,0.877526921424527,0.1169832082425154
98,0.8808711480283933,0.1172633840625345
99,0.8821360245080931,0.1175435598825535
100,0.8812083072941196,0.1178237357025726
101,0.8785637962880019,0.1181039115225917
102,0.8768246252549792,0.1183840873426107
103,0.8760058572769213,0.1186642631626298
104,0.8751850485678369,0.1189444389826488
105,0.8758857416316463,0.1192246148026679
106,0.8841338208561208,0.1195047906226869
107,0.8907766200037046,0.119784966442706
108,0.8876773012953065,0.1200651422627251
109,0.8814860659716366,0.1203453180827441
110,0.8972032107342417,0.1206254939027632
111,0.885077350053174,0.1209056697227822
112,0.8792559204071636,0.1211858455428013
113,0.8590246303742036,0.1214660213628203
114,0.8296400426794486,0.1217461971828394
115,0.7948655276678447,0.1220263730028585
116,0.7555315238174097,0.1223065488228775
117,0.7142565766802083,0.1225867246428966
118,0.7257399720477002,0.1228669004629156
119,0.7537653496155158,0.1231470762829347
120,0.739598220173342,0.1234272521029537
121,0.7019588213714572,0.1237074279229728
122,0.6806106154800315,0.1239876037429918
123,0.6738844214600801,0.1242677795630109
124,0.6715951291059118,0.12454795538303
125,0.6798923481093074,0.124828131203049
126,0.6920255050658384,0.1251083070230681
127,0.690945944980691,0.1253884828430871
128,0.6882327389795855,0.1256686586631062
129,0.6730415118730964,0.1259488344831253
130,0.6038879941151919,0.1262290103031443
131,0.5948196161878948,0.1265091861231634
132,0.6254360453856695,0.1267893619431824
133,0.5722610502607601,0.1270695377632015
134,0.5797402953590824,0.1273497135832205
135,0.5897441934849786,0.1276298894032396
136,0.5913741764882003,0.1279100652232586
137,0.5888599003159175,0.1281902410432777
138,0.5856086866843018,0.1284704168632968
139,0.5885089564420943,0.1287505926833158
140,0.5720130032667388,0.1290307685033349
141,0.547099282787035,0.1293109443233539
142,0.5133011376959776,0.129591120143373
143,0.5212899505760147,0.129871295963392
144,0.54292261666872,0.1301514717834111
145,0.5438553725163287,0.1304316476034302
146,0.5581758847474503,0.1307118234234492
147,0.5335574610156951,0.1309919992434683
148,0.5161428292694601,0.1312721750634873
149,0.50115952854359,0.1315523508835064
150,0.4964752086618697,0.1318325267035254
151,0.4638917410900763,0.1321127025235445
152,0.4578976547351803,0.1323928783435635
153,0.4243341683492652,0.1326730541635826
154,0.486667176218469,0.1329532299836017
155,0.5363292681679044,0.1332334058036207
156,0.6051483740096869,0.1335135816236398
157,0.6561887219750204,0.1337937574436588
158,0.6856419039501176,0.1340739332636779
159,0.7064089653533617,0.134354109083697
160,0.7150947285245237,0.134634284903716
161,0.7189986170134418,0.134914460723735
162,0.7103653966932936,0.1351946365437541
163,0.7013111874118592,0.1354748123637732
164,0.707957189833088,0.1357549881837922
165,0.7214686762469829,0.1360351640038113
166,0.7741478131128128,0.1363153398238303
167,0.7565226584905012,0.1365955156438494
168,0.8111067209144587,0.1368756914638685
169,0.8032975581515838,0.1371558672838875
170,0.7977990891592194,0.1374360431039066
171,0.7962483453923501,0.1377162189239256
172,0.7608585914890678,0.1379963947439447
173,0.7937502904135827,0.1382765705639637
174,0.814318968598394,0.1385567463839828
175,0.8228105697954259,0.1388369222040019
176,0.817990358546134,0.1391170980240209
177,0.8108658406208202,0.13939727384404
178,0.8124114407361513,0.139677449664059
179,0.8120743753871713,0.1399576254840781
180,0.8116450095663021,0.1402378013040972
181,0.8125450092412468,0.1405179771241162
182,0.8136698082682281,0.1407981529441352
183,0.8101242859030637,0.1410783287641543
184,0.8146497851696288,0.1413585045841734
185,0.8179977255020145,0.1416386804041924
186,0.8345084041918674,0.1419188562242115
187,0.8357324752392966,0.1421990320442305
188,0.860355979787322,0.1424792078642496
189,0.8480366450445996,0.1427593836842687
190,0.8351582443603891,0.1430395595042877
191,0.8229129397985682,0.1433197353243068
192,0.8043530621394913,0.1435999111443258
193,0.7854156079324641,0.1438800869643449
194,0.7507049370639141,0.1441602627843639
195,0.7194187689419349,0.144440438604383
196,0.6951390919896225,0.1447206144244021
197,0.7352115785975178,0.1450007902444211
198,0.7698690323636633,0.1452809660644402
199,0.8023219881512098,0.1455611418844592
200,0.8536314401313541,0.1458413177044783
201,0.8606752475858696,0.1461214935244973
202,0.8882207816214597,0.1464016693445164
203,0.8902280923642709,0.1466818451645354
204,0.8888088594036314,0.1469620209845545
205,0.8885448732002243,0.1472421968045736
206,0.8908159716789217,0.1475223726245926
207,0.9203759493137722,0.1478025484446117
208,0.910380736755463,0.1480827242646307
209,0.8962700275568465,0.1483629000846498
210,0.8924393754255155,0.1486430759046688
211,0.8985709175255023,0.1489232517246879
212,0.9179406018960974,0.149203427544707
213,0.9216519034009626,0.149483603364726
214,0.9201169008608808,0.1497637791847451
215,0.920786555300129,0.1500439550047641
216,0.9211094650418652,0.1503241308247832
217,0.922227573343084,0.1506043066448023
218,0.92258333614375,0.1508844824648213
219,0.9201486452867732,0.1511646582848403
220,0.9203099381887092,0.1514448341048594
221,0.919240358062442,0.1517250099248785
222,0.907017316583358,0.1520051857448975
223,0.908835826573559,0.1522853615649166
224,0.8962724448259928,0.1525655373849356
225,0.883960881762226,0.1528457132049547
226,0.8850209628007424,0.1531258890249738
227,0.8864000687577451,0.1534060648449928
228,0.8862602199479869,0.1536862406650119
229,0.891116089788097,0.1539664164850309
230,0.891251691273871,0.15424659230505
231,0.9061737274628346,0.154526768125069
232,0.899017988343999,0.1548069439450881
233,0.8698122675197312,0.1550871197651072
234,0.8611436268139046,0.1553672955851262
235,0.8644266791811578,0.1556474714051453
236,0.8678793185405097,0.1559276472251643
237,0.8677069372219913,0.1562078230451834
238,0.8636337324355636,0.1564879988652024
239,0.8563009096895419,0.1567681746852215
240,0.8536817998471631,0.1570483505052405
241,0.8537127768227697,0.1573285263252596
242,0.8616570586220035,0.1576087021452787
243,0.8644223713410576,0.1578888779652977
244,0.8517244801478708,0.1581690537853168
245,0.843349140565921,0.1584492296053358
246,0.8439662473164036,0.1587294054253549
247,0.832802387556566,0.1590095812453739
248,0.8224389861889391,0.159289757065393
249,0.82083996749637,0.1595699328854121
250,0.8204300702113458,0.1598501087054311
251,0.8195203687087502,0.1601302845254502
252,0.8142024837071241,0.1604104603454692
253,0.8166502002361979,0.1606906361654883
254,0.8174866088764633,0.1609708119855074
255,0.818024184657982,0.1612509878055264
256,0.8198076049219843,0.1615311636255454
257,0.8283065041404509,0.1618113394455645
258,0.8164346120975938,0.1620915152655836
259,0.8232362631199116,0.1623716910856026
260,0.8565311796258414,0.1626518669056217
261,0.864960071494824,0.1629320427256407
262,0.8715135480663997,0.1632122185456598
263,0.8751081701545039,0.1634923943656788
264,0.8785370589245755,0.1637725701856979
265,0.8731813318959576,0.164052746005717
266,0.8602299070840852,0.164332921825736
267,0.8648844152037777,0.1646130976457551
268,0.8825093388879366,0.1648932734657741
269,0.8774108693107167,0.1651734492857932
270,0.8635341004290514,0.1654536251058123
271,0.84513118050602,0.1657338009258313
272,0.8323909183850089,0.1660139767458504
273,0.8312153416788827,0.1662941525658694
274,0.8477313553198729,0.1665743283858885
275,0.8538286381667276,0.1668545042059075
276,0.8533463108251269,0.1671346800259266
277,0.852297791361766,0.1674148558459456
278,0.8549968659926752,0.1676950316659647
279,0.8850525194135775,0.1679752074859837
280,0.8937711429418466,0.1682553833060028
281,0.8907794773359055,0.1685355591260219
282,0.885828371233234,0.1688157349460409
283,0.8755025515184459,0.16909591076606
284,0.865821130570869,0.169376086586079
285,0.8749183647341249,0.1696562624060981
286,0.8777369370813182,0.1699364382261171
287,0.8771467186599675,0.1702166140461362
288,0.8746785509089063,0.1704967898661553
289,0.8735979983004749,0.1707769656861743
290,0.8738722366685336,0.1710571415061934
291,0.8742457378402729,0.1713373173262124
292,0.8830277991830426,0.1716174931462315
293,0.8828249920749109,0.1718976689662505
294,0.8853113801365322,0.1721778447862696
295,0.8795371746090314,0.1724580206062886
296,0.8724593705885556,0.1727381964263077
297,0.8666373892814694,0.1730183722463268
298,0.8616290347961942,0.1732985480663458
299,0.8567504796768187,0.1735787238863649
300,0.865530526708488,0.1738588997063839
301,0.8829312932722665,0.174139075526403
302,0.884990247802321,0.174419251346422
303,0.8883785002898611,0.1746994271664411
304,0.8914373389950447,0.1749796029864602
305,0.8919611645115163,0.1752597788064792
306,0.8926913370994343,0.1755399546264983
307,0.8895619288353013,0.1758201304465173
308,0.890712994273724,0.1761003062665364
309,0.8862083315595082,0.1763804820865555
310,0.8835700807148836,0.1766606579065745
311,0.8863137487603049,0.1769408337265935
312,0.8939946597256196,0.1772210095466126
313,0.899104722540789,0.1775011853666317
