,Time,x,a
0,0,1.69201203235381,4.0
1,1,1.696555620597915,4.003400111260185
2,2,1.6879047798940428,4.00680022252037
3,3,1.6899983700651875,4.010300337052914
4,4,1.6893709170797413,4.0137004483131
5,5,1.6976915339983345,4.017200562845643
6,6,1.6733818199190074,4.020600674105828
7,7,1.696053587530278,4.024000785366013
8,8,1.6922544823608117,4.027500899898557
9,9,1.682827029832493,4.030901011158742
10,10,1.6904097334171273,4.034401125691286
11,11,1.6792032805885553,4.037801236951471
12,12,1.68693535243644,4.041201348211656
13,13,1.697393217411404,4.0447014627442
14,14,1.689006746137431,4.048101574004385
15,15,1.7060825873529313,4.051601688536929
16,16,1.6925334127594525,4.055001799797114
17,17,1.6917650855884194,4.058401911057299
18,18,1.6911160939385756,4.061902025589843
19,19,1.690837237620892,4.065302136850028
20,20,1.6797205846615977,4.068802251382572
21,21,1.6948861462938936,4.072202362642757
22,22,1.69192921985931,4.0757024771753
23,23,1.6892754514872237,4.079102588435486
24,24,1.6978462010180029,4.082502699695671
25,25,1.6886078857174809,4.086002814228214
26,26,1.6815877589096049,4.0894029254884
27,27,1.691823987919574,4.092903040020943
28,28,1.6735019401971367,4.096303151281128
29,29,1.6904876128226112,4.099703262541314
30,30,1.6990070305306586,4.103203377073857
31,31,1.6955743416978015,4.106603488334042
32,32,1.6808204919303829,4.110103602866586
33,33,1.6828664195127736,4.113503714126771
34,34,1.6848196687327617,4.116903825386957
35,35,1.6839559150383718,4.1204039399195
36,36,1.6850328235028156,4.123804051179685
37,37,1.6826656010142722,4.1273041657122285
38,38,1.688775200695362,4.130704276972414
39,39,1.6899154283843902,4.134204391504958
40,40,1.6948460349047345,4.137604502765143
41,41,1.6971780210541971,4.141004614025328
42,42,1.7038571626103551,4.144504728557871
43,43,1.6968233071142187,4.1479048398180565
44,44,1.698483991738616,4.151404954350601
45,45,1.6828413331964116,4.154805065610786
46,46,1.6965854709750168,4.158205176870971
47,47,1.6847894248120447,4.161705291403514
48,48,1.6772141569969377,4.165105402663699
49,49,1.6947600917066443,4.168605517196244
50,50,1.6871888646327338,4.172005628456429
51,51,1.681025088846264,4.175405739716614
52,52,1.6936105146859526,4.178905854249157
53,53,1.6903334398271752,4.182305965509342
54,54,1.6746701704658853,4.185806080041886
55,55,1.6750178141341685,4.189206191302072
56,56,1.6987008307262512,4.192706305834615
57,57,1.6816549071611069,4.1961064170948
58,58,1.6963776616881392,4.199506528354985
59,59,1.6905571976885712,4.203006642887529
60,60,1.691083766471768,4.206406754147714
61,61,1.7067590471129772,4.209906868680258
62,62,1.6902222058071312,4.213306979940443
63,63,1.7003716986587154,4.216707091200628
64,64,1.6872640800553484,4.220207205733172
65,65,1.693737934820273,4.223607316993357
66,66,1.682439165629941,4.2271074315259005
67,67,1.69881665469283,4.230507542786086
68,68,1.675123658365396,4.233907654046271
69,69,1.6922878760444855,4.237407768578815
70,70,1.7032213049661793,4.240807879839
71,71,1.697714738171489,4.244307994371543
72,72,1.6876901942285376,4.2477081056317285
73,73,1.699426961218848,4.251208220164273
74,74,1.6947716095427736,4.254608331424458
75,75,1.6940544142715597,4.258008442684643
76,76,1.6919689363785768,4.261508557217186
77,77,1.6927814507431935,4.264908668477371
78,78,1.6764269846305078,4.268408783009916
79,79,1.6769563419345346,4.271808894270101
80,80,1.6921568386354937,4.275209005530286
81,81,1.6993059203218512,4.278709120062829
82,82,1.7010755562791111,4.282109231323014
83,83,1.681530095453743,4.285609345855558
84,84,1.7079037025812425,4.289009457115744
85,85,1.6919256614567166,4.292409568375929
86,86,1.6770395164983256,4.295909682908472
87,87,1.6905377575926686,4.299309794168657
88,88,1.691101960047212,4.302809908701201
89,89,1.7050244443857954,4.306210019961386
90,90,1.6925030904890703,4.30971013449393
91,91,1.6809612189321468,4.313110245754115
92,92,1.6867525157994323,4.3165103570143
93,93,1.68177601269639,4.320010471546844
94,94,1.6803979358304733,4.323410582807029
95,95,1.695241120691578,4.326910697339573
96,96,1.6939319900899703,4.330310808599758
97,97,1.6851292469451549,4.333710919859943
98,98,1.6913836396694528,4.337211034392487
99,99,1.6999088886096214,4.340611145652672
100,100,1.6982502966983226,4.344111260185215
101,101,1.701793354817554,4.347511371445401
102,102,1.6796574923928425,4.350911482705586
103,103,1.6916459188696336,4.35441159723813
104,104,1.6819050047324868,4.357811708498315
105,105,1.698511798683649,4.361311823030858
106,106,1.688510223634773,4.364711934291043
107,107,1.7049976682116592,4.368212048823587
108,108,1.693583884960167,4.371612160083773
109,109,1.680615135975415,4.375012271343958
110,110,1.6962968901310242,4.378512385876501
111,111,1.687515023494782,4.381912497136686
112,112,1.683644156256464,4.38541261166923
113,113,1.675810336690439,4.388812722929416
114,114,1.691684484112734,4.392212834189601
115,115,1.692947449300558,4.395712948722144
116,116,1.697863103337528,4.399113059982329
117,117,1.696754875009186,4.402613174514872
118,118,1.6949746340813738,4.4060132857750585
119,119,1.672027873023892,4.409413397035244
120,120,1.6770371765201746,4.412913511567787
121,121,1.6686967324094524,4.416313622827972
122,122,1.6775759585640668,4.419813737360515
123,123,1.7027085294488669,4.423213848620701
124,124,1.69669627126844,4.426713963153245
125,125,1.6988494266099146,4.43011407441343
126,126,1.6925767355418446,4.433514185673615
127,127,1.6961443309558937,4.437014300206158
128,128,1.691331161893252,4.440414411466344
129,129,1.6898975341405906,4.443914525998888
130,130,1.6899428835770014,4.447314637259073
131,131,1.6917518777639855,4.450714748519258
132,132,1.6997147289387844,4.454214863051801
133,133,1.688825614577731,4.457614974311987
134,134,1.6791976510581037,4.46111508884453
135,135,1.689530713882171,4.464515200104716
136,136,1.698385640412598,4.467915311364901
137,137,1.694763049947207,4.471415425897444
138,138,1.689416751481196,4.47481553715763
139,139,1.6996592190793929,4.478315651690173
140,140,1.686099265524589,4.481715762950358
141,141,1.693853891971886,4.485115874210544
142,142,1.6960147437296051,4.488615988743087
143,143,1.6954026323920266,4.492016100003273
144,144,1.6862455038573327,4.495516214535816
145,145,1.6834838795925844,4.498916325796001
146,146,1.6868774570967275,4.5024164403285445
147,147,1.6836338855784905,4.50581655158873
148,148,1.6979303214341483,4.509216662848916
149,149,1.674140329147883,4.512716777381459
150,150,1.689295850192455,4.516116888641644
151,151,1.694933519887971,4.519617003174187
152,152,1.6950070855319297,4.5230171144343725
153,153,1.6890169009152711,4.526417225694559
154,154,1.6967342564299757,4.529917340227102
155,155,1.6712841441839734,4.533317451487287
156,156,1.6761269239945435,4.53681756601983
157,157,1.694919493176492,4.540217677280015
158,158,1.699302961999441,4.543617788540201
159,159,1.69874786840808,4.547117903072745
160,160,1.696193806226328,4.55051801433293
161,161,1.701673149888388,4.554018128865473
162,162,1.684943569742703,4.557418240125658
163,163,1.7007929691044854,4.560918354658202
164,164,1.686732674180435,4.564318465918388
165,165,1.6932354273738626,4.567718577178573
166,166,1.6941986946095555,4.571218691711116
167,167,1.6980348914301595,4.574618802971301
168,168,1.6943286354711968,4.578118917503845
169,169,1.7010959296078505,4.58151902876403
170,170,1.6937020809314312,4.584919140024216
171,171,1.688378099436566,4.588419254556759
172,172,1.6970931406199563,4.591819365816944
173,173,1.676163889359686,4.595319480349488
174,174,1.6894454765500706,4.598719591609673
175,175,1.6956610537082972,4.602119702869858
176,176,1.6884350632473393,4.605619817402402
177,177,1.6721013321763476,4.609019928662587
178,178,1.683543420070969,4.612520043195131
179,179,1.689297980552755,4.615920154455316
180,180,1.6995963091357127,4.619420268987859
181,181,1.7002687527998586,4.6228203802480445
182,182,1.6967599972774363,4.62622049150823
183,183,1.6933264201325309,4.629720606040774
184,184,1.690226634019481,4.633120717300959
185,185,1.688860590527279,4.636620831833502
186,186,1.6958549305377606,4.640020943093687
187,187,1.6836878069097512,4.6434210543538725
188,188,1.6766417663351538,4.646921168886417
189,189,1.693832474714609,4.650321280146602
190,190,1.6848034169852515,4.653821394679145
191,191,1.687362815956835,4.65722150593933
192,192,1.6986977359695934,4.660621617199515
193,193,1.6847894341297207,4.66412173173206
194,194,1.6972325457399633,4.667521842992245
195,195,1.7060711044505936,4.671021957524788
196,196,1.703427235424284,4.674422068784973
197,197,1.6810330134036566,4.677922183317517
198,198,1.702423285493298,4.681322294577702
199,199,1.6922849609781592,4.684722405837888
200,200,1.6899610393981117,4.688222520370431
201,201,1.6967456212740046,4.691622631630616
202,202,1.6985108523296375,4.695122746163159
203,203,1.687510313251842,4.698522857423345
204,204,1.6783541076687143,4.70192296868353
205,205,1.6730912570313554,4.705423083216074
206,206,1.6932729202565442,4.708823194476259
207,207,1.696459093370536,4.712323309008802
208,208,1.669197943325708,4.715723420268988
209,209,1.680458465611243,4.719123531529173
210,210,1.6925552412831442,4.722623646061717
211,211,1.6811105460519495,4.726023757321902
212,212,1.6824911001739986,4.729523871854445
213,213,1.6425355402784587,4.732923983114631
214,214,1.6670793172098668,4.736424097647174
215,215,1.686288930498475,4.73982420890736
216,216,1.6916093873758609,4.743224320167545
217,217,1.6908447856393138,4.746724434700088
218,218,1.6886654164511958,4.750124545960274
219,219,1.6963759088353796,4.753624660492817
220,220,1.699251504684199,4.757024771753002
221,221,1.6938875370852484,4.7604248830131874
222,222,1.698001235164431,4.763924997545731
223,223,1.6923889499391749,4.767325108805917
224,224,1.6911346286432605,4.77082522333846
225,225,1.7016869483858517,4.774225334598645
226,226,1.6885748116100188,4.77762544585883
227,227,1.694375603907248,4.781125560391374
228,228,1.6908327310092544,4.78452567165156
229,229,1.699074647957159,4.788025786184103
230,230,1.6900777830316696,4.791425897444288
231,231,1.6777491916801095,4.794926011976831
232,232,1.6782477750175069,4.7983261232370165
233,233,1.6971259082470944,4.8017262344972025
234,234,1.6946822165810318,4.805226349029746
235,235,1.6962235091490885,4.808626460289931
236,236,1.683420560153866,4.812126574822474
237,237,1.6638689720609756,4.815526686082659
238,238,1.673034847503948,4.818926797342845
239,239,1.666915662036,4.822426911875389
240,240,1.6966306580498636,4.825827023135574
241,241,1.6733719433741516,4.829327137668117
242,242,1.6828706922808463,4.832727248928302
243,243,1.7037763021848464,4.836127360188488
244,244,1.6955262986690138,4.839627474721032
245,245,1.6845326920375587,4.843027585981217
246,246,1.667086389600799,4.84652770051376
247,247,1.6832219970796531,4.849927811773945
248,248,1.6974466698047876,4.853427926306489
249,249,1.7005391046293084,4.856828037566674
250,250,1.686975021536259,4.86022814882686
251,251,1.6955805810481213,4.863728263359403
252,252,1.6959142040564823,4.867128374619588
253,253,1.7043837161058386,4.870628489152132
254,254,1.6993754525595188,4.874028600412317
255,255,1.700248350694345,4.877428711672502
256,256,1.6935948064236674,4.880928826205046
257,257,1.6770809419950474,4.884328937465231
258,258,1.6693746931873867,4.887829051997775
259,259,1.682125654476749,4.89122916325796
260,260,1.68388071502496,4.894629274518145
261,261,1.6904752712775886,4.8981293890506885
262,262,1.686822140821543,4.901529500310874
263,263,1.6688938473288777,4.905029614843418
264,264,1.6889339758760706,4.908429726103603
265,265,1.6792183717341147,4.911929840636146
266,266,1.695144187358673,4.915329951896331
267,267,1.692982464193794,4.9187300631565165
268,268,1.680431599824889,4.922230177689061
269,269,1.670512690910807,4.925630288949246
270,270,1.6813540727876215,4.929130403481789
271,271,1.6904076996645725,4.932530514741974
272,272,1.6974434118819082,4.935930626002159
273,273,1.6940151571175384,4.939430740534704
274,274,1.7012169731739544,4.942830851794889
275,275,1.670282842254998,4.946330966327432
276,276,1.6708196733367753,4.949731077587617
277,277,1.6851860726838332,4.953131188847802
278,278,1.6849311560596016,4.956631303380346
279,279,1.692094963596378,4.960031414640532
280,280,1.6942954260418328,4.963531529173075
281,281,1.6969529410811768,4.96693164043326
282,282,1.6893484826391725,4.970331751693445
283,283,1.701330872635131,4.973831866225989
284,284,1.687031588513714,4.977231977486174
285,285,1.697728022955406,4.980732092018718
286,286,1.6965960836401717,4.984132203278903
287,287,1.696762363460318,4.987632317811447
288,288,1.7085484519118397,4.991032429071632
289,289,1.6912098065712011,4.994432540331817
290,290,1.6835915109464747,4.997932654864361
291,291,1.7045136329916517,5.001332766124546
292,292,1.694245230629764,5.00483288065709
293,293,1.6911686176335952,5.008232991917275
294,294,1.682884410543851,5.01163310317746
295,295,1.67107694875504,5.015133217710003
296,296,1.6754548743131925,5.018533328970189
297,297,1.6441720110520268,5.022033443502732
298,298,1.6616671999082202,5.025433554762918
299,299,1.6764336502879371,5.028833666023103
300,300,1.695241966341153,5.032333780555646
301,301,1.696395231110371,5.035733891815831
302,302,1.6690444845623444,5.039234006348375
303,303,1.7063268173021344,5.042634117608561
304,304,1.6838222856203673,5.046134232141104
305,305,1.6814453299238945,5.049534343401289
306,306,1.6432938183156898,5.052934454661474
307,307,1.6546104236306545,5.056434569194018
308,308,1.661167081665632,5.059834680454204
309,309,1.6831343785301047,5.063334794986747
310,310,1.6909442754193138,5.066734906246932
311,311,1.692292193397689,5.070135017507117
312,312,1.680213423519049,5.07363513203966
313,313,1.6852920580997632,5.077035243299847
314,314,1.6617734752498872,5.08053535783239
315,315,1.6788214005806106,5.083935469092575
316,316,1.67323766989168,5.08733558035276
317,317,1.687528688694691,5.090835694885303
318,318,1.7028938551057715,5.094235806145489
319,319,1.696927777477644,5.097735920678033
320,320,1.674737893662699,5.101136031938218
321,321,1.6944285155800032,5.104636146470762
322,322,1.6942303296926882,5.108036257730946
323,323,1.6917319245480964,5.111436368991132
324,324,1.6905814387992404,5.114936483523676
325,325,1.6934630314314705,5.118336594783861
326,326,1.6934535005929787,5.121836709316405
327,327,1.7025355852776016,5.125236820576589
328,328,1.6987870363651834,5.128636931836775
329,329,1.6746667132424888,5.132137046369318
330,330,1.691497927261005,5.135537157629504
331,331,1.6697881522673723,5.139037272162048
332,332,1.6619009661614208,5.142437383422232
333,333,1.6642897130429632,5.145837494682418
334,334,1.666278642573788,5.149337609214961
335,335,1.671690798629244,5.152737720475146
336,336,1.684223400325396,5.1562378350076905
337,337,1.6951417467278538,5.159637946267875
338,338,1.6841515376963636,5.163138060800419
339,339,1.6989163413523307,5.166538172060604
340,340,1.7041890606657686,5.169938283320789
341,341,1.685283348614817,5.173438397853333
342,342,1.6641862394334042,5.176838509113518
343,343,1.6834540344721698,5.180338623646062
344,344,1.669519363900908,5.183738734906247
345,345,1.6794323670053108,5.187138846166432
346,346,1.6936992713575738,5.190638960698976
