,Time,x,a
0,0,1.7161794641991364,4.0
1,1,1.6874862461264275,4.0029000948983935
2,2,1.694733217541447,4.005800189796787
3,3,1.6942603675140495,4.00870028469518
4,4,1.702535633799134,4.011600379593573
5,5,1.7027439646447833,4.014500474491967
6,6,1.692922365177831,4.017500572662718
7,7,1.6995460718418314,4.020400667561112
8,8,1.6945884063438306,4.023300762459504
9,9,1.6905030205295046,4.026200857357898
10,10,1.6869218818467242,4.029100952256291
11,11,1.6924164408151456,4.032101050427043
12,12,1.6763596917642911,4.035001145325436
13,13,1.6991797265879534,4.037901240223829
14,14,1.6979296601963116,4.040801335122223
15,15,1.6942327242641133,4.043701430020616
16,16,1.6823622115754124,4.0466015249190095
17,17,1.690861254000348,4.049601623089761
18,18,1.7027157218385434,4.052501717988154
19,19,1.6933683434717337,4.055401812886547
20,20,1.7075084672428158,4.058301907784941
21,21,1.6922910932179096,4.061202002683334
22,22,1.7023510019880117,4.064202100854086
23,23,1.6792314860977977,4.067102195752478
24,24,1.6834317036528543,4.070002290650872
25,25,1.6913356523953516,4.072902385549265
26,26,1.6890927349022753,4.075802480447659
27,27,1.6929021354460694,4.078702575346052
28,28,1.699053514211967,4.081702673516803
29,29,1.6969859599934254,4.084602768415197
30,30,1.6932268648737208,4.08750286331359
31,31,1.6962685008178944,4.090402958211984
32,32,1.6834035417883202,4.093303053110376
33,33,1.704145976016593,4.096303151281128
34,34,1.7059153153893296,4.099203246179521
35,35,1.6970817416239232,4.102103341077915
36,36,1.6966648438085403,4.105003435976308
37,37,1.6962727680082628,4.107903530874701
38,38,1.6812937025210488,4.110803625773094
39,39,1.6935572146196076,4.113803723943846
40,40,1.6977468467027244,4.11670381884224
41,41,1.6779969690833452,4.119603913740633
42,42,1.703082570252662,4.1225040086390266
43,43,1.6842610287837467,4.125404103537419
44,44,1.6932997813220605,4.128404201708171
45,45,1.6844623225910171,4.131304296606564
46,46,1.6757437639300874,4.134204391504958
47,47,1.6975137576391122,4.137104486403351
48,48,1.6867722508240384,4.140004581301744
49,49,1.6867265776337923,4.142904676200137
50,50,1.6869537896200606,4.145904774370889
51,51,1.6989368695839897,4.1488048692692825
52,52,1.701879264614008,4.151704964167676
53,53,1.697792416639927,4.154605059066069
54,54,1.6956718382312783,4.157505153964462
55,55,1.692855232032872,4.160505252135214
56,56,1.6768530772021717,4.163405347033607
57,57,1.6973109525981247,4.166305441932001
58,58,1.6896411784321346,4.169205536830393
59,59,1.700495995131954,4.172105631728787
60,60,1.6854937720977,4.17500572662718
61,61,1.6872937199426463,4.178005824797932
62,62,1.688051430888899,4.180905919696325
63,63,1.6932583931559535,4.183806014594718
64,64,1.6949599063836909,4.186706109493112
65,65,1.6918591298262555,4.189606204391505
66,66,1.690667403545125,4.192606302562257
67,67,1.6817168870184906,4.19550639746065
68,68,1.6890649777549438,4.198406492359043
69,69,1.6940235155829286,4.201306587257436
70,70,1.688132080010857,4.20420668215583
71,71,1.6804755312721915,4.207106777054223
72,72,1.694762434626826,4.210106875224975
73,73,1.6840934309448787,4.213006970123368
74,74,1.7048437705591062,4.215907065021761
75,75,1.6960111449843729,4.218807159920154
76,76,1.6882083480468897,4.221707254818548
77,77,1.6908200460174907,4.2247073529893
78,78,1.69336748100708,4.227607447887693
79,79,1.6994763881194406,4.230507542786086
80,80,1.6911906821211105,4.233407637684479
81,81,1.694207996656661,4.236307732582873
82,82,1.6940024502364972,4.239307830753624
83,83,1.696559947312153,4.242207925652018
84,84,1.700768416667675,4.24510802055041
85,85,1.6966507685706034,4.248008115448804
86,86,1.701011467090562,4.250908210347197
87,87,1.6960745057060205,4.253808305245591
88,88,1.6975757250975985,4.256808403416343
89,89,1.689733992707653,4.259708498314735
90,90,1.6861436836595671,4.262608593213129
91,91,1.687638273069205,4.265508688111522
92,92,1.6970125676589496,4.268408783009916
93,93,1.6921130903506287,4.271408881180667
94,94,1.6933965605774783,4.27430897607906
95,95,1.6965200505146472,4.277209070977453
96,96,1.6835905999328158,4.280109165875847
97,97,1.6981551194192133,4.28300926077424
98,98,1.696618153533206,4.285909355672633
99,99,1.683925063819111,4.2889094538433845
100,100,1.682342466221889,4.291809548741778
101,101,1.6898905081361215,4.294709643640172
102,102,1.6779123330006902,4.297609738538565
103,103,1.701523106805748,4.300509833436959
104,104,1.680727781181551,4.30350993160771
105,105,1.705351282396984,4.306410026506103
106,106,1.6901425211938386,4.309310121404496
107,107,1.6942508462816694,4.31221021630289
108,108,1.680976585111185,4.315110311201282
109,109,1.6662404639745887,4.318010406099676
110,110,1.6811303306878478,4.321010504270427
111,111,1.6789556483981565,4.323910599168821
112,112,1.6892973471496553,4.326810694067214
113,113,1.6902869575960555,4.329710788965608
114,114,1.6944199844659542,4.3326108838640005
115,115,1.694264731404152,4.335610982034752
116,116,1.691911631829727,4.338511076933146
117,117,1.703163816658563,4.341411171831539
118,118,1.6976909671414475,4.344311266729933
119,119,1.693787959420193,4.347211361628325
120,120,1.6793829259091593,4.350111456526719
121,121,1.700144244717975,4.35311155469747
