,Time,x,p
0,0,0.9851813597639812,0.34
1,1,0.9915257057342406,0.3395499897724948
2,2,0.9833946920625648,0.3381199572717562
3,3,0.9895890035839116,0.3375599445441942
4,4,0.9914043758314822,0.3371999363621901
5,5,0.9927932257224372,0.335999909088843
6,6,0.9925675800128942,0.3359799086342871
7,7,0.9908324426217838,0.3353698947703357
8,8,0.9918247141681634,0.3352598922702789
9,9,0.9940426578130058,0.3346198777244937
10,10,0.9943211458487192,0.3344698743153254
11,11,0.996939755781959,0.3339298620423191
12,12,0.9993609600365576,0.3338998613604855
13,13,0.9994846008299104,0.3336898565876497
14,14,0.9961906177083084,0.3328398372690289
15,15,0.9988393174494504,0.3324198277233574
16,16,0.9986617760996026,0.332269824314189
17,17,0.9957597974474856,0.3319498170412964
18,18,1.0147964712849609,0.32974976704016
19,19,1.0076264242104886,0.3295497624946021
20,20,1.0082545648552546,0.329379758630878
21,21,1.0072685109313286,0.3288997477215391
22,22,1.006145630296594,0.3285997409032024
23,23,1.0047757885843338,0.3285597399940907
24,24,1.0070819997319616,0.3281797313575308
25,25,1.0098965488196705,0.3281297302211414
26,26,1.005978565085835,0.3279597263574172
27,27,1.008876199573044,0.3277597218118593
28,28,0.9949668515949204,0.3271697084024637
29,29,0.995004705230374,0.3270897065842406
30,30,0.9966797168160336,0.3269597036296279
31,31,0.9941017455116168,0.3265996954476238
32,32,0.9901019168506172,0.3265696947657902
33,33,0.9891012128320684,0.3264596922657333
34,34,0.989544219031964,0.3264096911293438
35,35,0.9883484839168926,0.3262796881747312
36,36,0.9916011049300516,0.3260996840837292
37,37,0.9880363967482236,0.3257496761290029
38,38,0.9754611951644334,0.323879633628037
39,39,0.9805910081820484,0.3218495874906248
40,40,0.9816593197359836,0.3215795813541217
41,41,0.9890554027411316,0.3211595718084502
42,42,0.9897932202267152,0.3210795699902271
43,43,0.9904051861140692,0.3208595649901134
44,44,0.9937179851774,0.3203995545353303
45,45,0.9862321591842824,0.3197995408986568
46,46,0.9803205586289148,0.3194595331712084
47,47,0.9807088008198096,0.3193995318075411
48,48,0.9918772330021391,0.318479510897975
49,49,0.997469409812128,0.317449487488352
50,50,1.006025444375368,0.3170894793063479
51,51,1.01131314846538,0.3167794722607332
52,52,1.0007671732142724,0.3159494533966681
53,53,1.000576083783739,0.315869451578445
54,54,1.0003062273712875,0.3158294506693334
55,55,0.9895924518493796,0.31446941975954
56,56,0.983728418874952,0.3142594149867043
57,57,0.9841331463986052,0.314189413395759
58,58,0.9852556216470484,0.3141694129412032
59,59,0.9786301070744454,0.3138594058955886
60,60,0.9781012570082416,0.3136794018045865
61,61,0.9848781491695876,0.312979385895134
62,62,0.9857760420871924,0.3128193822586877
63,63,0.9773196975191276,0.3124493738494057
64,64,0.9723506351432624,0.3120793654401236
65,65,0.9588932887492502,0.3111693447578354
66,66,0.9532785973094636,0.3109093388486102
67,67,0.9815470626801344,0.307009250210232
68,68,0.9872951906363026,0.3065992408918385
69,69,0.983436125634942,0.3054892156639924
70,70,0.9808661956389342,0.3041891861178663
71,71,0.9820193277570426,0.3024691470260688
72,72,0.983497233608322,0.3021591399804541
73,73,0.9845943964101346,0.3021491397531762
74,74,0.9884651030719848,0.3020491374803973
75,75,0.994309435879856,0.3017291302075047
76,76,0.9923364973602642,0.3013891224800564
77,77,0.9882374123192276,0.3012491192981659
78,78,0.9859885573947208,0.3004291006613787
79,79,0.9840130012932092,0.3003590990704334
80,80,0.9718437221317244,0.2990390690697516
81,81,0.9788946792025728,0.2982290506602423
82,82,0.9777975837613976,0.2980790472510739
83,83,0.9839856983972634,0.2977190390690697
84,84,0.9770908113856054,0.297229027932453
85,85,0.9798510710648124,0.2969990227050615
86,86,0.97996865175919,0.2967990181595036
87,87,0.9778219279205584,0.2966790154321689
88,88,0.9791074442777556,0.2963490079319985
89,89,0.977600255808074,0.2962890065683311
90,90,0.982141073047343,0.2962190049773858
91,91,0.978044533247179,0.2961690038409964
92,92,0.9703573059368876,0.2957689947498807
93,93,0.9780677194546156,0.2954789881588218
94,94,0.9751111342083832,0.2953989863405987
95,95,0.9700969020268528,0.2931689356576286
96,96,0.9653135615723606,0.2920689106570604
97,97,0.9693096750180896,0.2918489056569467
98,98,0.966343685492724,0.2913088933839405
99,99,0.9695698853369668,0.2909088842928248
100,100,0.9701209697515156,0.2908688833837133
101,101,0.9714018601941876,0.2908188822473238
102,102,0.9748075523062872,0.2901288665651492
103,103,0.9786288124030654,0.2896588558830882
104,104,0.9804891296397784,0.2883888270187959
105,105,0.9885079938821394,0.288188822473238
106,106,0.9889983794898052,0.2881788222459601
107,107,0.9899031963135014,0.2881588217914044
108,108,0.9904363276884772,0.2880788199731812
109,109,0.9895452986653684,0.2879988181549581
110,110,0.9893085673017988,0.287908816109457
111,111,0.9921709851467936,0.287818814063956
112,112,0.9992219246138176,0.2870887974726698
113,113,0.9938647518959184,0.2868187913361667
114,114,0.9986552778584676,0.2865887861087752
115,115,0.9989577772084592,0.2865387849723858
116,116,0.9950037911335372,0.2856887656537649
117,117,0.9970349147398568,0.2856587649719312
