,tsid,x,p,interpolated_x,interpolated_p
0,1,1.0002043974357824,0.58,1.0002043974357824,0.58
1,1,0.9944327203861952,0.5781946103809903,0.9974214370254788,0.579129485625805
2,1,0.992458202731842,0.5761184123191291,0.9946384766151756,0.5782589712516101
3,1,0.9892141975279524,0.5758476038762776,0.993666047709745,0.5773884568774151
4,1,0.9878130931786172,0.5758175140492942,0.9928381661931446,0.5765179425032201
5,1,0.9821794539930642,0.5750652683747068,0.9865393035940322,0.5756474281290251
6,1,0.9848923353850024,0.5730492499668126,0.9825674821377872,0.5747769137548302
7,1,0.989664888481408,0.5722368246382583,0.983738901127773,0.5739063993806353
8,1,1.003502055544104,0.5705517943271826,0.9849708471949696,0.5730358850064403
9,1,1.0026057306710456,0.5704314350192486,0.9902516559787052,0.5721653706322454
10,1,1.00627604560381,0.5699199079605292,0.9974001640779596,0.5712948562580504
11,1,1.0048077231075585,0.5691977521129253,1.0026566254190552,0.5704243418838555
12,1,1.0016357226357524,0.5688667640161069,1.005531712973628,0.5695538275096605
13,1,1.0010927639609335,0.5686260454002389,1.001221935581153,0.5686833131354656
14,1,0.9945019622202308,0.5665197575113943,0.9985480276064592,0.5678127987612707
15,1,0.9935092910289416,0.5664595778574273,0.9958240943382968,0.5669422843870757
16,1,0.9885187029013318,0.5662790388955263,0.9926532492808836,0.5660717700128808
17,1,1.0035243062060872,0.5655267932209389,1.0044012979133692,0.5652012556386857
18,1,1.0079826826262492,0.5638718527368467,1.0067464461508009,0.5643307412644908
19,1,1.0087933815250507,0.5626983494844904,1.0082670487921264,0.5634602268902958
20,1,1.00817106578988,0.562427541041639,1.0085437346006856,0.5625897125161009
21,1,0.9981235977904702,0.5612540377892826,1.002106274232306,0.561719198141906
22,1,0.9967257747057828,0.5604717022877118,0.99739933919849,0.5608486837677109
23,1,0.992641441783535,0.5601407141908934,0.9924567699166364,0.559978169393516
24,1,0.9907612158166988,0.5584857737068012,0.9914677532440742,0.559107655019321
25,1,0.997763787169303,0.5552059825656002,0.9912920638737976,0.5582371406451261
26,1,1.0161327205454391,0.5518961015974158,0.9931506697289666,0.5573666262709311
27,1,1.0140971199239546,0.5515350236736138,0.9950092755841357,0.5564961118967362
28,1,1.0100802407692764,0.5509031373069605,0.9968678814393046,0.5556255975225413
29,1,1.01264918272743,0.5507827779990264,1.000266155512603,0.5547550831483463
30,1,1.0105061273813196,0.5492481968228682,1.0050972720078062,0.5538845687741514
31,1,1.0070249760050514,0.5487968494181158,1.0099283885030097,0.5530140543999564
32,1,1.011849855035687,0.5484357714943139,1.0147595049982132,0.5521435400257615
33,1,1.0100724017141425,0.5477437054736934,1.0124316078178737,0.5512730256515666
34,1,1.011363110477845,0.5472321784149741,1.0121181370952723,0.5504025112773716
35,1,1.024627206131127,0.5462392141245187,1.0109024565483788,0.5495319969031766
36,1,1.0207742145834096,0.5455471481038984,1.0088338067913505,0.5486614825289816
37,1,1.0063530824505915,0.5427487941944333,1.0101937878348175,0.5477909681547867
38,1,0.9989449765088728,0.5418761892119119,1.015527152838357,0.5469204537805917
39,1,0.9968478739639878,0.541575290942077,1.0235734426643603,0.5460499394063968
40,1,0.9842723244133792,0.5401610690738528,1.0188791780094844,0.5451794250322017
41,1,0.9939616669201066,0.5394088233992654,1.0143930396510297,0.5443089106580068
42,1,0.9993154666579864,0.539077835302447,1.0099069012925752,0.5434383962838119
43,1,1.0064298943846908,0.5375733439532723,1.0048172014976708,0.5425678819096169
44,1,1.0060022188688256,0.5353767865834771,0.99769868355726,0.541697367535422
45,1,1.0196735606079146,0.5329996902517811,0.9901926124310542,0.540826853161227
46,1,1.034412442517338,0.5307429532280189,0.9869093643293538,0.5399563387870321
47,1,1.0389632686326586,0.53032169565025,0.9991862411736754,0.5390858244128371
48,1,1.0278396792312952,0.5284561263772733,1.0033941698390727,0.5382153100386422
49,1,1.0142920292665558,0.5280047789725208,1.0063853954297954,0.5373447956644473
50,1,1.0229599864533,0.5273728926058675,1.0062159039841492,0.5364742812902523
51,1,1.0228643595361635,0.5266206469312801,1.006046412538503,0.5356037669160574
52,1,1.0193417448772404,0.5257781317757423,1.0097033620182805,0.5347332525418624
53,1,1.0252909999295567,0.5247249878313199,1.0147099321516486,0.5338627381676675
54,1,1.0205864412552124,0.5244541793884685,1.0197223244852,0.5329922237934724
55,1,1.021415028960681,0.5237922031948316,1.0254077049378705,0.5321217094192775
56,1,1.0152172402740265,0.5229195982123103,1.031093085390541,0.5312511950450826
57,1,1.0215139615181723,0.5221071728837559,1.0383260561847496,0.5303806806708876
58,1,1.0200614383179702,0.5215354661710695,1.0341244671757053,0.5295101662966926
59,1,1.0204216587625068,0.5214752865171025,1.0289339633403376,0.5286396519224976
60,1,1.0010894524008895,0.5204823222266471,1.0175244613688093,0.5277691375483027
61,1,0.9908573385783764,0.5195194477631753,1.0228996964108532,0.5268986231741077
62,1,0.9880552063477932,0.518767202088588,1.020386916259558,0.5260281087999128
63,1,0.9963742920723998,0.518045046240984,1.0228471868297255,0.5251575944257179
64,1,0.975121822265682,0.5152166025045356,1.0207955975020924,0.5242870800515229
65,1,0.976608449833668,0.5138926501172618,1.01874701536587,0.523416565677328
66,1,0.9718687859326136,0.5132908535775919,1.0181124242078985,0.522546051303133
67,1,0.9750301844717032,0.512027080844285,1.0204173131414755,0.5216755369289381
68,1,0.96373296514318,0.5115155537855657,1.0073721650781526,0.5208050225547431
69,1,0.9831246094829404,0.5099207929554405,0.9952680334247912,0.5199345081805482
70,1,0.9994970675369436,0.5080853135094473,0.989160762240257,0.5190639938063533
71,1,0.9955765648530944,0.5074233373158104,0.9946643724672992,0.5181934794321583
72,1,1.0089908662144385,0.5064604628523386,0.9909486905861856,0.5173229650579633
73,1,1.004537267768694,0.5048957918491969,0.9844077860543096,0.5164524506837683
74,1,0.99218533511115,0.5011947431302269,0.9778668815224336,0.5155819363095734
75,1,0.9940953096702788,0.5006230364175406,0.975689074810516,0.5147114219353784
76,1,0.9773450328163208,0.4985468383556794,0.9762009328257982,0.5138409075611835
77,1,0.9784071260115252,0.4985167485286959,0.9726704356153368,0.5129703931869884
78,1,0.9795440621661432,0.4982760299128279,0.9748480762609264,0.5120998788127935
79,1,0.983572613484718,0.4976742333731581,0.967212911430661,0.5112293644385986
80,1,0.9821235823326157,0.4973131554493561,0.9777980128566298,0.5103588500644036
81,1,0.996518127616867,0.4958387539271648,0.9869821239054596,0.5094883356902087
82,1,0.9951314108377548,0.4949661489446435,0.9947471032998224,0.5086178213160137
83,1,0.9878338730915532,0.4922881543431124,0.997495249845788,0.5077473069418188
84,1,0.9879409668275836,0.4917766272843931,1.0031907619657676,0.5068767925676239
85,1,0.9867562445109742,0.4913854595336076,1.007698098541912,0.5060062781934289
86,1,0.980959403950174,0.4886773751050931,1.005220311546353,0.505135763819234
87,1,0.9822758422027468,0.4884065666622417,1.002432886576962,0.504265249445039
88,1,0.9937634229300174,0.4877445904686047,0.9995276195178264,0.5033947350708441
89,1,0.9885825212604984,0.4872631532368688,0.9966223524586908,0.5025242206966491
90,1,0.9851530432374233,0.4868418956590999,0.9937170853995546,0.5016537063224541
91,1,0.9729503725153538,0.4847957874242222,0.993560257374428,0.5007831919482592
92,1,0.9906232276167848,0.483441745209965,0.9883643018669,0.4999126775740642
93,1,0.9888488977366794,0.483080667286163,0.981341196971,0.4990421631998692
94,1,0.977366139931608,0.4807637506084339,0.9802428108936078,0.4981716488256743
95,1,0.9744640225587196,0.4804327625116155,0.9822409430350396,0.4973011344514793
96,1,0.9745187144224507,0.4794698880481437,0.9907397531565306,0.4964306200772844
97,1,0.9767018823748778,0.4793796185671932,0.9960753084999298,0.4955601057030894
98,1,0.9758089714636916,0.4778450373910349,0.9943777910811004,0.4946895913288945
99,1,0.9746334505960916,0.4762502765609097,0.992005638612732,0.4938190769546995
