DEV,b
0.8077132070642901,0.1590790981336124
0.7489299833445814,0.1629410606895749
0.8053717512473492,0.1667929921739636
0.9308706156710034,0.1706449236583522
0.851698139413494,0.1745068862143148
0.9463193448883951,0.1783588176987034
0.9246637775280929,0.182210749183092
0.8299566473085154,0.1860727117390546
0.9337692129316623,0.1899246432234432
0.9195091797859767,0.1937866057794058
0.9453081335306414,0.1976385372637944
0.905597249249277,0.201490468748183
0.7307993041557322,0.2053524313041456
0.9717616373926762,0.2092043627885342
0.9243928031053522,0.2130562942729228
