DEV,b
0.826120390784892,0.1564710195243909
0.7438706641739888,0.1597913042153613
0.8585671883689149,0.1631216199779057
0.8733447807592677,0.16645193574045
0.9528015569605793,0.1697822515029943
0.9777546726332501,0.1731125672655387
0.9590472424826301,0.1764328519565091
0.9560671183564023,0.1797631677190534
0.8999548122996914,0.1830934834815977
0.9468110006306215,0.1864237992441421
0.9937371436456796,0.1897440839351125
0.9403137401443645,0.1930743996976568
0.9862414027609392,0.1964047154602012
1.0023292337030212,0.1997350312227455
0.9589736569718733,0.2030553159137159
0.858435610282414,0.2063856316762602
0.8195293724570607,0.2097159474388046
0.9282479992232793,0.2130462632013489
