DEV,b
0.9640093591722187,0.158146208477237
0.9155374009200895,0.1618175806732949
0.9400602480875748,0.1654789217977789
0.8903562558947039,0.1691502939938368
0.9344086544768325,0.1728216661898947
0.9888480155080356,0.1764830073143787
0.9623161669728295,0.1801543795104366
0.9237951601346763,0.1838157206349206
0.9718972103672124,0.1874870928309785
1.0018043014519538,0.1911484339554625
0.8863563013573438,0.1948198061515204
0.9525612940784609,0.1984911783475783
0.9700764305025288,0.2021525194720623
0.9879618076398404,0.2058238916681202
0.9652813207349474,0.2094852327926042
0.9095234926648689,0.2131566049886621
