DEV,b
1.0298274409529338,0.1581963638351067
0.9853815832369165,0.1618777671027385
0.9278657792166548,0.1655491392987964
0.8775714710476662,0.1692305425664282
0.7833695528197971,0.1729119458340601
0.7824195965893014,0.176583318030118
0.8562785910646432,0.1802647212977498
0.949630765411033,0.1839360934938078
0.9636975004171181,0.1876174967614396
0.87585944536411,0.1912989000290714
0.8483839860175427,0.1949702722251293
1.0252459220407875,0.1986516754927612
0.9713717477470295,0.202333078760393
0.9092793748139888,0.2060044509564509
0.9189433980309283,0.2096858542240828
0.9755287238813525,0.2133572264201407
0.9652486655954755,0.2170386296877725
0.9371488490966117,0.2207200329554043
