DEV,b
0.9791672322114195,0.158567513483342
0.9220723864321815,0.1623091031804174
0.9348281949176472,0.1660607239490668
0.8926928510507022,0.1698123447177161
0.8169743251562752,0.1735639654863655
0.825135741641751,0.1773155862550148
0.9903147384252552,0.1810672070236642
0.9689927831703453,0.1848188277923135
0.9790889396309491,0.1885704485609628
0.9426538226466906,0.1923220693296121
0.977536030419701,0.1960736900982615
0.9738230339741397,0.1998253108669108
0.9343954994384299,0.2035769316355602
0.9211955649255167,0.2073285524042095
0.9690393363054132,0.2110801731728588
0.9752054894308131,0.2148317939415082
0.9594445578841166,0.2185834147101575
