DEV,b
0.9414920862924582,0.1565512680969824
0.9793108335631269,0.1599016460026746
0.8722417844231583,0.1632419928367928
0.753206504553279,0.1665823396709111
0.8326464320968321,0.1699327175766033
0.8519186922675503,0.1732730644107215
0.9928055800978961,0.1766234423164137
0.8875798667693812,0.179963789150532
0.9194687381592156,0.1833141670562242
0.9887865436264421,0.1866545138903424
0.956949687079013,0.1900048917960346
0.8622525879054684,0.1933452386301529
0.7594313041926573,0.1966956165358451
0.7883917966324658,0.2000359633699633
0.8780471425832695,0.2033763102040816
0.9158931415182711,0.2067266881097738
1.0102743678958819,0.2100670349438921
0.9908506389800977,0.2134174128495842
0.9444669534302358,0.2167577596837025
