,ac1,a
0,-0.0566238644297573,0.3415048399212007
1,-0.0627436357893718,0.351004974560297
2,-0.0342183959825756,0.3605051091993934
3,-0.0275727371015102,0.3700052438384897
4,-0.0257675696258961,0.3795053784775861
5,-0.0051202663585944,0.3889055116994288
6,0.0313633648160813,0.3984056463385252
7,0.0569115075052275,0.4079057809776215
8,0.0676154554942382,0.4174059156167179
9,0.107421002474399,0.4269060502558142
10,0.0857909286419955,0.4364061848949106
11,0.1662277807823973,0.445906319534007
12,0.0890078871068678,0.4554064541731033
13,0.0602287917697512,0.464806587394946
14,0.0877130748152459,0.4743067220340424
15,0.0126145715839165,0.4838068566731388
16,0.0357792406765659,0.4933069913122351
17,0.0356905539944034,0.5028071259513315
18,-0.0280680224633424,0.5123072605904279
19,-0.0268905182986461,0.5218073952295242
20,-0.0117974655765215,0.5313075298686205
21,-0.0792704171518895,0.5407076630904633
22,-0.0525975159615264,0.5502077977295596
23,-0.0850558646863647,0.559707932368656
24,-0.0773774482775317,0.5692080670077524
25,-0.0792335339714363,0.5787082016468487
26,-0.0938865396884553,0.588208336285945
27,-0.1051553821825684,0.5977084709250414
28,-0.050751087158433,0.6072086055641378
29,-0.0727424451039447,0.6166087387859805
30,-0.11179051447165,0.6261088734250768
31,-0.0375357168153734,0.6356090080641732
32,-0.1650833248777702,0.6451091427032696
33,-0.0290460697794974,0.654609277342366
34,-0.016691915134664,0.6641094119814623
35,-0.0324028161350693,0.6736095466205586
36,-0.0348053675715071,0.683109681259655
37,-0.0254409088303391,0.6925098144814977
38,-0.0572279720388395,0.7020099491205941
39,-0.0651766301937104,0.7115100837596905
40,-0.0837223645773339,0.7210102183987868
41,-0.1554568421498455,0.7305103530378831
42,-0.2093056887459747,0.7400104876769795
43,-0.1190053978216646,0.7495106223160759
44,-0.0832582993751404,0.7590107569551723
45,-0.1042442972287638,0.7684108901770149
46,-0.1276817638708463,0.7779110248161113
47,-0.1446487127759281,0.7874111594552077
48,-0.1174199757003464,0.7969112940943041
49,-0.0954684996691574,0.8064114287334003
50,-0.1019160673945581,0.8159115633724967
51,-0.0862555215161656,0.8254116980115931
52,-0.0740742973700983,0.8349118326506895
53,-0.0739491788401928,0.8443119658725322
54,-0.0177969518181177,0.8538121005116285
55,-0.0346801883904968,0.8633122351507249
56,-0.041265405612691,0.8728123697898212
57,-0.0239742374959497,0.8823125044289176
58,-0.024312638233851,0.891812639068014
59,0.0061210747976018,0.9013127737071104
60,0.0133544795435667,0.9108129083462068
61,0.0128803818565832,0.9202130415680494
62,0.0218906654410195,0.9297131762071458
63,0.0234721401744543,0.9392133108462422
64,-0.0105894650189609,0.9487134454853384
65,-0.0212500653480136,0.9582135801244348
66,-0.0226296285544099,0.9677137147635312
67,-0.0537350974890244,0.9772138494026276
68,0.0069631306467529,0.986713984041724
69,-0.065139201740874,0.9961141172635666
70,-0.0760090098067183,1.005614251902663
71,-0.0751047543252285,1.0151143865417591
72,-0.0797678297773879,1.0246145211808555
73,-0.0904576561922906,1.034114655819952
74,-0.0712341367398567,1.0436147904590485
75,-0.0679284631061014,1.0531149250981449
76,-0.036033022261969,1.062615059737241
77,0.1149840363364162,1.0720151929590838
78,0.0697455336230377,1.08151532759818
79,-0.0146331181760325,1.0910154622372763
80,-0.1197439247127357,1.100515596876373
81,-0.1006554868527075,1.1100157315154693
82,-0.0840769302128063,1.1195158661545657
83,-0.0873296825009814,1.129016000793662
84,-0.0861407707253261,1.1385161354327584
85,-0.0712593117197679,1.1479162686546012
86,6.270604482071972e-05,1.157416403293697
87,-0.1404557519169378,1.1669165379327937
88,-0.1201951939407689,1.17641667257189
89,-0.1344529521594035,1.1859168072109865
90,-0.146225292627677,1.1954169418500828
91,-0.0492119445676521,1.2049170764891792
92,-0.0570660254081958,1.2144172111282756
93,-0.0451390126756609,1.2238173443501184
94,-0.0748305674408414,1.2333174789892147
95,-0.1203155724386741,1.2428176136283111
96,-0.1424332866800284,1.2523177482674073
97,-0.1287500060856335,1.2618178829065037
98,-0.2215181822783276,1.2713180175456
99,-0.1564673863682128,1.2808181521846964
100,-0.1253753093617331,1.2903182868237928
101,-0.1186101968371522,1.2997184200456355
102,-0.1194966163263449,1.309218554684732
103,-0.1197174629565221,1.3187186893238283
104,-0.1205462908605509,1.328218823962925
105,-0.1168763265146115,1.3377189586020208
106,-0.1059133202996502,1.3472190932411172
107,-0.0808113409115338,1.3567192278802136
108,-0.0897940208166507,1.36621936251931
109,-0.0843388760155944,1.3756194957411527
110,-0.0805538634178766,1.385119630380249
111,-0.0938206740942533,1.3946197650193457
112,-0.0519506519985518,1.404119899658442
113,-0.0419234238722346,1.4136200342975382
114,0.0232341481419991,1.4231201689366346
115,-0.0643495816429787,1.4326203035757308
116,-0.0691605051745469,1.4421204382148272
117,-0.0611591338558399,1.45152057143667
118,-0.0688199298814297,1.4610207060757665
119,-0.066259821314148,1.4705208407148629
120,-0.07185260812853,1.480020975353959
121,-0.0755112974483866,1.4895211099930554
122,-0.1632794758407194,1.4990212446321518
123,-0.0587307431835796,1.5085213792712482
124,-0.0361159858266036,1.5180215139103446
125,-0.0636696045322398,1.5275216485494407
126,-0.0889082904558321,1.5369217817712837
127,-0.1513115398597893,1.5464219164103798
128,-0.1223719457492355,1.5559220510494762
129,-0.1453818515409731,1.5654221856885726
130,-0.139692205765848,1.574922320327669
131,-0.1364952934049269,1.5844224549667654
132,-0.134840845376717,1.5939225896058618
133,-0.15887605995996,1.603422724244958
134,-0.0465511701705182,1.6128228574668009
135,-0.1139956662671305,1.622322992105897
136,-0.1137827899208352,1.6318231267449934
137,0.0044896490368327,1.6413232613840898
138,-0.050013757714652,1.6508233960231862
139,-0.0032708317831158,1.6603235306622826
140,-0.0729893345627068,1.669823665301379
141,-0.0690085582144233,1.679323799940475
142,-0.0608836556803153,1.688723933162318
143,-0.0852457154936863,1.6982240678014144
144,-0.0792095716744803,1.7077242024405106
145,-0.0922802079781638,1.717224337079607
146,-0.1011285718126892,1.7267244717187034
147,-0.1003644719687737,1.7362246063577995
148,-0.1626619682979466,1.745724740996896
149,-0.1976806265902147,1.7552248756359925
150,-0.1763862527975415,1.7646250088578352
151,-0.1491817239510551,1.7741251434969316
152,-0.1420316788140606,1.783625278136028
153,-0.1570923742214758,1.7931254127751244
154,-0.1605236492819734,1.8026255474142203
155,-0.1563726393024766,1.812125682053317
156,-0.1874728746813763,1.8216258166924133
157,-0.2454771429242081,1.8311259513315097
158,-0.2976365604991268,1.8405260845533524
159,-0.2238862302238366,1.8500262191924488
160,-0.2069028211775759,1.8595263538315447
161,-0.213934012430642,1.8690264884706416
162,-0.2598669930213859,1.878526623109738
163,-0.3206599803136107,1.8880267577488343
164,-0.3098799633655554,1.8975268923879305
165,-0.3299168206810379,1.9070270270270269
166,-0.2254665041517846,1.9164271602488696
167,-0.2294602525398163,1.925927294887966
168,-0.2391357423187586,1.9354274295270624
169,-0.1966984260693063,1.9449275641661588
170,-0.2238711693816157,1.9544276988052551
171,-0.1497204305196075,1.9639278334443515
172,-0.1431353635370495,1.973427968083448
173,-0.1670979397210342,1.9829281027225445
174,-0.1511668177102737,1.9923282359443868
175,-0.2113369641193366,2.001828370583483
176,-0.1737206396494961,2.01132850522258
177,-0.1727869260528396,2.020828639861676
178,-0.1253882892193396,2.0303287745007723
179,-0.0850291963368364,2.0398289091398687
180,-0.0806092841684249,2.049329043778965
181,-0.0707025070014426,2.058829178418061
182,-0.0516062253116206,2.068229311639904
183,-0.0491694118488022,2.0777294462790006
184,-0.0148136278122485,2.087229580918097
185,-0.0173924578891931,2.0967297155571933
186,-0.0244612595525795,2.1062298501962897
187,-0.0180873824039493,2.115729984835386
188,-0.0504389706625478,2.125230119474482
189,-0.050561733715695,2.1347302541135784
190,-0.0517646385228687,2.144130387335421
191,-0.0614694351405743,2.153630521974517
192,-0.0595918467183835,2.163130656613614
193,-0.0263779486558558,2.1726307912527103
194,0.0460796669139197,2.1821309258918067
195,-0.0186367685403705,2.191631060530903
196,-0.0439694457015003,2.2011311951699994
197,-0.0245767878234592,2.210631329809096
198,0.0150231947155937,2.2200314630309386
199,0.0863697672067746,2.229531597670035
200,0.0517405694720652,2.2390317323091318
201,0.0929802293681382,2.248531866948228
202,0.0097996036279156,2.258032001587324
203,0.0246798568365104,2.2675321362264205
204,0.0156191978698311,2.277032270865517
205,-0.020086629165584,2.286532405504613
206,0.0211903435693814,2.295932538726456
207,-0.1315241170148871,2.305432673365552
208,-0.1302700259072427,2.3149328080046483
209,-0.123204409648771,2.3244329426437447
210,-0.1343980534475494,2.333933077282841
211,-0.0282327088189906,2.343433211921937
212,-0.1138271739530406,2.352933346561034
213,-0.0790437282202246,2.36243348120013
214,-0.125829203826831,2.371833614421973
215,-0.1638796192905867,2.3813337490610693
216,-0.1590267278816846,2.3908338837001657
217,-0.148705845249642,2.400334018339262
218,-0.1822188728011592,2.4098341529783585
219,-0.1867144909787981,2.419334287617455
220,-0.1858219958235943,2.428834422256551
221,-0.1621892451089711,2.438334556895648
222,-0.1541116021686317,2.4477346901174903
223,0.1260591057524676,2.4572348247565867
224,0.33697105092333,2.466734959395683
225,0.2943654037958258,2.4762350940347795
226,0.2941347377209937,2.485735228673876
227,0.2997020818687997,2.495235363312972
228,0.2925064069294487,2.504735497952068
229,0.2351482743774877,2.514235632591165
230,0.2305953085417092,2.5236357658130077
231,0.2607314749155786,2.533135900452104
232,0.2872167603150909,2.5426360350912
233,0.2572434847408336,2.5521361697302964
234,0.2715411680649811,2.561636304369393
235,0.3004772130889555,2.571136439008489
236,0.2875718902233745,2.5806365736475856
237,0.2923739215159217,2.590136708286682
238,0.2897219968743403,2.5995368415085247
239,0.2771513480649092,2.609036976147621
240,0.2789708969552287,2.618537110786717
241,0.2873021565259156,2.628037245425814
242,0.2969551543169232,2.6375373800649102
243,0.2668173178322814,2.6470375147040066
244,0.1617697496911911,2.656537649343103
245,0.1336010584219346,2.6660377839822
246,0.1376570577581416,2.6754379172040417
247,0.1293977121493414,2.684938051843138
248,0.1817975552976698,2.6944381864822344
249,0.1592708839424232,2.703938321121331
250,0.1081371394157553,2.713438455760427
251,0.1551452507506279,2.722938590399524
252,0.1074670941283659,2.73243872503862
253,0.1088355733703435,2.7419388596777163
254,0.1135036602686267,2.751338992899559
255,0.1181865850948263,2.7608391275386555
256,0.1152657230638783,2.770339262177752
257,0.11417123453913,2.779839396816848
258,0.1705584607956406,2.7893395314559446
259,0.0871509778495135,2.798839666095041
260,-0.0439164882231575,2.8083398007341374
261,-0.0033010153323772,2.8178399353732337
262,0.0273324764933924,2.8272400685950765
263,0.0530038091837901,2.836740203234173
264,0.0829496469873892,2.846240337873269
265,0.1205497287232169,2.8557404725123656
266,0.1236885692792849,2.8652406071514616
267,0.1248714713130866,2.874740741790558
268,0.1214051948356109,2.8842408764296543
269,0.1551269911213901,2.8937410110687507
270,0.1793184484396867,2.903141144290593
271,0.1786090938048781,2.91264127892969
272,0.2007462709088909,2.922141413568786
273,0.1999320861227334,2.9316415482078826
274,0.209805491706339,2.941141682846979
275,0.2259493251732894,2.950641817486076
276,0.2218256697933787,2.960141952125172
277,0.1928561675729758,2.969642086764268
278,0.175833630092693,2.9791422214033645
279,0.2124028177437865,2.9885423546252072
280,0.3118423569828934,2.998042489264304
281,0.2636575828930179,3.0075426239034
282,0.2344971858564597,3.0170427585424964
283,0.1790962514651852,3.0265428931815928
284,0.1532268212747755,3.036043027820689
285,0.1703847754325047,3.045543162459785
286,0.2922496356159955,3.055043297098881
287,-0.2834048938705668,3.064443430320724
288,-0.3194466549352782,3.073943564959821
289,-0.3698580300697715,3.083443699598917
290,-0.3369200941228394,3.0929438342380133
291,-0.3377243287732465,3.1024439688771097
292,-0.3347826485103364,3.111944103516206
293,-0.2917492083760198,3.1214442381553025
294,-0.3394850936927742,3.130944372794399
295,-0.3247157322893753,3.1403445060162416
296,-0.3125146302726282,3.149844640655338
297,-0.3054547951275505,3.1593447752944344
298,-0.3392633126735692,3.1688449099335307
299,-0.376004362652851,3.178345044572627
300,-0.4200593163671999,3.1878451792117235
301,-0.3314226716921262,3.19734531385082
302,-0.338314196385472,3.2068454484899163
303,-0.3464594276976222,3.216245581711759
304,-0.3306781592523154,3.2257457163508554
305,-0.3325040864654055,3.2352458509899518
306,-0.3217206681490669,3.244745985629048
307,-0.3306342533339453,3.254246120268144
308,-0.3238871025903701,3.2637462549072405
309,-0.3262847968048406,3.273246389546337
310,-0.3155020205621384,3.282746524185433
311,-0.3019161882621773,3.292146657407276
312,-0.3115955086473276,3.3016467920463723
313,-0.3139418940196355,3.3111469266854687
314,-0.342859859296109,3.320647061324565
315,-0.3391189912671725,3.330147195963661
316,-0.2760381178695369,3.339647330602758
317,-0.2337950595278599,3.3491474652418542
318,-0.2093408354633025,3.35864759988095
319,-0.2038805766829817,3.3680477331027934
320,-0.2067154150175908,3.3775478677418898
321,-0.1962564980324803,3.387048002380986
322,-0.1612399479945915,3.3965481370200825
323,-0.1482238694244837,3.406048271659179
324,-0.1322962508388029,3.415548406298275
325,-0.0909347425049252,3.425048540937371
326,-0.1064764081562728,3.434548675576468
327,-0.1191919178556121,3.4439488087983103
328,-0.1274683561637306,3.4534489434374067
329,-0.1234093475783111,3.462949078076503
330,-0.0175719951144042,3.4724492127155995
331,-0.0434971545324005,3.481949347354696
332,-0.0343460809334556,3.491449481993792
333,-0.0054057198399141,3.5009496166328886
334,0.0156393303020867,3.510449751271985
335,0.0430397177970152,3.519849884493828
336,0.1547196082409103,3.529350019132924
