,ac1,a
0,-0.0284886861573264,0.4288060771836335
1,-0.0232368728782137,0.4381062089882226
2,-0.0227375681595042,0.4474063407928116
3,-0.0420648192594737,0.4567064725974007
4,-0.0352539906723049,0.4661066058192434
5,-0.0178225776257535,0.4754067376238325
6,0.000167603611724,0.4847068694284215
7,0.0258472114648747,0.4940070012330106
8,8.92205249392947e-05,0.5033071330375997
9,0.0238841716572161,0.5127072662594424
10,-0.0094614965610251,0.5220073980640315
11,0.0199204189915601,0.5313075298686205
12,-0.0046169815760743,0.5406076616732096
13,-0.0078223504522067,0.5500077948950524
14,0.0086143089800504,0.5593079266996414
15,-0.0539934263073813,0.5686080585042305
16,-0.045949632980055,0.5779081903088196
17,-0.075403079428844,0.5872083221134086
18,-0.0721103617608617,0.5966084553352513
19,-0.0671442748742963,0.6059085871398404
20,-0.0475472903267649,0.6152087189444294
21,-0.052712389913586,0.6245088507490185
22,-0.1082843954779393,0.6339089839708613
23,-0.0240326563391839,0.6432091157754503
24,-0.0116981342906302,0.6525092475800394
25,-0.0165433051189032,0.6618093793846285
26,-0.012833455524572,0.6711095111892175
27,0.0021595252845069,0.6805096444110602
28,0.0105442974723366,0.6898097762156493
29,-0.0086740832294277,0.6991099080202383
30,-0.0600401585757481,0.7084100398248274
31,-0.1278535485488087,0.7178101730466702
32,-0.1916016643368023,0.7271103048512592
33,-0.0966984326992051,0.7364104366558483
34,-0.0538351987937854,0.7457105684604374
35,-0.0675129571828078,0.7550107002650264
36,-0.0678289628971057,0.7644108334868691
37,-0.0660300961213394,0.7737109652914582
38,-0.06822606506926,0.7830110970960472
39,-0.0718227119199917,0.7923112289006363
40,-0.0719757985807885,0.8017113621224791
41,-0.0625548685319687,0.8110114939270681
42,-0.060637473754095,0.8203116257316572
43,-0.056506100259193,0.8296117575362463
44,-0.0396024373673261,0.8389118893408353
45,-0.061004243877122,0.848312022562678
46,-0.0864734618561532,0.8576121543672671
47,-0.092356423520927,0.8669122861718561
48,-0.0663348602884768,0.8762124179764452
49,-0.0300701124879655,0.885612551198288
50,-0.0263150374861018,0.894912683002877
51,-0.0252462919013917,0.904212814807466
52,-0.0214802621344446,0.9135129466120552
53,-0.0395929597091065,0.9228130784166442
54,-0.0381087053610863,0.9322132116384868
55,-0.0440946444414441,0.941513343443076
56,-0.039731194124124,0.950813475247665
57,-0.0272023894418509,0.960113607052254
58,-0.0294017424491751,0.9695137402740968
59,-0.0273631701746349,0.978813872078686
60,-0.0309067843525331,0.988114003883275
61,-0.032800913599971,0.997414135687864
62,-0.0245718689214743,1.0067142674924532
63,-0.0162895616822235,1.0161144007142957
64,-0.0213194590919598,1.0254145325188848
65,-0.0243293832643717,1.034714664323474
66,-0.0315797244829211,1.044014796128063
67,-0.0447565564151775,1.0534149293499058
68,-0.075063436827861,1.0627150611544949
69,-0.0903128009618382,1.0720151929590838
70,-0.0944845335076645,1.0813153247636729
71,-0.0925222629417525,1.090615456568262
72,-0.0933961932867083,1.1000155897901047
73,-0.1050887491682566,1.1093157215946938
74,-0.0911636257596958,1.1186158533992827
75,-0.0778334022513242,1.1279159852038718
76,-0.00699793334195,1.1373161184257146
77,-0.0085146866661711,1.1466162502303037
78,0.0758789988992264,1.1559163820348928
79,-0.0376914878718002,1.165216513839482
80,-0.0917496955162549,1.1745166456440708
81,-0.0158833659646993,1.1839167788659135
82,-0.0343547665584736,1.1932169106705026
83,-0.0212043222675222,1.2025170424750915
84,-0.0374691379427165,1.2118171742796808
85,-0.0379060056709236,1.2212173075015236
86,-0.0343179620909784,1.2305174393061125
87,-0.0332233395037633,1.2398175711107016
88,-0.1252715016803293,1.249117702915291
89,-0.104336598025412,1.2584178347198798
90,-0.1278346158797479,1.2678179679417223
91,-0.1076770015190109,1.2771180997463116
92,-0.0983486520193745,1.2864182315509003
93,-0.104354487180939,1.2957183633554896
94,-0.1128432570167575,1.3051184965773324
95,-0.1426392093169473,1.3144186283819217
96,-0.1499682844785865,1.3237187601865106
97,-0.1285352734926602,1.3330188919910997
98,-0.136819093062821,1.3423190237956886
99,-0.1208466590169019,1.351719157017531
100,-0.0871624260367944,1.3610192888221204
101,-0.094342034570202,1.3703194206267095
102,-0.0559275397195079,1.3796195524312986
103,-0.0166621480097401,1.3890196856531414
104,-0.0493658733706783,1.3983198174577305
105,-0.0854711327990196,1.4076199492623194
106,-0.0883184950774376,1.4169200810669085
107,-0.0818916455456035,1.4262202128714976
108,-0.087392157037371,1.4356203460933403
109,-0.0886582170382963,1.4449204778979294
110,-0.0939381499320023,1.4542206097025183
111,-0.0835142125813667,1.4635207415071074
112,-0.10133530139378,1.4729208747289502
113,-0.104181237783737,1.4822210065335393
114,-0.0123410485852365,1.4915211383381284
115,-0.0611808099967445,1.5008212701427173
116,-0.0759463130501967,1.5101214019473064
117,-0.1027481612031981,1.5195215351691491
118,-0.0954989307532266,1.5288216669737382
119,-0.0946658854939342,1.538121798778327
120,-0.0995610489928763,1.5474219305829164
121,-0.1125561078237488,1.556822063804759
