,ac1,a
0,-0.0607467412062417,0.3499049589705069
1,-0.0589147254172406,0.3593050921923496
2,-0.0318907183980858,0.368805226831446
3,-0.0292821867424423,0.3782053600532887
4,-0.0282908363834806,0.3877054946923851
5,-0.0003141291971462,0.3971056279142277
6,0.0403743438269994,0.4066057625533241
7,0.0570311787921336,0.4161058971924205
8,0.0672937076788226,0.4255060304142632
9,0.127369778412143,0.4350061650533596
10,0.0963147871774809,0.4444062982752023
11,0.1239747100915209,0.4539064329142986
12,0.0470016249134722,0.4633065661361413
13,0.0641035685577695,0.4728067007752377
14,0.0847323657888074,0.482306835414334
15,0.0004188253136268,0.4917069686361768
16,0.0563188716263618,0.5012071032752732
17,-0.0184004919275062,0.5106072364971158
18,-0.0311735080373134,0.5201073711362122
19,-0.0292429492725813,0.5295075043580549
20,-0.0313916577107811,0.5390076389971513
21,-0.0673578508259018,0.5485077736362477
22,-0.0680877552233384,0.5579079068580903
23,-0.0838062325967305,0.5674080414971867
24,-0.0773240535271806,0.5768081747190295
25,-0.095419543540869,0.5863083093581258
26,-0.1106322377203903,0.5957084425799685
27,-0.0927354174504624,0.6052085772190648
28,-0.0502864629966891,0.6147087118581612
29,-0.0697413168666776,0.624108845080004
30,-0.0536510307374387,0.6336089797191004
31,-0.1284637985049238,0.643009112940943
32,-0.0282324744834024,0.6525092475800394
33,-0.0168668865589346,0.6619093808018821
34,-0.0224070277596851,0.6714095154409785
35,-0.0304317681937574,0.6809096500800748
36,-0.0303182171858518,0.6903097833019175
37,-0.054109297685454,0.6998099179410139
38,-0.0633642766864239,0.7092100511628566
39,-0.0845691018732416,0.7187101858019529
40,-0.1565085353423549,0.7281103190237956
41,-0.2044298197392967,0.737610453662892
42,-0.1092610089564478,0.7471105883019884
43,-0.0776958742616014,0.756510721523831
44,-0.0963416957879464,0.7660108561629274
45,-0.1024216105227269,0.7754109893847702
46,-0.1267591505393678,0.7849111240238665
47,-0.1385831704987049,0.7943112572457093
48,-0.1160917016869156,0.8038113918848055
49,-0.0935526639125924,0.8133115265239019
50,-0.0874700286913766,0.8227116597457447
51,-0.0764121552807733,0.832211794384841
52,-0.0574328792210884,0.8416119276066837
53,-0.0474628140248212,0.8511120622457801
54,-0.0407807485904825,0.8605121954676228
55,-0.0450867423914491,0.8700123301067192
56,-0.0357137375501156,0.8795124647458156
57,-0.0161377406464557,0.8889125979676582
58,-0.0032331952544676,0.8984127326067546
59,0.0134911977594581,0.9078128658285972
60,0.0126665543259218,0.9173130004676936
61,0.0121260778852877,0.9267131336895365
62,0.0128925360184785,0.9362132683286328
63,-0.0035444536840522,0.9457134029677292
64,-0.0197960952651103,0.9551135361895718
65,-0.018902274629356,0.964613670828668
66,-0.0208035245641036,0.9740138040505107
67,-0.0500677529232531,0.9835139386896072
68,0.0006984746668632,0.99291407191145
69,-0.0698265512059137,1.0024142065505464
70,-0.0778244519041165,1.0119143411896427
71,-0.0755230468966748,1.0213144744114857
72,-0.0805641587216497,1.0308146090505816
73,-0.0868558543857561,1.0402147422724244
74,-0.0733077865856756,1.0497148769115208
75,-0.0720481819411749,1.0591150101333635
76,-0.0111532735077744,1.06861514477246
77,-0.031508587646486,1.0781152794115565
78,0.13383590877573,1.087515412633399
79,-0.0106690689733508,1.0970155472724954
80,-0.1161276721266675,1.106415680494338
81,-0.0857435832295119,1.1159158151334343
82,-0.087281214272679,1.125315948355277
83,-0.0856326348447719,1.1348160829943734
84,-0.0765070028356755,1.1443162176334698
85,-0.008085498436939,1.1537163508553123
86,-0.1288692391329567,1.163216485494409
87,-0.1125283454390463,1.1726166187162517
88,-0.1154668699712139,1.182116753355348
89,-0.1088287062661204,1.1915168865771906
90,-0.0826426269764082,1.201017021216287
91,-0.072448008209776,1.210517155855383
92,-0.0365950980069136,1.219917289077226
93,-0.0611481171239167,1.2294174237163225
94,-0.0795139771320497,1.2388175569381652
95,-0.1193853514778173,1.2483176915772616
96,-0.1267183349548345,1.2577178247991043
97,-0.2191639443004775,1.2672179594382007
98,-0.1673370027772944,1.2767180940772969
99,-0.1516967325772239,1.2861182272991396
100,-0.1253368427144832,1.295618361938236
101,-0.118259830212551,1.3050184951600787
102,-0.1185891380442136,1.314518629799175
103,-0.1166348615650643,1.323918763021018
104,-0.1235102211435068,1.3334188976601142
105,-0.1087850562188928,1.3429190322992106
106,-0.0826518424124931,1.3523191655210531
107,-0.0892406933747503,1.3618193001601495
108,-0.0833066959365627,1.3712194333819925
109,-0.075142104290653,1.3807195680210886
110,-0.095268213829538,1.3901197012429314
111,-0.0547406555745524,1.3996198358820278
112,-0.0135449131285228,1.409119970521124
113,-0.074595451073588,1.4185201037429669
114,-0.0313137758655148,1.4280202383820633
115,-0.0712645058444225,1.4374203716039058
116,-0.0621228382302498,1.4469205062430022
117,-0.0673550877500388,1.456320639464845
118,-0.0686868681478465,1.4658207741039413
119,-0.0661570133420282,1.4753209087430377
120,-0.0609213838660272,1.4847210419648804
121,-0.0997527062228936,1.4942211766039768
122,-0.1355021824707597,1.5036213098258195
123,-0.0409873095334531,1.513121444464916
124,-0.0642905095295242,1.5225215776867584
125,-0.0835555000363574,1.5320217123258548
126,-0.1197331893400798,1.5415218469649512
127,-0.1387556634781333,1.550921980186794
128,-0.1226721851093587,1.5604221148258903
129,-0.1453907931649509,1.569822248047733
130,-0.1393044447115839,1.5793223826868297
131,-0.1320924675041085,1.5887225159086722
132,-0.1529595357714323,1.5982226505477684
133,-0.1561788336974578,1.6077227851868647
134,-0.0465715746139741,1.6171229184087077
135,-0.0989391308042064,1.626623053047804
136,0.0062872915061132,1.6360231862696466
137,-0.0467630433530239,1.645523320908743
138,0.0001361266596817,1.6549234541305855
139,-0.0651425785764541,1.664423588769682
140,-0.065443412632682,1.6739237234087785
141,-0.0625989875853623,1.683323856630621
142,-0.0784655453121648,1.6928239912697174
143,-0.0848818315233496,1.70222412449156
144,-0.0784156977099088,1.7117242591306563
145,-0.0815767290005065,1.7211243923524993
146,-0.1101818359779403,1.7306245269915956
147,-0.1470739016361116,1.740124661630692
148,-0.1772633278925307,1.7495247948525348
149,-0.1931431878585919,1.7590249294916311
150,-0.1794878087373728,1.7684250627134737
151,-0.1512545941569467,1.77792519735257
152,-0.1401886067605322,1.7873253305744128
153,-0.1559579753073484,1.7968254652135092
154,-0.1557860989165732,1.806325599852605
155,-0.1803519838522244,1.8157257330744483
156,-0.2214806349271,1.825225867713545
157,-0.3111351388333978,1.8346260009353876
158,-0.2167631030875231,1.844126135574484
159,-0.2032141965164821,1.8535262687963263
160,-0.223003749633978,1.8630264034354227
161,-0.261015062188583,1.872526538074519
162,-0.3160166583266776,1.8819266712963616
163,-0.2746941430984432,1.8914268059354584
164,-0.3351318972300584,1.900826939157301
165,-0.2315812552323872,1.910327073796397
166,-0.2220504500595636,1.91972720701824
167,-0.2217302351208984,1.929227341657336
168,-0.20066652070257,1.9387274762964328
169,-0.2259956518784542,1.9481276095182756
170,-0.1435214835118566,1.957627744157372
171,-0.1582762845521435,1.9670278773792145
172,-0.1403372125349988,1.9765280120183109
173,-0.1645912402436939,1.9859281452401536
174,-0.154940495205109,1.99542827987925
175,-0.2060545827827935,2.0048284131010927
176,-0.177817245772331,2.014328547740189
177,-0.1315867787304496,2.023828682379285
178,-0.1010380927166538,2.033228815601128
179,-0.0768326203128643,2.0427289502402246
180,-0.0746617231247802,2.052129083462067
181,-0.0484536495058855,2.0616292181011637
182,-0.0531220610770939,2.071029351323006
183,-0.0477826532864942,2.0805294859621024
184,-0.0317548328931473,2.090029620601199
185,-0.0189824795189614,2.099429753823041
186,-0.0210802793071552,2.108929888462138
187,-0.0526827426147019,2.1183300216839807
188,-0.0474013846337108,2.127830156323077
189,-0.0494667727603812,2.13723028954492
190,-0.0558317666542213,2.146730424184016
191,-0.0754931900910374,2.1562305588231125
192,-0.0491698998527195,2.1656306920449557
193,-0.021291729196222,2.175130826684052
194,0.0202081138420732,2.1845309599058944
195,-0.031355073411314,2.194031094544991
196,-0.0409045596674815,2.203431227766833
197,-0.0383874842464052,2.212931362405929
198,0.010181148361697,2.222431497045026
199,0.0837320377490153,2.2318316302668686
200,0.046970550168163,2.241331764905965
201,0.0953542126560246,2.250731898127808
202,0.0270077809008366,2.260232032766904
203,0.0132284552518895,2.269632165988747
204,0.0108530190395285,2.279132300627843
205,-0.027754890881042,2.28863243526694
206,0.0103503784412481,2.2980325684887823
207,-0.1186671525131384,2.3075327031278787
208,-0.1232009819130351,2.316932836349721
209,-0.1343700341589708,2.326432970988818
210,-0.0296718187305128,2.3358331042106606
211,-0.094065765065829,2.345333238849757
212,-0.1011079858689488,2.3548333734888534
213,-0.0908886722209489,2.364233506710696
214,-0.1398666160295267,2.3737336413497925
215,-0.1521561044205177,2.3831337745716348
216,-0.1442450081723472,2.392633909210731
217,-0.1538673616948044,2.402034042432574
218,-0.1872943842752543,2.4115341770716703
219,-0.1814416686631517,2.4210343117107667
220,-0.1850061685028665,2.4304344449326094
221,-0.1511748035062571,2.439934579571706
222,0.1234138695444621,2.4493347127935485
223,0.2878904186508884,2.458834847432645
224,0.2967378204937418,2.468234980654488
225,0.2960029820760093,2.477735115293584
226,0.2944365430794229,2.4872352499326804
227,0.274719442310107,2.496635383154523
228,0.2456712095070421,2.5061355177936195
229,0.2381531555358162,2.5155356510154623
230,0.2335247418132904,2.5250357856545587
231,0.2681915166344322,2.5344359188764014
232,0.2627199433215519,2.5439360535154973
233,0.2435271645640994,2.5534361881545937
234,0.2832498219233716,2.5628363213764365
235,0.2827140336344991,2.572336456015533
236,0.2870677113504369,2.581736589237376
237,0.2923497757608603,2.591236723876472
238,0.2892436361525246,2.6006368570983147
239,0.2752893093458226,2.610136991737411
240,0.2865318614654872,2.6196371263765075
241,0.2932078864202473,2.62903725959835
242,0.2622361153880861,2.6385373942374466
243,0.177847686081874,2.6479375274592893
244,0.1478294744420139,2.6574376620983857
245,0.130230789897578,2.6668377953202285
246,0.1372652030158453,2.676337929959325
247,0.1293350260130344,2.685838064598421
248,0.1803720420765874,2.695238197820264
249,0.099338448059556,2.7047383324593604
250,0.1450710041734619,2.714138465681202
251,0.1277000188540597,2.723638600320299
252,0.1312780762481871,2.7330387335421418
253,0.1185915466415126,2.742538868181238
254,0.1230987898575909,2.7520390028203345
255,0.129037181162494,2.7614391360421773
256,0.1229036753361839,2.7709392706812737
257,0.1351039608536841,2.7803394039031164
258,0.1904716577379886,2.789839538542213
259,0.0975145075931448,2.7992396717640555
260,-0.0206597697712145,2.808739806403152
261,0.0305148867371331,2.8182399410422483
262,0.0538884061705823,2.827640074264091
263,0.0703877509551584,2.8371402089031874
264,0.0895676575191173,2.84654034212503
265,0.1251030443192211,2.8560404767641265
266,0.1261200522257353,2.8654406099859693
267,0.1272340868674776,2.874940744625065
268,0.1267009717193175,2.8844408792641616
269,0.1659095289766081,2.8938410124860043
270,0.1880375059903596,2.9033411471251007
271,0.1789751599833906,2.9127412803469435
272,0.200989932993912,2.92224141498604
273,0.2099507387590153,2.9316415482078826
274,0.2260988439883434,2.941141682846979
275,0.2292703760376849,2.950641817486076
276,0.2253559292581674,2.960041950707918
277,0.2038707039877858,2.9695420853470145
278,0.1675892139322983,2.978942218568857
279,0.1810950617492119,2.9884423532079536
280,0.2869689724881492,2.9978424864297963
281,0.2618559095430292,3.0073426210688927
282,0.2354980482185808,3.016842755707989
283,0.1804675216168077,3.026242888929832
284,0.1551172543062368,3.035743023568928
285,0.1593114958579101,3.0451431567907705
286,0.2841140367244171,3.054643291429867
287,-0.2881977824474822,3.0640434246517096
288,-0.3654451391810626,3.073543559290806
289,-0.3390148395083613,3.0830436939299024
290,-0.3385351884352169,3.092443827151745
291,-0.336223775833664,3.101943961790841
292,-0.2702365899118276,3.1113440950126843
293,-0.3481866327677,3.1208442296517807
294,-0.3265387148900356,3.1302443628736234
295,-0.3099879329343398,3.13974449751272
296,-0.3074968355427611,3.149244632151816
297,-0.3091743645836793,3.158644765373659
298,-0.3540499971340147,3.1681449000127557
299,-0.4108198019975091,3.177545033234598
300,-0.3318070519796439,3.1870451678736944
301,-0.3379415226254106,3.1964453010955367
302,-0.3447392029965909,3.205945435734633
303,-0.3292294083865134,3.215445570373729
304,-0.3325008975884718,3.224845703595572
305,-0.3182541080546526,3.2343458382346686
306,-0.3272645470624334,3.243745971456512
307,-0.3219743800488825,3.253246106095608
308,-0.3264165192776877,3.2626462393174505
309,-0.3103087674384671,3.272146373956547
310,-0.2824112533135013,3.281646508595643
311,-0.313098719366859,3.291046641817486
312,-0.3115922419864341,3.3005467764565823
313,-0.314418420627211,3.309946909678425
314,-0.3442118280196805,3.319447044317521
315,-0.3269545856404521,3.328847177539364
316,-0.2595795537371493,3.3383473121784606
317,-0.2077658235013988,3.347847446817557
318,-0.2033731346510127,3.3572475800394
319,-0.2036573906790753,3.366747714678496
320,-0.1898123066735133,3.3761478479003384
321,-0.1752596594379635,3.3856479825394348
322,-0.1581261157373316,3.395048115761277
323,-0.1487154401960613,3.404548250400374
324,-0.1340319307976767,3.4140483850394703
325,-0.0704660035737055,3.423448518261313
326,-0.1123009689367827,3.4329486529004094
327,-0.1251967630894137,3.442348786122252
328,-0.1327702032641136,3.4518489207613485
329,-0.1226449812552534,3.4612490539831917
330,-0.0153981110182138,3.470749188622288
331,-0.067188806813341,3.480249323261384
332,-0.0482930184716096,3.4896494564832268
333,0.0044660741839999,3.499149591122323
334,0.0167760104141323,3.508549724344166
335,0.0439119559929532,3.5180498589832623
336,0.1422591251453034,3.5274499922051046
337,0.0604042387302951,3.536950126844201
338,0.0718783838410535,3.5464502614832973
339,0.0856311534117515,3.55585039470514
340,0.0709614794516911,3.5653505293442365
341,0.0718412204171409,3.574750662566079
342,0.1119027193799485,3.584250797205176
343,0.1367335508754304,3.5936509304270183
344,0.1167737905132239,3.6031510650661143
