DEV,u
0.9776678706466965,0.0729467559943582
0.9562332757372091,0.0816228683164508
0.9490484943146626,0.0902989806385434
0.9597344071029786,0.0989750929606359
0.8930622420741289,0.1076512052827285
0.869522649192236,0.1163273176048211
0.8829648933181152,0.1250034299269137
0.8697474168491064,0.1336795422490063
0.9511951126304973,0.1423556545710988
0.9436817732282643,0.1510317668931914
0.9257083573278971,0.159707879215284
0.9224720253721559,0.1683839915373765
0.9145493931000968,0.1770601038594691
0.8772735820669503,0.1857362161815617
0.9339075131129138,0.1944123285036543
0.9864383421512819,0.2030884408257469
0.9719440861247455,0.2117645531478394
0.9689605100467051,0.220440665469932
0.9823244988648826,0.2291167777920246
0.974725832602162,0.2377928901141172
