DEV,u
0.90199515949889,0.0769059036872859
0.9525008641939542,0.0863818438261315
0.8849684838693795,0.0958577839649772
0.9043948878679546,0.1053337241038228
0.8963939819486483,0.1148096642426684
0.912173211839605,0.1242856043815141
0.9768592925281423,0.1337615445203597
0.9319523171135603,0.1432374846592053
0.9909398624781939,0.152713424798051
1.0173888334550196,0.1621893649368966
0.9381227783636734,0.1716653050757423
0.9217827045461281,0.1811412452145879
0.983404672794611,0.1906171853534335
0.9605186404144069,0.2000931254922792
0.9848956815833939,0.2095690656311248
0.9549119847580959,0.2190450057699705
0.954180944524721,0.2285209459088161
0.9690619191711056,0.2379968860476617
