DEV,u
0.9482788089215852,0.0778432431241184
0.8764527588700693,0.0875085447653545
0.8912436019364592,0.0971738464065905
0.9047941411532501,0.1068391480478266
0.936176963759639,0.1165044496890627
0.9324209927283882,0.1261697513302987
1.012813169982399,0.1358350529715348
0.9924739040849928,0.1455003546127709
0.9378776346301909,0.1551656562540069
0.9213887160522185,0.164830957895243
0.9702165724153764,0.174496259536479
0.916984274310051,0.1841615611777151
0.9052556419389594,0.1938268628189511
0.9154109779637802,0.2034921644601872
0.9524097317262485,0.2131574661014232
