DEV,u
0.9246657032670951,0.0695424113120637
0.9679783924483883,0.0775307772336927
0.9546565346783713,0.0855191431553217
0.9441767147425563,0.0935075090769508
0.9381669005628802,0.1014958749985798
0.9227248718922748,0.1094842409202088
0.9960792069625888,0.1174726068418379
0.9783762045333645,0.1254609727634669
0.942221841866351,0.1334493386850959
0.9400970794366136,0.141437704606725
0.9567410394219066,0.149426070528354
0.8946880789566892,0.157414436449983
0.9795233505497954,0.1654028023716121
0.9531148909300571,0.1733911682932411
0.9042566544345325,0.1813795342148701
0.9385461492799899,0.1893679001364991
0.947415380446192,0.1973562660581282
0.9249789452851621,0.2053446319797572
1.0210351013631798,0.2133329979013862
