,tsid,x,u
0,1,352.8790066769344,1.22
1,1,347.3913820678483,1.219582398172992
2,1,343.34505187504715,1.219164796345984
3,1,342.79639784282296,1.2187462945150385
4,1,341.0244117946377,1.2183286926880306
5,1,340.344232784001,1.217910190857085
6,1,341.2247719639108,1.217492589030077
7,1,340.3229011873643,1.217074987203069
8,1,340.2798638049339,1.2166564853721236
9,1,340.130297190636,1.2162388835451154
10,1,339.7313331661464,1.21582038171417
11,1,338.7926765310892,1.215402779887162
12,1,339.9510869993767,1.2149842780562166
13,1,339.42125914327625,1.2145666762292084
14,1,340.2756226504013,1.2141490744022003
15,1,338.87524101306343,1.213730572571255
16,1,338.3088554421116,1.213312970744247
17,1,338.12120944226353,1.2128944689133014
18,1,338.66592405139005,1.2124768670862935
19,1,338.9520959796212,1.2120592652592854
20,1,338.4915830763229,1.21164076342834
21,1,338.31199091068163,1.211223161601332
22,1,339.1995956124241,1.2108046597703863
23,1,338.18397227312715,1.2103870579433784
24,1,338.4965402264144,1.209968556112433
25,1,338.0194509294618,1.209550954285425
26,1,338.0928538593206,1.209133352458417
27,1,338.1090726092052,1.2087148506274714
28,1,338.98869330202075,1.2082972488004635
29,1,338.52857270778816,1.207878746969518
30,1,338.24675572389896,1.20746114514251
31,1,337.7846557694009,1.207043543315502
32,1,336.0962935029037,1.2066250414845563
33,1,336.460189128802,1.2062074396575484
34,1,336.3735081893709,1.205788937826603
35,1,336.0272220233288,1.205371335999595
36,1,336.89081554795735,1.2049528341686495
37,1,336.50951256494574,1.2045352323416414
38,1,336.3333211720392,1.2041176305146335
39,1,336.62334524943094,1.203699128683688
40,1,337.4719100569605,1.20328152685668
41,1,337.0825566622397,1.2028630250257344
42,1,337.5943641022549,1.2024454231987265
43,1,336.5597261914125,1.2020278213717184
44,1,336.7885381647654,1.2016093195407729
45,1,337.1012542862312,1.201191717713765
46,1,336.9501239244566,1.2007732158828195
47,1,337.0330263998923,1.2003556140558114
48,1,337.4335817877057,1.199937112224866
49,1,337.29019876486274,1.199519510397858
50,1,336.28549721840693,1.19910190857085
51,1,335.4621396400464,1.1986834067399044
52,1,335.3012147655409,1.1982658049128965
53,1,335.469711935884,1.197847303081951
54,1,335.0201632933725,1.1974297012549429
55,1,335.29513776549385,1.197012099427935
56,1,335.3619493822732,1.1965935975969897
57,1,336.4193031997239,1.1961759957699816
58,1,335.08132716910467,1.195757493939036
59,1,335.7548913393968,1.195339892112028
60,1,335.2249204048535,1.1949213902810825
61,1,335.0291352502008,1.1945037884540746
62,1,334.7737220040309,1.1940861866270664
63,1,333.9413655553464,1.193667684796121
64,1,334.4821700896757,1.193250082969113
65,1,334.4865175668805,1.1928315811381676
66,1,334.51451168236906,1.1924139793111594
67,1,334.57624516621894,1.1919963774841515
68,1,334.6491048074274,1.191577875653206
69,1,334.6125017716072,1.191160273826198
70,1,334.05249025613847,1.1907417719952524
71,1,333.94653717867624,1.1903241701682443
72,1,334.4866526474285,1.189905668337299
73,1,334.74949496989325,1.189488066510291
74,1,334.37186688887147,1.189070464683283
75,1,334.42594083012466,1.1886519628523375
76,1,335.1414994356344,1.1882343610253294
77,1,334.689419269999,1.187815859194384
78,1,334.8342432547643,1.187398257367376
79,1,333.41877097228604,1.186980655540368
80,1,334.5748319056133,1.1865621537094224
81,1,334.8334243690711,1.1861445518824143
82,1,334.27850693777344,1.185726050051469
83,1,333.70600635621827,1.185308448224461
84,1,332.54337553738304,1.1848899463935154
85,1,332.9280258259716,1.1844723445665075
86,1,334.0862517026711,1.1840547427394994
87,1,334.0872289719445,1.183636240908554
88,1,334.5757873468112,1.183218639081546
89,1,334.0545565592676,1.1828001372506003
90,1,333.913191239096,1.1823825354235924
91,1,333.3136644968008,1.1819649335965845
92,1,332.792808223417,1.181546431765639
93,1,332.3207893232883,1.1811288299386309
94,1,331.6013270614164,1.1807103281076854
95,1,332.786627393811,1.1802927262806775
96,1,333.25467848256574,1.179874224449732
97,1,333.4565941111001,1.179456622622724
98,1,332.9921822429227,1.179039020795716
99,1,332.35287782503644,1.1786205189647705
100,1,333.4634444195645,1.1782029171377624
101,1,332.5127032486987,1.1777844153068169
102,1,333.041449826047,1.177366813479809
103,1,333.09462322564417,1.1769492116528009
104,1,332.28893843775484,1.1765307098218554
105,1,332.5027536825775,1.1761131079948477
106,1,332.4506020080039,1.175694606163902
107,1,331.97004883366486,1.175277004336894
108,1,330.79644074749257,1.1748585025059484
109,1,331.44279918981164,1.1744409006789405
110,1,331.29800068090566,1.1740232988519324
111,1,330.18056978008474,1.1736047970209869
112,1,330.3869441501795,1.173187195193979
113,1,330.9849558680337,1.1727686933630337
114,1,331.4143571856928,1.1723510915360251
115,1,332.00752635813586,1.1719334897090177
116,1,331.4761436949989,1.171514987878072
117,1,331.35147470365126,1.171097386051064
118,1,330.5629931863992,1.1706788842201183
119,1,330.2154375770901,1.1702612823931104
120,1,330.0246735158186,1.169842780562165
121,1,330.2714605939742,1.1694251787351568
122,1,330.1253173222219,1.169007576908149
123,1,330.29794570910445,1.1685890750772034
124,1,330.6673577403436,1.1681714732501955
125,1,329.7840265486661,1.16775297141925
126,1,329.8222900144303,1.167335369592242
127,1,330.1432504286957,1.1669168677612964
128,1,330.04443905098304,1.1664992659342883
129,1,331.1308487882756,1.1660816641072804
130,1,330.5516080098482,1.165663162276335
131,1,331.0213995331852,1.165245560449327
132,1,330.4630196802884,1.1648270586183815
133,1,329.76000315340264,1.1644094567913734
134,1,329.6568772729802,1.1639918549643655
135,1,329.3854434546729,1.16357335313342
136,1,329.1576268485316,1.163155751306412
137,1,328.6147984762986,1.1627372494754664
138,1,327.23312156605454,1.1623196476484583
139,1,326.4305302484234,1.161901145817513
140,1,327.050868739885,1.161483543990505
141,1,328.1002704990229,1.161065942163497
142,1,328.5197839339579,1.1606474403325515
143,1,328.96677008411666,1.1602298385055434
144,1,329.85258508290946,1.159811336674598
145,1,329.0029917128722,1.15939373484759
146,1,327.41035416613914,1.158976133020582
147,1,327.1499919969699,1.1585576311896364
148,1,326.4022212751753,1.1581400293626285
149,1,327.3158736508023,1.157721527531683
150,1,328.23172788694694,1.1573039257046749
151,1,329.1339554712151,1.1568854238737294
152,1,328.3346252157195,1.1564678220467215
153,1,328.40803266677773,1.1560502202197134
154,1,326.8724574774586,1.155631718388768
155,1,327.43650759416664,1.15521411656176
156,1,326.9775697928677,1.1547956147308145
157,1,327.17860858688994,1.1543780129038064
158,1,327.11038908255495,1.1539604110767985
159,1,327.3544869872123,1.153541909245853
160,1,326.81859041326345,1.1531243074188449
161,1,326.86892806884174,1.1527058055878994
162,1,326.8958600039912,1.1522882037608917
163,1,327.1155886586522,1.151869701929946
164,1,327.21368314977025,1.151452100102938
165,1,327.38644648855023,1.15103449827593
166,1,326.9568775836012,1.1506159964449845
167,1,327.2148355159011,1.1501983946179763
168,1,326.82420657759627,1.1497798927870309
169,1,326.9597708103134,1.149362290960023
170,1,327.02262877516625,1.1489446891330148
171,1,327.3547231700417,1.1485261873020691
172,1,326.8086601329346,1.1481085854750614
173,1,326.75895062596936,1.147690083644116
174,1,326.06213255641126,1.1472724818171078
175,1,325.2358652794604,1.1468539799861623
176,1,325.92508308230765,1.1464363781591544
177,1,325.7033780938373,1.1460187763321463
178,1,325.5127925367063,1.1456002745012008
179,1,325.16792258579136,1.145182672674193
180,1,326.22607655473803,1.1447641708432474
181,1,326.0803569587851,1.1443465690162395
182,1,326.2909239881685,1.1439289671892314
183,1,326.60862290919266,1.143510465358286
184,1,326.0867351804786,1.1430928635312778
185,1,326.2195566816519,1.1426743617003323
186,1,325.7408646574649,1.1422567598733244
