,Time,x,k
0,0,0.1553720892870899,0.26
1,1,0.1528008236030896,0.2604011917755686
2,2,0.1552893065318778,0.2608023835511372
3,3,0.1616623118652471,0.2612035753267058
4,4,0.1719963884554382,0.2616047671022744
5,5,0.1753470176793213,0.2620159886722322
6,6,0.1842022968647647,0.2624171804478008
7,7,0.1806395699257185,0.2628183722233694
8,8,0.1717793123000783,0.263219563998938
9,9,0.170299396869437,0.2636307855688958
10,10,0.175540121413791,0.2640319773444644
11,11,0.1700895802979481,0.264433169120033
12,12,0.1730080433765411,0.2648343608956016
13,13,0.1765669399113786,0.2652455824655594
14,14,0.167574159288573,0.2656467742411281
15,15,0.155430578532551,0.2660479660166966
16,16,0.1515843241735051,0.2664491577922652
17,17,0.151344055976703,0.2668503495678339
18,18,0.1505926332513256,0.2672615711377917
19,19,0.1488968674308712,0.2676627629133603
20,20,0.1480123221592849,0.2680639546889289
21,21,0.1501466205578711,0.2684651464644975
22,22,0.1439728445338725,0.2688763680344553
23,23,0.1412672144376422,0.2692775598100239
24,24,0.1486275097230126,0.2696787515855925
25,25,0.1553311507011711,0.2700799433611611
26,26,0.1605674192159233,0.2704911649311189
27,27,0.1563772775604694,0.2708923567066875
28,28,0.1564187818315787,0.2712935484822561
29,29,0.1625246500537777,0.2716947402578247
30,30,0.1611575367982578,0.2720959320333933
31,31,0.1699056917568811,0.2725071536033511
32,32,0.1705991794733932,0.2729083453789197
33,33,0.1785448642061568,0.2733095371544883
34,34,0.176017916748799,0.2737107289300569
35,35,0.1796311603098229,0.2741219505000147
36,36,0.1791864709506025,0.2745231422755834
37,37,0.1791931117295906,0.2749243340511519
38,38,0.170438672106456,0.2753255258267205
39,39,0.1722098442032736,0.2757367473966783
40,40,0.1771866389846508,0.276137939172247
41,41,0.1728138643896219,0.2765391309478155
42,42,0.1808927492135503,0.2769403227233842
43,43,0.1787829261097331,0.2773415144989528
44,44,0.1840379048501358,0.2777527360689106
45,45,0.1862833315398063,0.2781539278444792
46,46,0.1841729722811133,0.2785551196200478
47,47,0.1804514465147039,0.2789563113956164
48,48,0.1839477266123226,0.2793675329655742
49,49,0.189492571658523,0.2797687247411428
50,50,0.1960101723624648,0.2801699165167114
51,51,0.1927624555615173,0.28057110829228
52,52,0.1918517011606467,0.2809823298622378
53,53,0.1927783139524445,0.2813835216378064
54,54,0.1926601087064286,0.281784713413375
55,55,0.200375157279242,0.2821859051889436
56,56,0.1971469394494359,0.2825870969645122
57,57,0.1962865959866872,0.28299831853447
58,58,0.1911417257635281,0.2833995103100386
59,59,0.1934005798544931,0.2838007020856072
60,60,0.1893587194996829,0.2842018938611758
61,61,0.1823925894972263,0.2846131154311336
62,62,0.1803949182072292,0.2850143072067023
63,63,0.1848251304644793,0.2854154989822708
64,64,0.1917794204137575,0.2858166907578395
65,65,0.1851360072760537,0.2862279123277973
66,66,0.1827922045116113,0.2866291041033659
67,67,0.1800649229394883,0.2870302958789344
68,68,0.1817246422255218,0.2874314876545031
69,69,0.1855499758682142,0.2878326794300717
70,70,0.1924867214479045,0.2882439010000295
71,71,0.1872974014904412,0.2886450927755981
72,72,0.1805295203040411,0.2890462845511667
73,73,0.1766828788569452,0.2894474763267353
74,74,0.1790931998155487,0.2898586978966931
75,75,0.1764204244248707,0.2902598896722617
76,76,0.1762413813034582,0.2906610814478303
77,77,0.1888322512168019,0.2910622732233989
78,78,0.1874478336739969,0.2914734947933567
79,79,0.1794432680702781,0.2918746865689253
80,80,0.1828196119813092,0.2922758783444939
81,81,0.1860515736682667,0.2926770701200625
82,82,0.1838060408060235,0.2930782618956311
83,83,0.1878138165417196,0.2934894834655889
84,84,0.1836965004891991,0.2938906752411576
85,85,0.1867593087290645,0.2942918670167261
86,86,0.1754988418901065,0.2946930587922948
87,87,0.1709439558737316,0.2951042803622525
88,88,0.1642109063706504,0.2955054721378212
89,89,0.1543286583350868,0.2959066639133897
90,90,0.1599516560135947,0.2963078556889584
91,91,0.1539826067793494,0.2967190772589162
92,92,0.1411733355284241,0.2971202690344848
93,93,0.1385189653083608,0.2975214608100534
94,94,0.1291821651260451,0.297922652585622
95,95,0.129207203421131,0.2983238443611906
96,96,0.1313283923169159,0.2987350659311484
97,97,0.1358868825216346,0.299136257706717
98,98,0.1371194483361186,0.2995374494822856
99,99,0.1447836826630562,0.2999386412578542
100,100,0.1480969930731147,0.300349862827812
101,101,0.1515235029316375,0.3007510546033806
102,102,0.1488108283457621,0.3011522463789492
103,103,0.1491143506801503,0.3015534381545178
104,104,0.1548561515445635,0.3019646597244756
105,105,0.1555445641410817,0.3023658515000442
106,106,0.1624251875651814,0.3027670432756129
107,107,0.1603969681661634,0.3031682350511814
108,108,0.1642574794170205,0.30356942682675
109,109,0.1669863553387346,0.3039806483967078
110,110,0.1747228934254564,0.3043818401722765
111,111,0.1718926397159118,0.304783031947845
112,112,0.1823210996175472,0.3051842237234137
113,113,0.1809951335344311,0.3055954452933715
114,114,0.1785618855239686,0.3059966370689401
115,115,0.1814968441775158,0.3063978288445087
116,116,0.1835397955097325,0.3067990206200773
117,117,0.1830496346306651,0.3072102421900351
118,118,0.1789071329112092,0.3076114339656037
119,119,0.1766666152924681,0.3080126257411723
120,120,0.1777051408565536,0.3084138175167409
121,121,0.1843136423502203,0.3088150092923095
122,122,0.1869944849278836,0.3092262308622673
123,123,0.186083814182502,0.3096274226378359
124,124,0.1712222057649992,0.3100286144134045
125,125,0.1758733191071216,0.3104298061889731
126,126,0.1642121947099005,0.3108410277589309
127,127,0.1616831582319073,0.3112422195344995
128,128,0.1568480509179101,0.3116434113100682
129,129,0.155422481898472,0.3120446030856367
130,130,0.1501466828360098,0.3124558246555945
131,131,0.1476577752365771,0.3128570164311631
132,132,0.1552202122233508,0.3132582082067318
133,133,0.1579944023252977,0.3136593999823003
134,134,0.1688151304605657,0.314060591757869
135,135,0.1672278038795767,0.3144718133278268
136,136,0.1770095528061838,0.3148730051033954
137,137,0.1704202136084601,0.3152741968789639
138,138,0.1527439049850372,0.3156753886545326
139,139,0.1486132598968753,0.3160866102244904
140,140,0.1454407840823519,0.316487802000059
141,141,0.1422529510038671,0.3168889937756276
142,142,0.1371359970396719,0.3172901855511962
143,143,0.1488441203134559,0.317701407121154
144,144,0.148504494847138,0.3181025988967226
145,145,0.1493935481879988,0.3185037906722912
146,146,0.1398212979293207,0.3189049824478598
147,147,0.1436466454606772,0.3193061742234284
148,148,0.1342623210377994,0.3197173957933862
149,149,0.1454637396472663,0.3201185875689548
150,150,0.1427223337852365,0.3205197793445234
151,151,0.1321940540027904,0.320920971120092
152,152,0.1346278425377107,0.3213321926900498
153,153,0.1358810059330088,0.3217333844656184
154,154,0.1479024315731154,0.3221345762411871
155,155,0.140936142830277,0.3225357680167556
156,156,0.1377792299183076,0.3229469895867135
157,157,0.1450657954628553,0.323348181362282
158,158,0.1484255466711941,0.3237493731378507
159,159,0.1368848300043826,0.3241505649134193
160,160,0.1356701193576319,0.3245517566889879
161,161,0.1250768639087217,0.3249629782589457
162,162,0.1131047245319961,0.3253641700345143
163,163,0.1106932708925295,0.3257653618100829
164,164,0.1083420223196512,0.3261665535856515
165,165,0.1213497128338806,0.3265777751556093
166,166,0.1266663687558365,0.3269789669311779
167,167,0.1311654153857042,0.3273801587067465
168,168,0.1380923436237213,0.3277813504823151
169,169,0.1434104687990934,0.3281925720522729
170,170,0.1476937725452769,0.3285937638278415
171,171,0.159595784163706,0.3289949556034101
172,172,0.1682262893369744,0.3293961473789787
173,173,0.1700318411884351,0.3297973391545473
174,174,0.1832004537494781,0.3302085607245051
175,175,0.1942723473974744,0.3306097525000737
176,176,0.2057727131953542,0.3310109442756423
177,177,0.2125359780826311,0.3314121360512109
178,178,0.2082622654821606,0.3318233576211687
179,179,0.2219307152491906,0.3322245493967374
180,180,0.2218772347368462,0.332625741172306
181,181,0.2303216679210651,0.3330269329478745
182,182,0.2309601989731557,0.3334381545178324
183,183,0.2334065922204014,0.333839346293401
184,184,0.2353052096650466,0.3342405380689696
185,185,0.2342330257100009,0.3346417298445382
186,186,0.2297466866231481,0.335052951414496
187,187,0.2164888219493518,0.3354541431900646
188,188,0.2154976147318353,0.3358553349656332
189,189,0.2123944032133158,0.3362565267412018
190,190,0.2149541547166808,0.3366577185167704
191,191,0.2017631159622998,0.3370689400867282
192,192,0.2027859857991223,0.3374701318622968
193,193,0.190786417080409,0.3378713236378654
194,194,0.1793731383386033,0.338272515413434
195,195,0.1732913719103775,0.3386837369833918
196,196,0.1730888919268607,0.3390849287589604
197,197,0.1687065548613726,0.339486120534529
198,198,0.174360658588321,0.3398873123100976
199,199,0.1735914516658145,0.3402985338800555
200,200,0.1759080955537657,0.340699725655624
201,201,0.1765436445669473,0.3411009174311926
202,202,0.1835419091531018,0.3415021092067613
203,203,0.1781088880398272,0.3419033009823298
204,204,0.1742098207723785,0.3423145225522876
205,205,0.1761895745307891,0.3427157143278563
206,206,0.1775240761422811,0.3431169061034249
207,207,0.1727953631740895,0.3435180978789934
208,208,0.183512963475549,0.3439293194489513
209,209,0.1883934437765473,0.3443305112245199
210,210,0.1893716883044907,0.3447317030000885
