,Time,x,k
0,0,0.1654199121170427,0.26
1,1,0.1714285281533158,0.2603711023924009
2,2,0.1827887847056878,0.2607422047848019
3,3,0.1835171089322674,0.2611133071772029
4,4,0.2033527182193575,0.2614844095696038
5,5,0.2057235019466739,0.261865541756394
6,6,0.2050777470149224,0.2622366441487949
7,7,0.1992725571720339,0.2626077465411959
8,8,0.2031124559011043,0.2629788489335968
9,9,0.1828731732083223,0.263359981120387
10,10,0.1908612829370863,0.263731083512788
11,11,0.1827516336016583,0.2641021859051889
12,12,0.185732614516128,0.2644732882975899
13,13,0.1789564676647641,0.2648443906899909
14,14,0.165171126988007,0.265225522876781
15,15,0.1665283812719765,0.265596625269182
16,16,0.1603225209202012,0.2659677276615829
17,17,0.153869712855008,0.2663388300539839
18,18,0.1600191144130771,0.2667199622407741
19,19,0.1692326509342779,0.267091064633175
20,20,0.1707756767744336,0.2674621670255759
21,21,0.17445331012161,0.2678332694179769
22,22,0.1693792549779343,0.2682043718103779
23,23,0.1800975292063232,0.2685855039971681
24,24,0.1899548691863717,0.268956606389569
25,25,0.1962807112110779,0.26932770878197
26,26,0.1933992758838614,0.2696988111743709
27,27,0.1931148093058974,0.2700799433611611
28,28,0.1937107441541042,0.270451045753562
29,29,0.201068756810506,0.270822148145963
30,30,0.1985665938332567,0.2711932505383639
31,31,0.1933532429492608,0.2715743827251541
32,32,0.1904355495670995,0.2719454851175551
33,33,0.1848105144360833,0.2723165875099561
34,34,0.1795042855822311,0.272687689902357
35,35,0.1825449468665366,0.273058792294758
36,36,0.1742766570563857,0.2734399244815481
37,37,0.1719562596426697,0.2738110268739491
38,38,0.180080791881309,0.27418212926635
39,39,0.1790596935194972,0.274553231658751
40,40,0.1797193623109343,0.2749343638455411
41,41,0.1797117494873678,0.2753054662379421
42,42,0.1755112480683055,0.275676568630343
43,43,0.1693164773323796,0.276047671022744
44,44,0.1718336958339004,0.276418773415145
45,45,0.1606401537917026,0.2767999056019352
46,46,0.1587646489963504,0.2771710079943361
47,47,0.1543179031309388,0.2775421103867371
48,48,0.1610909256703787,0.277913212779138
49,49,0.1643967888571393,0.2782943449659282
50,50,0.1590499161207605,0.2786654473583291
51,51,0.1666412554175537,0.2790365497507301
52,52,0.1498608648871261,0.279407652143131
53,53,0.1531694233652713,0.279778754535532
54,54,0.1469822845176556,0.2801598867223222
55,55,0.1509439846454348,0.2805309891147232
56,56,0.1473362965614857,0.2809020915071241
57,57,0.1458103818793221,0.281273193899525
58,58,0.1511686726590705,0.2816543260863152
59,59,0.1571549887981968,0.2820254284787162
60,60,0.1551467154460626,0.2823965308711171
61,61,0.1562021276261484,0.2827676332635181
62,62,0.1570079633007765,0.2831487654503082
63,63,0.162422847886077,0.2835198678427092
64,64,0.169820441219987,0.2838909702351102
65,65,0.1688947875213504,0.2842620726275111
66,66,0.1637358721850158,0.2846331750199121
67,67,0.1681583070298052,0.2850143072067023
68,68,0.1770800202637456,0.2853854095991032
69,69,0.1805020665797713,0.2857565119915042
70,70,0.1800222853289692,0.2861276143839051
71,71,0.1925054316087796,0.2865087465706953
72,72,0.1852006324179476,0.2868798489630962
73,73,0.1800024697351645,0.2872509513554972
74,74,0.1876374976630508,0.2876220537478982
75,75,0.1967927483453294,0.2879931561402991
76,76,0.2092153884104901,0.2883742883270893
