,Time,x,k
0,0,0.1535827641235282,0.26
1,1,0.1456439458011517,0.2604011917755686
2,2,0.1286990805737484,0.2608124133455264
3,3,0.1264850688880651,0.2612236349154842
4,4,0.1320282884848231,0.261634856485442
5,5,0.1331597755896651,0.2620460780553998
6,6,0.1222857074295765,0.2624472698309685
7,7,0.124432382914721,0.2628584914009262
8,8,0.118838837969349,0.2632697129708841
9,9,0.1182173482220124,0.2636809345408419
10,10,0.1296675986692838,0.2640921561107997
11,11,0.1265080714696842,0.2645033776807575
12,12,0.1315506455434247,0.2649045694563262
13,13,0.1334072619934482,0.265315791026284
14,14,0.1221495050311359,0.2657270125962417
15,15,0.1245055004983573,0.2661382341661996
16,16,0.1260367388538439,0.2665494557361574
17,17,0.1294678354945423,0.2669606773061152
18,18,0.1263941794750804,0.2673618690816838
19,19,0.1348363327976449,0.2677730906516417
20,20,0.1508016386783069,0.2681843122215994
21,21,0.1535064183717593,0.2685955337915572
22,22,0.1602675429918356,0.2690067553615151
23,23,0.1618461264001325,0.2694179769314729
24,24,0.161313699793353,0.2698191687070415
25,25,0.1655847164525397,0.2702303902769993
26,26,0.1757570945079613,0.2706416118469571
27,27,0.1833457704158616,0.2710528334169149
28,28,0.1775580746417961,0.2714640549868727
29,29,0.179221868359084,0.2718752765568306
30,30,0.1744191535866737,0.2722764683323992
31,31,0.1915088727043264,0.272687689902357
32,32,0.1921750629945051,0.2730989114723148
33,33,0.1764140255137498,0.2735101330422726
34,34,0.1761498971117503,0.2739213546122304
35,35,0.169356650926062,0.2743325761821882
36,36,0.1641242166818082,0.2747337679577569
37,37,0.1782080615380136,0.2751449895277147
38,38,0.1748866224015917,0.2755562110976725
39,39,0.17750404350894,0.2759674326676303
40,40,0.1834654179985675,0.2763786542375881
41,41,0.1859060108015071,0.2767898758075459
42,42,0.1961701023484205,0.2771910675831145
43,43,0.1949635503890139,0.2776022891530724
44,44,0.18636997324073,0.2780135107230302
45,45,0.195448855317228,0.278424732292988
46,46,0.2043150630211718,0.2788359538629458
47,47,0.193895979856043,0.2792471754329036
48,48,0.1901027337355043,0.2796483672084722
49,49,0.2000748740253666,0.28005958877843
50,50,0.2006176909287249,0.2804708103483879
51,51,0.1976614895180731,0.2808820319183457
52,52,0.1960094241012614,0.2812932534883035
53,53,0.1933864149462251,0.2817044750582613
54,54,0.1892686764875812,0.2821056668338299
55,55,0.2011869667308473,0.2825168884037877
56,56,0.2111807234672304,0.2829281099737455
57,57,0.2127461642650876,0.2833393315437034
58,58,0.2040812476600486,0.2837505531136611
59,59,0.1964905834692894,0.284161774683619
60,60,0.1877513209536757,0.2845629664591876
61,61,0.1839888826699256,0.2849741880291454
62,62,0.1884833384066868,0.2853854095991032
63,63,0.1835123863306222,0.285796631169061
64,64,0.1782464467205641,0.2862078527390188
65,65,0.1870846529911854,0.2866090445145874
66,66,0.1844715331259442,0.2870202660845453
67,67,0.181882388769916,0.2874314876545031
68,68,0.1749947493121095,0.2878427092244609
69,69,0.1727621772736271,0.2882539307944187
70,70,0.1733895776216992,0.2886651523643765
71,71,0.1709060547027665,0.2890663441399451
72,72,0.1799322688711356,0.2894775657099029
73,73,0.1807788375159779,0.2898887872798608
74,74,0.173647398151762,0.2903000088498186
75,75,0.1853519296599991,0.2907112304197764
