,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0050163796071538,-0.0120925749537398,0.0161994738007256,0.0,-0.0050163796071538,-0.0120925749537398,0.0161994738007256,0.0
1,1,-0.003349209939528,0.0090240459883113,0.012310768457319,0.0003300235731123,-0.0024507421119006,0.0267479453581133,0.0450235954785152,0.0007701712913048
2,1,5.392273434772074e-05,0.024941018303487,0.0402418092391588,0.0006900492892349,0.0069636196763778,0.0580035799485198,0.0553772706808413,0.0015403425826097
3,1,-0.0168280272598139,0.0371200738066575,0.0724720201180721,0.0012300878634188,0.0599182358025401,0.1075100554993324,-0.0214667029568799,0.0023105138739145
4,1,-0.0081799773254267,0.043846058478908,0.0773525818796703,0.0013200942924494,0.1128728519287024,0.1570165310501451,-0.0983106765946011,0.0030806851652194
5,1,0.1382827522833671,0.1807718653851115,-0.1351837172439561,0.0034502464461747,0.0918532190735056,0.2293982579903758,-0.1453636780983941,0.0038508564565243
6,1,-0.1155499990880493,0.4466149650447771,-0.1908381099094093,0.0056404028859204,0.0025926099446487,0.3228823213357069,-0.1649346159036026,0.0046210277478291
7,1,-0.1779535106952851,0.4643779881275416,-0.119073093350894,0.006000428602043,-0.0866679991842082,0.416366384681038,-0.1845055537088111,0.005391199039134
8,1,-0.2036706636694329,0.4720940519713438,-0.0800318986380305,0.0062104436031145,-0.1976614507374892,0.4702910735980966,-0.0891544812342809,0.0061613703304388
9,1,-0.2509422765134034,0.4930349611944594,-0.0114560089881177,0.0065404671762268,-0.3141167428191764,0.5151370107572756,0.0524390330704807,0.0069315416217437
10,1,-0.2736861955379192,0.5056144449562251,0.0249571405120452,0.0066904778912779,-0.4402300543145515,0.5436847710737642,0.1380884092126565,0.0077017129130486
11,1,-0.4397381393645592,0.5447244908945484,0.1378277788345343,0.007680548610615,-0.4581308934013563,0.5058492525405002,0.1475727773132234,0.0084718842043534
12,1,-0.4732099785991948,0.4739778411110755,0.1555621008271994,0.0091206514751053,-0.4717931390488737,0.472525715340535,0.1625709001911267,0.0092420554956583
13,1,-0.4571036071593388,0.4574703424091841,0.2352368430217283,0.0105007500535752,-0.4628048935107741,0.4633136186180353,0.207033810332209,0.0100122267869631
14,1,-0.3352574033661436,0.3530807185588758,0.3199790609421423,0.0127809129223515,-0.4420530407789267,0.444576030446442,0.2457042875241377,0.010782398078268
15,1,-0.3282183912262603,0.3406506509086635,0.2538552328981272,0.0130809343524537,-0.4008970122333162,0.4093163161073666,0.2743276917105362,0.0115525693695729
16,1,-0.4079445098687621,0.281885061138682,0.1885172572360086,0.0138309879277091,-0.3597409836877057,0.3740566017682911,0.3029510958969347,0.0123227406608777
17,1,-0.4657457164810876,0.2886956247108826,0.2277453473375406,0.014521037216944,-0.3294915369968305,0.3397122236611738,0.2528118512712747,0.0130929119521826
18,1,-0.4214218868408239,0.3094750618780723,0.2009351640966006,0.0156611186513322,-0.4106329380832889,0.282201831537389,0.1903418195663124,0.0138630832434874
19,1,-0.4145062600530257,0.3719420988572897,0.1930885247624212,0.0159911422244446,-0.4613829568316737,0.29074092834882,0.2251064421123767,0.0146332545347923
20,1,-0.3963870862656613,0.4598771181734857,0.1523530825066805,0.0166811915136795,-0.4314404105538822,0.3047782817105394,0.2069950749556299,0.0154034258260972
21,1,-0.3970338040329961,0.4809320801230451,0.1640348281358785,0.0168612043717408,-0.4097153966097539,0.3951928648342211,0.1823177278464696,0.016173597117402
22,1,-0.3983068091710829,0.4815032212319994,0.1668975577141599,0.016891206514751,-0.4011546299297919,0.4812803635047362,0.171543094677717,0.0169437684087069
23,1,-0.4031833871959517,0.4811216020264647,0.174852525877419,0.0169812129437816,-0.3640263485485566,0.4290532877983954,0.2802938764082515,0.0177139397000117
24,1,-0.3278273721763811,0.380918399625327,0.3777698114728603,0.0183913136652618,-0.3157032608420688,0.3791422198360359,0.3754616063275298,0.0184841109913166
25,1,-0.320199652020365,0.3795722132394106,0.3777266844361958,0.0184513179512822,-0.3080400551858493,0.3506235611983646,0.3018878598233745,0.0192542822826215
26,1,-0.2914036148997898,0.3768184256986497,0.3632205459104847,0.0186613329523537,-0.3296488302426394,0.316599519702897,0.2222239296498247,0.0200244535739263
27,1,-0.3368593681975701,0.3052461856088334,0.1956412200494101,0.0202814486749053,-0.3949433401576869,0.3200560316917805,0.191856911488604,0.0207946248652312
28,1,-0.4319417641730712,0.329489631813957,0.1894463763958267,0.0211215086791913,-0.5178838931748392,0.3569605873547822,0.2541398561215433,0.021564796156536
29,1,-0.5424581115934975,0.3648156087449971,0.2726382540494106,0.0216915493963854,-0.4971043360521092,0.3438503642589365,0.3771345353421282,0.0223349674478409
30,1,-0.5105788366471739,0.3503770185852579,0.3708202737654663,0.0222615901135795,-0.3848131409012505,0.2649229141940791,0.4402063524024402,0.0231051387391458
31,1,-0.427938080224193,0.3103482511639204,0.4095464105351686,0.0227116222587327,-0.2818270643419113,0.171929876177947,0.3775731410426062,0.0238753100304506
32,1,-0.4207608879995719,0.3026879856845167,0.4151315890983749,0.0227716265447531,-0.2447319532964219,0.1042840590517538,0.269183388113326,0.0246454813217555
33,1,-0.393303311186831,0.2725892585632182,0.445369833212114,0.0230416458318451,-0.2477929914626179,-0.0210693590532725,0.1446371397543882,0.0254156526130604
34,1,-0.2408534403446503,0.1349320420887868,0.3526541448274223,0.0241817272662333,-0.1869200413776425,-0.127381145100429,0.0107940565754494,0.0261858239043652
35,1,-0.2355511283567301,0.1263795099927349,0.3202087961291378,0.0243917422673048,-0.1675585352915283,-0.0846015355564412,-0.0344529358945304,0.0269559951956701
36,1,-0.2390806996456777,0.1147279385937234,0.2774450094296358,0.024571755125366,-0.0918160439128534,0.0064568436792347,-0.0696343349663596,0.0277261664869749
37,1,-0.2666773578518355,0.0637275425969756,0.2371011930332709,0.0249317808414886,-0.0959546236794098,0.1168139970098934,-0.0742108661950013,0.0284963377782798
38,1,-0.237404547659465,-0.0677168254982179,0.0937719107336329,0.025681834416744,-0.1000932034459661,0.2271711503405517,-0.078787397423643,0.0292665090695847
39,1,-0.1853030731861349,-0.1324457042406988,0.0241180815099574,0.0260118579898564,-0.1042317832125225,0.3375283036712104,-0.0833639286522848,0.0300366803608895
40,1,-0.1917169028976362,-0.1123567377043609,-0.0287326965390871,0.0267019072790913,-0.1083703629790789,0.4478854570018686,-0.0879404598809265,0.0308068516521944
41,1,-0.1867557059908806,-0.107521722659811,-0.0255450511730985,0.0267619115651117,-0.1410051418212069,0.5631137634974683,-0.0451699145448217,0.0315770229434992
42,1,-0.0917935482354269,0.0058569859833412,-0.0696094587585639,0.0277219801414386,-0.2540939600466996,0.6483788544442707,0.083091034340116,0.0323471942348041
43,1,-0.1114622688653722,0.5303325647596974,-0.0913595564412948,0.0313822415886849,-0.301650318544516,0.6378324067279416,0.0813582524941353,0.033117365526109
44,1,-0.211572923729444,0.641416794034677,0.0651612838001294,0.0320422887349096,-0.3300947592480121,0.4919893050630991,0.1265089003031915,0.0338875368174138
45,1,-0.2316600877154882,0.6473168103387569,0.0787195382205084,0.0321322951639402,-0.3246276462734951,0.3324830971314524,0.1856942305363363,0.0346577081087187
46,1,-0.2445295527510494,0.6504999277280017,0.0834395267784138,0.0321922994499607,-0.3296955699016738,0.2582752223645215,0.1939006729593676,0.0354278794000235
47,1,-0.3038116448177824,0.6373530951225339,0.0812795015752707,0.0331523680262875,-0.3603876267584782,0.1987016801338836,0.1891400370703189,0.0361980506913284
48,1,-0.3413530119966774,0.4297233854995199,0.1458827079202761,0.0342024430316451,-0.3761488026415805,0.1557783348628404,0.1585059954354628,0.0369682219826333
49,1,-0.3279660612273395,0.3976666081828945,0.1611883663092937,0.0343224516036859,-0.3078026723211717,0.0879658333360206,0.1458175223252251,0.0377383932739381
50,1,-0.3234086817046157,0.3503319789831386,0.1837203723482209,0.034472462318737,-0.2200875766832527,-0.0126512526506945,0.0984331606008699,0.038508564565243
51,1,-0.3334771913074505,0.2029022317110148,0.2000242179472313,0.036002571612258,-0.1323724810453329,-0.1132683386374107,0.0510487988765143,0.0392787358565478
52,1,-0.3954304246182647,0.1932317173722297,0.1749666450777181,0.0364526037574112,0.0196609051227146,-0.136863006393165,0.1123103762282328,0.0400489071478527
53,1,-0.4026692955545438,0.1816714489220265,0.1624674401473531,0.0366626187584827,0.0699025627640934,-0.089602907489602,0.0850831932247557,0.0408190784391576
54,1,-0.3141465543701774,0.0952428353272087,0.1492445356524133,0.03768269162083,0.0298992234681016,-0.0603639241286178,0.017537020941808,0.0415892497304624
55,1,-0.1262140151731252,-0.120332651635119,0.0477219487780959,0.0393328094863918,-0.0108858508354972,-0.0156939144437045,-0.0790455530911118,0.0423594210217673
56,1,0.0388013623489297,-0.1390319779171177,0.120785116302885,0.0401428673476676,-0.0171249580872614,-0.0643896243398889,-0.0827389854579878,0.0431295923130721
57,1,0.0727655830637904,-0.1262107458958016,0.1059887411509812,0.0402928780627187,0.0139035572553167,-0.1283068925769749,-0.05312033304551,0.043899763604377
58,1,0.0698272700755489,-0.0886401820154945,0.0845334119643756,0.0408329166369026,0.0197067452366385,-0.1984952965614692,-0.0679752139828266,0.0446699348956819
59,1,0.0524748058925305,-0.0850899177123247,0.070997947471278,0.041162940210015,0.0248169154927791,-0.2280163507730909,-0.0701589526283755,0.0454401061869867
60,1,-0.0174319076050468,-0.0085243205595033,-0.0945471801780809,0.0424830345024644,-0.0160583959144433,-0.1785009956046009,-0.0006711922693863,0.0462102774782916
61,1,-0.0170780396911579,-0.059543634193663,-0.0854634006229007,0.0430830773626687,-0.0569337073216658,-0.1289856404361109,0.0688165680896028,0.0469804487695965
62,1,-0.0172596138840785,-0.0782976160595574,-0.0749199139346876,0.04326309022073,-0.0978090187288879,-0.0794702852676214,0.1383043284485914,0.0477506200609013
63,1,0.0179846519963115,-0.1348560526250093,-0.050265483822215,0.0439831416529752,-0.1386843301361103,-0.0299549300991314,0.2077920888075806,0.0485207913522062
64,1,0.0020633685616214,-0.1638238597503105,-0.0522740646010233,0.0442231587970569,-0.1760884266998982,0.0156303175642946,0.2777579073275938,0.049290962643511
65,1,0.0198353278880965,-0.1987479775168868,-0.0680896419325121,0.0446731909422101,-0.0945059984096402,-0.0035643920551963,0.2980578644600219,0.0500611339348159
66,1,0.0233053948757814,-0.1991875500889946,-0.0774491259070743,0.0447631973712408,-0.0436702188861198,0.0064687272264275,0.2993180060294129,0.0508313052261208
67,1,0.0257118151083683,-0.2291004103381566,-0.0716802760848232,0.0454232445174655,-0.0505939802311426,0.0355179162865939,0.2970777791559968,0.0516014765174256
68,1,-0.1781031152724427,0.017796024673803,0.2748037640926272,0.049263518822773,-0.060832135559047,0.0624741366847123,0.2371527538219114,0.0523716478087305
69,1,-0.1648881241271094,0.0035904543114354,0.2941809409050337,0.0494435316808343,-0.0525189748118658,0.0830001176485041,0.1472933526235442,0.0531418191000353
70,1,-0.0418022300085161,-0.0089221069864887,0.3009609947515279,0.050523608829202,0.0553744181428564,0.0257274631378171,0.1197353805728555,0.0539119903913402
71,1,-0.0414434920757772,-0.0028736814551601,0.3000384776042848,0.0505836131152225,0.1874282609267142,0.0091424222892553,0.0342373211366456,0.0546821616826451
72,1,-0.0533110051044197,0.0469174093210757,0.2961986685348268,0.0519037074076719,0.272939373924971,0.0116927754649054,-0.0936017330222656,0.0554523329739499
73,1,-0.0697064713936818,0.0808298378583073,0.1674832699608474,0.0529237802700192,0.3584504869232277,0.0142431286405555,-0.2214407871811769,0.0562225042652548
74,1,-0.0637531628619468,0.0846850832599023,0.1544171409093396,0.0530137866990499,0.2895786639171313,0.1199638689665443,-0.2855798483194089,0.0569926755565596
75,1,-0.0621577821879621,0.086993118957225,0.1516486795493886,0.0530437888420601,0.1917842578840453,0.2450128729304139,-0.3377851531459498,0.0577628468478645
76,1,-0.0179084529525023,0.0686622588566912,0.1316544740891065,0.0534938209872133,0.0360595817593549,0.3779037668752424,-0.3053164231568947,0.0585330181391694
77,1,0.0075417972290565,0.0352020821465922,0.1317967491242297,0.0537038359882848,-0.0693949708233383,0.4220617330289711,-0.2227869383359451,0.0593031894304742
78,1,0.1454280117068249,0.0078897726017436,0.0970276643616093,0.0543038788484891,-0.1561420797030057,0.4416484934558795,-0.1491930371149309,0.0600733607217791
79,1,0.3719427280651845,0.0146455322444441,-0.2416116782571341,0.0563440245731838,-0.239562135153169,0.4603447607974399,-0.081117402091006,0.0608435320130839
80,1,0.1700341204709791,0.2728246172817325,-0.3493959660720401,0.0579341381527251,-0.2539377255024095,0.4442892796601243,-0.0338140314778833,0.0616137033043888
81,1,0.10951480918395,0.3147516460550929,-0.3316474381655314,0.0582941638688477,-0.2574151224065314,0.4062651866944682,0.0843378940215378,0.0623838745956937
82,1,0.0642965577307665,0.3516999355304289,-0.3225135252849703,0.0584441745838988,-0.2599481701754063,0.36110752574099,0.2209924414533033,0.0631540458869985
83,1,0.0070834179352873,0.4047935623913871,-0.2876691351092353,0.0586241874419601,-0.2507789216944509,0.3191238227158163,0.2109271681881542,0.0639242171783034
