DEV,a
0.8172963968571046,0.8390984827657808
0.7267746409078497,1.0086133277689688
0.7229134518601757,1.1781281727721569
0.8263421801662619,1.347643017775345
0.8712514347761028,1.517157862778533
0.8092108666716915,1.686672707781721
0.806474975400793,1.856187552784909
0.7256801718819734,2.025702397788097
0.8213569529115499,2.195217242791285
0.8702818355631485,2.364732087794473
0.8908214489036066,2.534246932797661
0.757305206078963,2.703761777800849
0.7091588912708029,2.873276622804037
0.763558844507137,3.042791467807225
0.834079107156195,3.212306312810413
0.7993366709363642,3.3818211578136013
0.7803869096086232,3.551336002816789
0.7662092462106108,3.720850847819977
0.859046831672677,3.890365692823165
0.839451184852992,4.059880537826353
