DEV,a
0.8261031038215072,1.0128428819268138
0.7073706897531944,1.2174576055483923
0.8340665285989314,1.4220723291699708
0.7427546657859393,1.6266870527915491
0.7628551468047189,1.831301776413128
0.804643898403091,2.0359165000347064
0.750516883584357,2.240531223656285
0.8679275423290629,2.4451459472778634
0.7742091462821831,2.649760670899442
0.8062007813298476,2.8543753945210204
0.8627436514304899,3.058990118142599
0.9062254381338359,3.263604841764178
0.8254065557631585,3.4682195653857564
0.8108741278582817,3.672834289007335
0.8170580272266372,3.8774490126289134
