DEV,a
0.7779219378475788,0.9885155191473682
0.8380095004223784,1.1882156240256243
0.9689958717618666,1.3879157289038806
0.771058270072044,1.5876158337821369
0.710418442964135,1.787315938660393
0.7822080537215317,1.9870160435386488
0.8223599838546627,2.186716148416905
0.868366864772468,2.3864162532951614
0.8687146262944464,2.5861163581734177
0.8715335559715881,2.785816463051674
0.7354795689982233,2.9855165679299303
0.7811686849290989,3.1852166728081865
0.7856185358562384,3.3849167776864424
0.9148001116185419,3.5846168825646987
0.8927048049024754,3.784316987442955
0.8728891960728794,3.9840170923212113
0.8973127542893542,4.183717197199467
