DEV,a
0.8268683974322231,1.0988411462909946
0.8204754457635215,1.3208292566528117
0.8804061418694974,1.5428173670146288
0.7955404958764686,1.764805477376446
0.7401578169594266,1.986793587738263
0.7356343108138834,2.20878169810008
0.7414421780723062,2.430769808461897
0.8168145433526097,2.6527579188237143
0.9041754966512234,2.874746029185532
0.8241717711387075,3.0967341395473484
0.8771723724578024,3.318722249909165
0.7176776233600012,3.540710360270982
0.8358643960068579,3.7626984706328
0.8660350597015191,3.984686580994617
0.9252903453278584,4.206674691356434
0.8454869439118778,4.428662801718251
0.7654297275391012,4.650650912080068
0.8599213340617066,4.872639022441885
