DEV,a
0.8641237666700955,0.8380175033305933
0.8826487287497935,1.007313968649905
0.8957035154723227,1.176610433969217
0.9496112480666695,1.3459068992885288
0.7009344940129428,1.5152033646078404
0.7175116247863726,1.6844998299271523
0.8096020531374429,1.853796295246464
0.851333698529927,2.023092760565776
0.889884639026548,2.192389225885088
0.8342995603117569,2.3616856912043995
0.6769610476345489,2.530982156523711
0.7071361485725152,2.700278621843024
0.6692638476822302,2.869575087162335
0.8880937827021562,3.0388715524816465
0.759002806797672,3.2081680178009586
0.847717902373929,3.3774644831202703
0.832955315669953,3.546760948439582
0.8312211025285519,3.716057413758894
0.8530078981213234,3.8853538790782056
0.608597591944959,4.054650344397517
