DEV,a
0.7375416824758306,0.952266335938484
0.7004573527166583,1.144643373501814
1.0068749341637468,1.337020411065144
0.986657834044048,1.5293974486284745
0.8573507094403258,1.7217744861918045
0.8910653504279534,1.9141515237551343
0.7555142313827031,2.106528561318465
0.7754186801786814,2.2989055988817944
0.7990158159780191,2.4912826364451246
0.7523263492646683,2.683659674008455
0.7506491849668921,2.8760367115717846
0.7334756283726631,3.068413749135115
0.8673801638004838,3.260790786698445
0.8232438649170496,3.453167824261775
