DEV,a
0.8266695375134934,0.7956907641194031
0.7789476964738331,0.9564363730324138
0.7307002993277971,1.1171819819454245
0.7431153283383931,1.277927590858435
0.8086891103186786,1.438673199771446
0.7659902821694425,1.5994188086844567
0.8630308705670562,1.7601644175974676
0.7269325860706105,1.9209100265104784
0.8475187570356382,2.081655635423489
0.8402618167303036,2.2424012443365
0.810581964839592,2.40314685324951
0.8436234719377306,2.563892462162521
0.8325198592647334,2.724638071075532
0.8311193281004492,2.8853836799885424
0.8577507879200467,3.046129288901553
0.8038172102107155,3.206874897814564
0.8433591793213502,3.367620506727574
0.8845047328252135,3.5283661156405857
0.9228991493173122,3.689111724553596
