,residuals,p
0,-0.008788687794541,0.82
1,0.0010574551332639,0.8189955893270447
2,0.0043342725158586,0.8179510022271714
3,0.0106253108535804,0.8169064151272981
4,0.003152535655529,0.8159020044543429
5,0.0076487114358572,0.8148574173544696
6,0.0083362006661925,0.8138128302545963
7,0.0032882382269298,0.8128084195816411
8,-0.0034196534646642,0.8117638324817678
9,-0.0009706389426676,0.8107192453818943
10,-0.0043496776253783,0.8097148347089392
11,-0.0108006645424745,0.8086702476090658
12,-0.0122619036021134,0.8076256605091925
13,-0.0071830111610798,0.8065810734093192
14,-0.0081164215479655,0.805576662736364
15,-0.0089986270439452,0.8045320756364907
16,-0.0043582183712287,0.8034874885366172
17,-0.0037533441255017,0.8024830778636621
18,-0.0040478934803318,0.8014384907637888
19,-0.0110091040595479,0.8003939036639154
20,-0.0064614106863227,0.7993894929909603
21,-0.008864289985725,0.7983449058910869
22,-0.0035553272233395,0.7973003187912135
23,-0.0010853766487486,0.7962959081182583
24,0.0009875103322778,0.795251321018385
25,0.0019513608997571,0.7942067339185117
26,0.0055715050769397,0.7931621468186383
27,0.005571803038806,0.7921577361456832
28,0.0058902837683431,0.7911131490458099
29,0.0091234984870106,0.7900685619459364
30,0.0134739140857589,0.7890641512729814
31,0.0097652566898877,0.7880195641731079
32,0.0102506951001465,0.7869749770732346
33,0.0103937293681573,0.7859705664002794
34,0.0043021394868555,0.7849259793004061
35,0.0141261786548957,0.7838813922005328
36,0.0139170604184883,0.7828769815275776
37,0.0077987027885275,0.7818323944277042
38,0.006593949037174,0.7807878073278308
39,8.082061336678326e-05,0.7797432202279575
40,-0.0059271463732529,0.7787388095550024
41,-4.61868548977673e-05,0.777694222455129
42,0.0048698004045512,0.7766496353552557
43,-0.0014880152040211,0.7756452246823005
44,-0.0025570860282729,0.7746006375824271
45,0.0059050001911908,0.7735560504825538
46,0.0035302094880629,0.7725516398095986
47,0.0063375407739147,0.7715070527097253
48,0.0064651502997933,0.7704624656098519
49,-0.0004051422740605,0.7694580549368968
50,-0.0047780659899381,0.7684134678370234
51,-0.0043481129799688,0.76736888073715
52,-0.0053511793313529,0.7663242936372767
53,-0.0009529088641023,0.7653198829643215
54,-0.0065553632471235,0.7642752958644482
55,-0.0142027126461109,0.7632307087645749
56,-0.0150757339847328,0.7622262980916197
57,-0.0148453862591387,0.7611817109917464
58,-0.0148682431006965,0.7601371238918729
59,-0.0022721810209346,0.7591327132189178
60,-0.0055831304269956,0.7580881261190444
61,-0.0048634289389259,0.7570435390191711
62,-0.004398181352187,0.756039128346216
63,-8.09321979218236e-05,0.7549945412463426
64,-0.0045236951262054,0.7539499541464693
65,-0.0079341514601533,0.7529053670465959
66,-0.0062884681293309,0.7519009563736407
67,-0.0094113034823314,0.7508563692737673
68,-0.0045076270184687,0.749811782173894
69,-0.0002472685867556,0.7488073715009389
70,0.0028606760767336,0.7477627844010655
71,0.0020846914123298,0.7467181973011922
72,-0.0014013549272504,0.745713786628237
73,-0.0009421022061888,0.7446691995283636
74,0.0039665423545799,0.7436246124284903
75,1.1252338317668809e-05,0.7425800253286169
76,0.0064662695464804,0.7415756146556618
77,0.0115123193049487,0.7405310275557884
78,0.0138876837215302,0.739486440455915
79,0.006936527980859,0.73848202978296
80,0.0068541841702689,0.7374374426830865
81,-0.0016261122133437,0.7363928555832132
82,0.000955847543494,0.735388444910258
83,0.0059511197868754,0.7343438578103847
84,0.0059975425777183,0.7332992707105114
85,0.0006939405745842,0.7322948600375562
86,-0.0007995345201714,0.7312502729376829
87,0.0039954350240193,0.7302056858378094
88,0.0088905053744618,0.7291610987379361
89,0.0008097154306492,0.728156688064981
90,-0.0075527575781336,0.7271121009651076
91,-0.0094936955053167,0.7260675138652343
92,-0.0085003337645255,0.7250631031922791
93,-0.0113713909270792,0.7240185160924058
94,-0.0042658080846532,0.7229739289925324
95,-0.0003309194048287,0.7219695183195772
96,3.3686747495931257e-06,0.7209249312197039
97,0.0015510020566121,0.7198803441198305
98,-0.0085075536536267,0.7188759334468754
99,-0.0137935892931452,0.7178313463470021
100,-0.0065755499273454,0.7167867592471286
101,-0.0004285184520779,0.7157421721472553
102,-0.0014307501276389,0.7147377614743001
103,0.0043746417288706,0.7136931743744268
104,0.012586037608348,0.7126485872745534
105,0.0101229387119609,0.7116441766015983
106,0.0092864807214446,0.710599589501725
107,0.0026287611618125,0.7095550024018515
108,0.0112364588075792,0.7085505917288965
109,0.0095796466703725,0.707506004629023
110,0.0111917246652299,0.7064614175291497
111,0.0132197805828222,0.7054570068561945
112,0.0025775284276874,0.7044124197563212
113,0.0068659249339027,0.7033678326564479
114,0.0042530581402819,0.7023232455565744
115,0.0088321557932669,0.7013188348836193
116,-0.0033998934393608,0.700274247783746
117,-0.0084840878353278,0.6992296606838726
118,-0.0041296715731932,0.6982252500109175
119,-0.0069201466798186,0.6971806629110441
120,-0.0171388967477069,0.6961360758111708
121,-0.0067499678087117,0.6951316651382156
122,-0.0024787886539305,0.6940870780383422
123,-0.0072298209259776,0.6930424909384689
124,-0.0137782679454345,0.6920380802655137
125,-0.0153183401534799,0.6909934931656404
126,-0.0055112494704211,0.6899489060657671
127,-0.0016770419539389,0.6889043189658937
128,-0.0088590224383005,0.6878999082929385
129,-0.0069586063013477,0.6868553211930651
