,residuals,p
0,0.0132828307414049,0.82
1,0.0038320811678159,0.8189554129001266
2,0.0182900857951628,0.817870649373335
3,0.0139914051632658,0.8167858858465434
4,0.0142718845145556,0.8157412987466701
5,0.0046767488682342,0.8146565352198786
6,0.0010860660651589,0.813571771693087
7,-0.0054177044124327,0.8124870081662954
8,-0.0164739588528158,0.8114424210664221
9,-0.0162597728529665,0.8103576575396305
10,-0.0076622181398547,0.809272894012839
11,-0.0077679897689276,0.8081881304860474
12,-0.0167702805800304,0.807143543386174
13,-0.005551949978191,0.8060587798593825
14,0.0007828625479985,0.8049740163325909
15,-0.00104470266032,0.8039294292327175
16,-0.0098983017071735,0.8028446657059259
17,-0.0129544176269201,0.8017599021791344
18,-0.0151539139328873,0.8006751386523429
19,0.0042393147425217,0.7996305515524695
20,-0.0047278743017543,0.7985457880256779
21,-0.008486436591172,0.7974610244988863
22,-0.010640823679703,0.7963762609720948
23,-0.023228079345287,0.7953316738722215
24,-0.0134198471504799,0.7942469103454299
25,-0.0057729551927985,0.7931621468186383
26,-0.0014377770384682,0.792117559718765
27,0.0072665433585784,0.7910327961919734
28,0.0060906407419011,0.7899480326651819
29,-0.0062777981271737,0.7888632691383903
30,-0.0099370183560004,0.7878186820385169
31,0.0004602704506984,0.7867339185117254
32,0.0038882227819232,0.7856491549849338
33,0.0180599147484199,0.7845643914581423
34,0.0192683034884278,0.7835198043582688
35,0.0209290223042026,0.7824350408314773
36,0.013253599077481,0.7813502773046858
37,0.0154345545310541,0.7802655137778942
38,0.0093897532800224,0.7792209266780208
39,0.0098470977954152,0.7781361631512292
40,0.0115566001940035,0.7770513996244377
41,0.0144348724038473,0.7760068125245644
42,0.0196538249683341,0.7749220489977728
43,0.0117507383539909,0.7738372854709812
44,0.0007377475632174,0.7727525219441896
45,0.0035129618288212,0.7717079348443163
46,0.0093884309063414,0.7706231713175248
47,0.0085011015195637,0.7695384077907331
48,0.0018332982848585,0.7684536442639416
49,0.0090345240261545,0.7674090571640683
50,0.0020780957454328,0.7663242936372767
51,0.0077564488094852,0.7652395301104852
52,0.0185814334130377,0.7641949430106117
53,0.0147301510109948,0.7631101794838202
54,0.0108349163795785,0.7620254159570287
55,0.0100597104931563,0.7609406524302371
56,-0.0083086834540202,0.7598960653303637
57,-0.003455368689311,0.7588113018035721
58,-0.0080582527408848,0.7577265382767806
59,-0.0018676544723532,0.7566417747499891
60,-0.0073513196016492,0.7555971876501157
61,-0.0215689043467741,0.7545124241233241
62,-0.014356819382964,0.7534276605965325
63,-0.0228208421694517,0.752342897069741
64,-0.0299484467978576,0.7512983099698677
65,-0.0290379129347206,0.750213546443076
66,-0.0295613508442251,0.7491287829162845
67,-0.0195577556536107,0.7480841958164112
68,-0.0068347009482553,0.7469994322896196
69,-0.0064579155712309,0.745914668762828
70,0.0001402910969588,0.7448299052360364
71,0.0139456593158148,0.7437853181361631
72,0.0126574877404189,0.7427005546093716
73,-0.0058948090785568,0.74161579108258
74,-0.0020284508311023,0.7405310275557884
75,-0.010614142309317,0.739486440455915
76,-0.004486756807286,0.7384016769291235
77,-0.0034719071837548,0.737316913402332
78,-0.0090325079515231,0.7362723263024585
79,-0.0060560598028478,0.735187562775667
80,-0.0075652435026535,0.7341027992488754
81,-0.0060656056005656,0.7330180357220839
82,0.0036703785928169,0.7319734486222105
83,0.0042965027074595,0.7308886850954189
84,-0.0002706881744877,0.7298039215686274
85,-2.97854265061126e-05,0.7287191580418358
86,0.0126159450325145,0.7276745709419625
87,0.0154180335120603,0.7265898074151709
88,-0.0017886721566421,0.7255050438883793
89,-0.0003497968755995,0.7244202803615878
90,0.0136749810285395,0.7233756932617145
91,0.0126761877355344,0.7222909297349229
92,0.0142550250521464,0.7212061662081313
93,0.0074403573764341,0.720161579108258
94,0.0032061818441692,0.7190768155814664
95,-0.0035027907042627,0.7179920520546749
96,-0.005050595876883,0.7169072885278833
97,-0.001510541802103,0.7158627014280099
98,-0.0017259938505175,0.7147779379012184
99,-0.0103672124764938,0.7136931743744268
100,-0.009782670657875,0.7126084108476353
101,-0.005526333859583,0.7115638237477618
102,-0.0119011241213787,0.7104790602209703
103,0.0016003261316761,0.7093942966941787
104,-0.0026765351365611,0.7083497095943054
105,-0.0102947974342592,0.7072649460675138
106,-0.0153407304469043,0.7061801825407222
107,-0.0161472237537916,0.7050954190139307
108,-0.0114950841032164,0.7040508319140574
109,-0.008010180623131,0.7029660683872658
110,-0.0013102922838169,0.7018813048604742
111,0.0051970997501118,0.7007965413336826
112,0.0079587679698311,0.6997519542338093
113,0.0017198101330845,0.6986671907070178
114,-0.0078724970666209,0.6975824271802262
115,0.0209838387393372,0.6964976636534346
116,0.0201522270700947,0.6954530765535613
117,0.0133943523796343,0.6943683130267697
118,0.0041244306129789,0.6932835494999782
119,0.0143240957991824,0.6922389624001047
120,0.0038535087070442,0.6911541988733132
121,0.0071984078542383,0.6900694353465217
122,0.0013858840163381,0.6889846718197301
123,-0.0018588922267837,0.6879400847198567
124,-0.0028173215529305,0.6868553211930651
125,-0.0167814322786624,0.6857705576662736
126,-0.0037020939653947,0.684685794139482
127,-0.00160487039483,0.6836412070396087
128,0.0019153297176678,0.6825564435128171
129,0.0093438022522656,0.6814716799860255
130,0.0152229084642487,0.6804270928861522
131,0.0033967855904224,0.6793423293593607
132,0.0096839420482236,0.6782575658325691
133,-0.0001148268323982,0.6771728023057775
134,0.0054223289689482,0.6761282152059042
135,-0.0006392641204532,0.6750434516791126
136,-0.0104436405629338,0.673958688152321
137,-0.0187383182829897,0.6728739246255295
138,-0.0208371359749947,0.6718293375256561
139,-0.0099497512913114,0.6707445739988646
140,0.0011151440541844,0.669659810472073
141,0.0118781961631643,0.6686152233721996
142,0.0137553057590058,0.667530459845408
143,0.0095194907477584,0.6664456963186165
144,0.0015126482150124,0.665360932791825
145,0.0060833003165464,0.6643163456919516
146,0.0113071011122805,0.66323158216516
147,0.0159898297161372,0.6621468186383684
148,0.0252004533902284,0.6610620551115769
149,0.0320753202241019,0.6600174680117036
150,0.0217196074585259,0.658932704484912
151,0.0234621651826711,0.6578479409581204
152,0.0147118028944658,0.6567631774313288
153,0.0034802996013937,0.6557185903314555
154,-0.012874443777154,0.6546338268046639
155,-0.0014908536538015,0.6535490632778724
156,0.00013715188377,0.652504476177999
157,-0.0048891324786273,0.6514197126512075
158,0.0080474090659493,0.6503349491244159
159,0.0032687425366313,0.6492501855976243
160,0.0141016430231299,0.648205598497751
161,0.0108408972600831,0.6471208349709594
162,0.0011699335494207,0.6460360714441679
163,-0.0143428866424919,0.6449513079173763
164,-0.0169962710094495,0.6439067208175029
165,-0.0011514201268466,0.6428219572907113
166,-0.007277862244392,0.6417371937639198
167,-0.0089030310630712,0.6406926066640464
168,-0.0138227792769252,0.6396078431372549
169,-0.0105215368569202,0.6385230796104633
170,-0.0027076141985959,0.6374383160836717
171,-0.0088653144665367,0.6363937289837984
172,-0.0174564830513179,0.6353089654570068
173,-0.0066083248682228,0.6342242019302152
174,-0.0126747254127167,0.6331394384034237
175,-0.0220995346270983,0.6320948513035504
176,-0.0258554979372154,0.6310100877767588
177,-0.0188681436336803,0.6299253242499672
178,-0.0080792773136053,0.6288405607231756
179,-0.0097722037429412,0.6277959736233023
180,-0.0248250694079611,0.6267112100965108
181,-0.021835118482409,0.6256264465697192
182,-0.012849210713002,0.6245818594698458
183,-0.0088024459926856,0.6234970959430542
184,-0.0065266044787929,0.6224123324162627
185,-0.0028036795402451,0.6213275688894712
186,0.0020789596375175,0.6202829817895977
187,0.0013136990468063,0.6191982182628062
188,-0.0011403214547156,0.6181134547360146
189,0.0100860483873543,0.6170286912092231
190,0.002734372069746,0.6159841041093497
191,0.0094870343605604,0.6148993405825581
192,-0.0044928436545398,0.6138145770557666
193,-0.0007469370947358,0.6127699899558933
194,0.0076092107942993,0.6116852264291017
195,0.0007518198629473,0.6106004629023101
196,0.0099639234995047,0.6095156993755185
197,0.0135399829460878,0.6084711122756452
198,0.0117079376341623,0.6073863487488537
199,0.0114800041490151,0.6063015852220621
200,0.0103327885732112,0.6052168216952705
201,0.0085985962463249,0.6041722345953972
202,0.0153599332672422,0.6030874710686056
203,0.0168312690921399,0.6020027075418141
204,0.0146996473122642,0.6009179440150225
205,0.0153858867404228,0.5998733569151491
206,0.013519523149001,0.5987885933883575
207,0.0070518486490123,0.597703829861566
208,-0.0011945694451392,0.5966592427616926
209,-0.0056578730999954,0.595574479234901
210,-0.0035775397396871,0.5944897157081095
211,-0.0037956787655475,0.593404952181318
212,0.0025243050453694,0.5923603650814446
213,0.0157162200011815,0.591275601554653
214,0.0219263131734652,0.5901908380278614
215,0.0180353108303321,0.5891060745010699
216,0.0082708901388404,0.5880614874011966
217,0.0084714216001322,0.586976723874405
218,0.0073641840423211,0.5858919603476134
219,0.004792861139965,0.58484737324774
220,0.0048978194057762,0.5837626097209485
221,-0.0061655248316986,0.582677846194157
222,-0.0076132670277762,0.5815930826673654
