,residuals,p
0,-0.0081613330197344,0.82
1,-0.0075888260400195,0.8186340014847809
2,-0.0019752151380647,0.8172278265426437
3,0.0041372134662599,0.8158216516005066
4,0.0042090230786662,0.8144154766583693
5,0.0041330795944457,0.8130494781431503
6,0.0067866710088445,0.8116433032010131
7,0.0007066021696102,0.8102371282588758
8,0.0053975551670487,0.8088309533167387
9,0.0025806533364841,0.8074247783746015
10,0.001208028895859,0.8060587798593825
11,-0.0020025195748524,0.8046526049172452
12,-0.0013292478262509,0.8032464299751081
13,0.002170742643232,0.8018402550329709
14,-0.0053837077966315,0.8004340800908336
15,-0.0051497926908191,0.7990680815756146
16,0.0012070634711205,0.7976619066334774
17,-0.0007235868605524,0.7962557316913402
18,-3.646591930595022e-05,0.794849556749203
19,0.0001133409043045,0.7934433818070658
20,-0.0029752467578195,0.7920773832918467
21,-0.0037939401689136,0.7906712083497095
22,-0.0002372866139886,0.7892650334075724
23,0.0038889072361342,0.7878588584654351
24,-0.0030027061867634,0.7864526835232979
25,-0.003840102563145,0.7850866850080789
26,-0.004496233999594,0.7836805100659417
27,-0.0008130151087506,0.7822743351238045
28,0.0040892155804784,0.7808681601816673
29,0.0057684972558313,0.77946198523953
30,0.0079160662664944,0.778095986724311
31,0.0083016352303597,0.7766898117821739
32,0.0088606305021845,0.7752836368400366
33,-0.0022409750066015,0.7738774618978994
34,-0.0002261030885706,0.7724712869557622
35,-0.0026489351961423,0.7711052884405432
36,-0.0050382063608318,0.769699113498406
37,-0.0025174499041359,0.7682929385562688
38,-0.0030449218462732,0.7668867636141316
39,-0.0041018312088,0.7654805886719944
40,-0.0010909549394881,0.7641145901567754
41,-0.0033006776987429,0.7627084152146382
42,-0.0059947238934465,0.7613022402725009
43,0.0006347906397792,0.7598960653303637
44,0.0002728664251018,0.7585300668151447
45,0.0038834162842351,0.7571238918730075
46,-0.0002458234415776,0.7557177169308703
47,0.0008299871027724,0.7543115419887331
48,8.948937419095415e-05,0.7529053670465959
49,-0.0002238103639713,0.7515393685313769
50,-0.0012429844037967,0.7501331935892397
51,0.003430386558068,0.7487270186471024
52,0.0133515289132843,0.7473208437049652
53,0.008216381338008,0.745914668762828
54,0.0055973558610988,0.7445486702476091
55,0.0039473412716863,0.7431424953054718
56,-0.0025644840858312,0.7417363203633346
57,-0.0056898503191789,0.7403301454211973
58,-0.0114049110951194,0.7389239704790602
59,-0.0157057562131538,0.7375579719638412
60,-0.0073339069736969,0.736151797021704
61,-0.0002345526371778,0.7347456220795667
62,0.003532326446444,0.7333394471374295
63,0.0010187398519286,0.7319332721952924
64,0.0039544405358545,0.7305672736800733
65,0.00608696660202,0.7291610987379361
66,0.0055635448286609,0.7277549237957989
67,0.0078218160655991,0.7263487488536617
68,0.0088283746931154,0.7249425739115245
69,0.0095193475439725,0.7235765753963055
70,0.0034115582340448,0.7221704004541682
71,0.0064789864778624,0.720764225512031
72,0.0041798325617912,0.7193580505698939
73,0.0027536605236943,0.7179518756277566
74,-0.0031529852802085,0.7165858771125376
75,-0.0029332955206474,0.7151797021704004
76,-0.00111307489364,0.7137735272282633
77,-4.246044610400901e-05,0.712367352286126
78,-0.0040066575071476,0.7109611773439888
79,-0.0014238777614967,0.7095951788287698
80,-0.0080794850755663,0.7081890038866325
81,-0.0014604953894633,0.7067828289444954
82,-0.0028740422813634,0.7053766540023582
83,-0.004480870404978,0.7040106554871391
84,0.0088540199639596,0.7026044805450019
85,0.0094366071385822,0.7011983056028648
86,0.0072765894129963,0.6997921306607275
87,0.002939868162984,0.6983859557185903
88,7.86806946180274e-05,0.6970199572033713
89,-0.0032470724435733,0.695613782261234
90,-0.0079065796139708,0.6942076073190968
91,-0.0073879788521865,0.6928014323769597
92,0.001223370625937,0.6913952574348224
93,-0.001673398387788,0.6900292589196034
94,-0.0003171954233834,0.6886230839774663
95,-0.001332385643687,0.6872169090353291
96,-0.0039104245840502,0.6858107340931918
97,-0.0012578496861057,0.6844045591510546
98,-0.0004993192566099,0.6830385606358356
99,-0.0067134009428625,0.6816323856936983
100,-0.006834825289704,0.6802262107515612
101,-0.012066754464638,0.678820035809424
102,-0.0101722716778878,0.6774138608672867
103,-0.0028600848169952,0.6760478623520677
104,-0.0028128807252115,0.6746416874099306
105,-0.0010408412608985,0.6732355124677933
106,-0.0002555504268169,0.6718293375256561
107,-0.0025462732624748,0.6704231625835189
108,-0.005519123110723,0.6690571640682998
109,-0.0061027903719559,0.6676509891261627
110,-0.003688933672251,0.6662448141840255
111,-0.0040372352190403,0.6648386392418882
112,-0.0038255021781261,0.6634324642997511
113,-0.0035332739293171,0.6620664657845321
114,-0.0018324888563716,0.6606602908423949
115,-0.0045639891833928,0.6592541159002576
116,-0.0057500429134539,0.6578479409581204
117,-0.0079783459337804,0.6564417660159831
118,0.002042003778517,0.6550757675007641
119,0.0095411984060319,0.653669592558627
120,0.0129491993832487,0.6522634176164898
121,0.0133291424893141,0.6508572426743525
122,0.0110999626815471,0.6494912441591336
123,0.0157452387482978,0.6480850692169964
124,0.0118883600825568,0.6466788942748591
125,0.0102601952475499,0.6452727193327219
126,0.0155497786815721,0.6438665443905847
127,0.0127008423003704,0.6425005458753656
128,0.0094869736337388,0.6410943709332285
129,0.0052656988176581,0.6396881959910913
130,3.420213778804193e-05,0.638282021048954
131,-0.0025093746779547,0.6368758461068169
132,-0.0010999576633429,0.6355098475915979
133,-0.0076743034828926,0.6341036726494607
134,-0.0059529106698105,0.6326974977073234
135,-0.0084252270722756,0.6312913227651862
136,-0.0067369223199228,0.629885147823049
137,-0.0072315669561892,0.62851914930783
138,-0.0048152927890183,0.6271129743656928
139,-0.0066936086469658,0.6257067994235556
140,-0.0058375511937108,0.6243006244814184
141,-0.0026628698666536,0.6228944495392812
142,-0.0054153941806586,0.6215284510240622
143,0.0005877889558624,0.6201222760819249
144,-0.0015206048594131,0.6187161011397877
145,0.0029318976856832,0.6173099261976505
146,0.0102666224652953,0.6159037512555133
147,0.008806814793426,0.6145377527402943
148,0.0091252582213778,0.6131315777981571
149,0.0076223689923007,0.61172540285602
150,0.010147690564715,0.6103192279138827
151,0.0060977244546834,0.6089130529717455
152,0.0052201562247845,0.6075470544565265
153,0.001750347289531,0.6061408795143892
154,0.0022989446321868,0.604734704572252
155,-0.0032858310788792,0.6033285296301149
156,-0.0018474704974908,0.6019223546879776
157,-0.0024958003800078,0.6005563561727586
158,0.0037653337869413,0.5991501812306214
159,0.0097355723535506,0.5977440062884842
160,0.0152631314244494,0.596337831346347
161,0.0144255092331977,0.594971832831128
162,0.0116168086663844,0.5935656578889907
163,0.0112202709385246,0.5921594829468535
164,0.0043322362843302,0.5907533080047164
165,-0.0027089723901726,0.5893471330625791
166,-0.0075662841479896,0.5879811345473601
167,-0.0072281020410164,0.5865749596052229
168,-0.0142534712271062,0.5851687846630858
169,-0.0102834944234382,0.5837626097209485
