,tsid,x,p
0,1,1.00648739238896,0.74
1,1,1.0023267220077343,0.7387570109071816
2,1,0.9993142756002178,0.7375140218143631
3,1,1.0010617971548774,0.7362710327215447
4,1,1.0015879546069493,0.7350079954175517
5,1,1.0073021085233334,0.7337650063247333
6,1,1.0021846613831955,0.7325220172319148
7,1,1.0029293685489555,0.7312790281390964
8,1,0.996087838061386,0.7300159908351035
9,1,0.9960163470184488,0.728773001742285
10,1,0.9973474620019788,0.7275300126494666
11,1,0.9944800488646168,0.7262870235566481
12,1,0.9927064737734332,0.7250239862526552
13,1,0.9950094034627838,0.7237809971598368
14,1,0.9947193293068955,0.7225380080670183
15,1,0.995700717836058,0.7212950189741999
16,1,1.000327514929323,0.7200319816702069
17,1,1.0024971008951942,0.7187889925773885
18,1,0.9999924896528772,0.71754600348457
19,1,1.0021491104580142,0.7162829661805771
20,1,0.9973048233186792,0.7150399770877587
21,1,0.9940379249602512,0.7137969879949402
22,1,0.991546632382429,0.7125539989021218
23,1,0.9951392932203188,0.7112909615981289
24,1,0.9891172861505132,0.7100479725053104
25,1,0.9930030658743532,0.708804983412492
26,1,0.9924697391126196,0.7075619943196735
27,1,0.991224225867309,0.7062989570156806
28,1,0.9891206077068896,0.7050559679228621
29,1,0.9904256797189752,0.7038129788300437
30,1,0.995738663110904,0.7025699897372252
31,1,0.9968400532306096,0.7013069524332323
32,1,0.9978290534741632,0.7000639633404139
33,1,0.9967036907095436,0.6988209742475954
34,1,0.99290658784817,0.697577985154777
35,1,0.9934131406373656,0.6963149478507841
36,1,0.9948306819001472,0.6950719587579656
37,1,0.9930059923486788,0.6938289696651472
38,1,0.9929522138645428,0.6925659323611542
39,1,0.995881603124748,0.6913229432683358
40,1,0.997273988309094,0.6900799541755173
41,1,0.9904648330505524,0.6888369650826989
42,1,0.9905379150351584,0.687573927778706
43,1,0.9890439219239836,0.6863309386858875
44,1,0.9927850421824024,0.6850879495930691
45,1,0.987927826369392,0.6838449605002506
46,1,0.985655514736293,0.6825819231962577
47,1,0.987911219735748,0.6813389341034393
48,1,0.9941716192792428,0.6800959450106208
49,1,0.992995295913057,0.6788529559178024
50,1,0.9894448099837204,0.6775899186138093
51,1,0.99328325397866,0.676346929520991
52,1,0.9894108120752876,0.6751039404281725
53,1,0.98552852871531,0.6738409031241795
54,1,0.9896579892785008,0.6725979140313612
55,1,0.9902645575107608,0.6713549249385427
56,1,0.9937147194080032,0.6701119358457243
57,1,0.993968836685024,0.6688488985417314
58,1,0.9934232830452184,0.6676059094489128
59,1,0.9982885204946876,0.6663629203560945
60,1,0.9935193202839308,0.665119931263276
61,1,0.9923845241381172,0.663856893959283
62,1,0.9902900235566336,0.6626139048664645
63,1,0.991060825186781,0.6613709157736462
64,1,0.9943274123056096,0.6601279266808278
65,1,0.9935263321709356,0.6588648893768347
66,1,0.9992853627828548,0.6576219002840163
67,1,1.0035401490219371,0.6563789111911978
68,1,1.0008975573882215,0.6551359220983795
69,1,0.9968036391138232,0.6538728847943865
70,1,0.9979679979925158,0.652629895701568
71,1,0.9991448730039892,0.6513869066087496
72,1,0.9988360878748724,0.6501238693047566
73,1,1.0013556995534008,0.6488808802119382
74,1,1.000784452207475,0.6476378911191198
75,1,1.000599853161722,0.6463949020263013
76,1,0.999921362478198,0.6451318647223084
77,1,0.989408923956796,0.6438888756294899
78,1,0.9928726570268136,0.6426458865366715
79,1,0.9930103729888448,0.641402897443853
80,1,0.9881780117092366,0.6401398601398601
81,1,0.9890288329526404,0.6388968710470417
82,1,0.9854921175316772,0.6376538819542232
83,1,0.9859067633085256,0.6364108928614048
84,1,0.98915876504551,0.6351478555574119
85,1,0.9854551815939778,0.6339048664645934
86,1,0.9895451143003356,0.6326618773717749
87,1,0.9891338659847696,0.631398840067782
88,1,0.9902437590405267,0.6301558509749636
89,1,0.9896634223549508,0.6289128618821451
90,1,0.9900268588435056,0.6276698727893267
91,1,0.9909857569951548,0.6264068354853338
92,1,0.9929269836510648,0.6251638463925153
93,1,0.9925156574697014,0.6239208572996969
94,1,0.9899062328654076,0.6226778682068784
95,1,0.98398110056652,0.6214148309028855
96,1,0.9875546304278928,0.620171841810067
97,1,0.9925846278716018,0.6189288527172486
98,1,0.993278031179448,0.6176858636244302
