,Time,x,p
0,0,0.9999412673272912,0.34
1,1,1.0047889212205896,0.3394799763625619
2,2,1.0060015116961891,0.3389399518159917
3,3,1.011159252918447,0.3384199281785536
4,4,1.017954404630256,0.3378799036319833
5,5,1.0082360416904206,0.3373598799945452
6,6,1.0107136866781732,0.3368198554479749
7,7,1.0160322000251778,0.3362798309014046
8,8,1.01886535847818,0.3357598072639666
9,9,1.0143670360608157,0.3352197827173963
10,10,1.0211396969101434,0.3346997590799582
11,11,1.0173334453985936,0.3341597345333879
12,12,1.0197656663043626,0.3336197099868176
13,13,1.020525961822,0.3330996863493795
14,14,1.0175893172001922,0.3325596618028092
15,15,1.008222376103381,0.3320396381653712
16,16,0.9975335114814234,0.3314996136188008
17,17,1.002380108752099,0.3309595890722305
18,18,0.994206708870188,0.3304395654347925
19,19,0.9986364257657828,0.3298995408882222
20,20,1.0044650807769138,0.3293795172507841
21,21,1.0102076974079102,0.3288394927042138
22,22,1.0078190588507492,0.3282994681576435
23,23,1.0151856094787088,0.3277794445202054
24,24,1.0025203257091126,0.3272394199736352
25,25,1.0134705962946036,0.3267193963361971
26,26,1.0141893719708557,0.3261793717896268
27,27,1.0118250480887825,0.3256393472430565
28,28,1.0069531306638515,0.3251193236056184
29,29,1.0014315098691768,0.3245792990590481
30,30,0.9967373186921876,0.3240592754216101
31,31,1.0028117458752768,0.3235192508750398
32,32,1.0027977280612472,0.3229792263284695
33,33,1.0201531180670715,0.3224592026910314
34,34,1.0082012714847108,0.3219191781444611
35,35,0.9872668769600582,0.321399154507023
36,36,0.9737545717618964,0.3208591299604528
37,37,0.974828221396615,0.3203191054138825
38,38,0.9710106940687666,0.3197990817764444
39,39,0.9853259257563848,0.3192590572298741
40,40,0.9806776481908234,0.318739033592436
41,41,0.9836301767890928,0.3181990090458657
42,42,0.973470213699798,0.3176589844992954
43,43,0.9810812540787026,0.3171389608618574
44,44,0.9900901245154788,0.316598936315287
45,45,0.9990953399326848,0.316078912677849
46,46,0.9885719349339784,0.3155388881312787
47,47,0.993559817144892,0.3149988635847084
48,48,0.9942992486267134,0.3144788399472703
49,49,0.9953506078108524,0.3139388154007
50,50,0.9919194100671296,0.313418791763262
51,51,0.9945398108392282,0.3128787672166916
52,52,0.9925346276067692,0.3123387426701214
53,53,0.9928420912793722,0.3118187190326833
54,54,0.9814390032855524,0.311278694486113
55,55,0.9796962800533544,0.310758670848675
56,56,0.9865605410652084,0.3102186463021046
57,57,0.9850548884793692,0.3096986226646666
58,58,0.9868775653528404,0.3091585981180963
59,59,0.9904625688076608,0.308618573571526
60,60,0.9834272004498688,0.3080985499340879
61,61,0.9901631842831312,0.3075585253875176
62,62,0.9931085735689232,0.3070385017500796
63,63,0.986751466185574,0.3064984772035092
64,64,0.9865102441031876,0.305958452656939
65,65,0.99080807953853,0.3054384290195009
66,66,0.9924354390300264,0.3048984044729306
67,67,0.9920213851825254,0.3043783808354925
68,68,0.9834612768738802,0.3038383562889222
69,69,0.9792971188052808,0.3032983317423519
70,70,0.9824693861449296,0.3027783081049139
71,71,0.9824069389783856,0.3022382835583436
72,72,0.9850424699251258,0.3017182599209055
73,73,0.9715754992553688,0.3011782353743352
74,74,0.9663310235117646,0.3006382108277649
75,75,0.9609236233914844,0.3001181871903268
76,76,0.9561406345962878,0.2995781626437565
77,77,0.9557553295045738,0.2990581390063185
78,78,0.9749757500839806,0.2985181144597482
79,79,0.9737812629226692,0.2979780899131778
80,80,0.966470396839682,0.2974580662757398
81,81,0.9627951402068218,0.2969180417291695
82,82,0.9583347284208368,0.2963980180917314
83,83,0.9546907338995468,0.2958579935451612
84,84,0.9406037568242938,0.2953179689985908
85,85,0.9540243626383016,0.2947979453611528
86,86,0.9740487466908316,0.2942579208145825
87,87,0.9757495935808542,0.2937378971771444
88,88,0.9672220286792548,0.2931978726305741
89,89,0.960003062017134,0.2926578480840038
90,90,0.9716326519924344,0.2921378244465658
91,91,0.9685752548837822,0.2915977998999954
92,92,0.9748231734359806,0.2910777762625574
93,93,0.9813329539053116,0.2905377517159871
94,94,0.989339790825018,0.2899977271694168
95,95,0.9908538775445268,0.2894777035319787
96,96,0.9880335006952512,0.2889376789854084
97,97,0.9969917917863124,0.2884176553479703
98,98,0.9964407471687996,0.2878776308014
99,99,0.9926931585900544,0.2873376062548298
100,100,0.9893455216455908,0.2868175826173917
101,101,0.983717914859336,0.2862775580708214
102,102,0.9860471537604576,0.2857575344333833
103,103,0.986518526912329,0.285217509886813
104,104,0.9948782706590186,0.2846774853402427
105,105,0.996160015176149,0.2841574617028047
106,106,1.0065485999458972,0.2836174371562344
107,107,1.0028890393158365,0.2830974135187963
108,108,0.991626873855739,0.282557388972226
109,109,0.9995375574374564,0.2820373653347879
110,110,0.99411084092766,0.2814973407882176
111,111,0.9911508763821764,0.2809573162416474
112,112,0.9888071574712266,0.2804372926042093
113,113,0.9876987078879452,0.279897268057639
114,114,0.9820283632970428,0.2793772444202009
115,115,0.9833313275620268,0.2788372198736306
116,116,0.9767802529812436,0.2782971953270603
117,117,0.9815328799116244,0.2777771716896223
118,118,0.9891610228377408,0.277237147143052
119,119,0.99283599075613,0.2767171235056139
120,120,0.981551160392668,0.2761770989590436
121,121,0.9911268480663185,0.2756370744124733
122,122,0.9907417545592868,0.2751170507750352
123,123,0.988306618570475,0.2745770262284649
124,124,0.9830123287657194,0.2740570025910269
125,125,0.9887709917430464,0.2735169780444565
126,126,1.0013324138005688,0.2729769534978863
127,127,1.0074646837916894,0.2724569298604482
128,128,1.0057294079076218,0.2719169053138779
129,129,1.009626973770544,0.2713968816764398
130,130,1.0038133884483866,0.2708568571298695
131,131,1.00535634940301,0.2703168325832992
132,132,1.0005810625530287,0.2697968089458612
133,133,1.0095572658177718,0.2692567843992909
134,134,1.007140574268188,0.2687367607618528
135,135,0.9999368377938652,0.2681967362152825
136,136,0.9963570336343306,0.2676567116687122
137,137,1.0030937457927902,0.2671366880312741
138,138,0.997590625703786,0.2665966634847038
139,139,0.9885616890947038,0.2660766398472658
140,140,0.9892104694960264,0.2655366153006955
141,141,0.982481109631244,0.2649965907541252
142,142,0.9742968081380402,0.2644765671166871
143,143,0.973128293138505,0.2639365425701168
144,144,0.9671677089424998,0.2634165189326787
145,145,0.96306325416217,0.2628764943861085
146,146,0.9624314422337652,0.2623364698395382
147,147,0.9559144611879468,0.2618164462021001
148,148,0.9553707077278586,0.2612764216555298
149,149,0.9575686310018756,0.2607563980180917
150,150,0.956229297336887,0.2602163734715214
151,151,0.963094781408652,0.2596763489249512
152,152,0.9742646821539948,0.2591563252875131
153,153,0.9827683667797208,0.2586163007409428
154,154,0.9899507025112358,0.2580962771035047
155,155,0.9908524923337146,0.2575562525569344
156,156,0.9877221861348864,0.2570162280103641
157,157,0.9910413040027968,0.2564962043729261
158,158,0.9928926921007584,0.2559561798263557
159,159,0.9885372104999784,0.2554361561889177
160,160,0.9778645604064268,0.2548961316423473
161,161,0.9999934292493066,0.2543561070957771
162,162,1.0063207661373752,0.253836083458339
163,163,1.004264222859435,0.2532960589117687
164,164,1.003023436285732,0.2527760352743307
165,165,1.0039147967704407,0.2522360107277603
166,166,1.0100659402664955,0.2517159870903223
167,167,1.015329218068931,0.251175962543752
168,168,1.0193926804583684,0.2506359379971817
169,169,1.0102978775498568,0.2501159143597436
170,170,1.0068361894725362,0.2495758898131733
171,171,1.004145214705018,0.2490558661757352
172,172,1.0032308674675638,0.2485158416291649
173,173,1.0081859864618303,0.2479758170825946
174,174,1.0149958185433996,0.2474557934451566
175,175,1.0142353903151629,0.2469157688985863
176,176,1.0093231916742915,0.2463957452611482
177,177,1.0038335653159771,0.2458557207145779
178,178,0.9960860907099848,0.2453156961680076
179,179,1.009735370441481,0.2447956725305695
180,180,1.0118456694622553,0.2442556479839993
181,181,1.001069537848222,0.2437356243465612
182,182,1.004976071129725,0.2431955997999909
183,183,0.9925210597737032,0.2426555752534206
184,184,0.9985864143662342,0.2421355516159825
185,185,0.9833848655640396,0.2415955270694122
186,186,0.9874852725500868,0.2410755034319742
187,187,0.9746654810840012,0.2405354788854038
188,188,0.972285655801696,0.2399954543388336
189,189,0.9801557791146112,0.2394754307013955
190,190,0.984544114780103,0.2389354061548252
191,191,0.974683312184086,0.2384153825173871
192,192,0.9650724525069584,0.2378753579708168
193,193,0.9737531142325192,0.2373353334242465
194,194,0.970788098147062,0.2368153097868084
195,195,0.9768403233450598,0.2362752852402382
196,196,0.9882137449819016,0.2357552616028001
197,197,0.9929117257873794,0.2352152370562298
198,198,0.9931813440730166,0.2346752125096595
199,199,1.00788241831919,0.2341551888722214
200,200,1.012269633851549,0.2336151643256511
201,201,1.0185066711949406,0.2330951406882131
202,202,1.0206539169952875,0.2325551161416428
203,203,1.0064255276560172,0.2320150915950725
204,204,1.0060066689597147,0.2314950679576344
205,205,0.9996242165207604,0.2309550434110641
206,206,1.0111926575254118,0.230435019773626
207,207,1.0117295639933694,0.2298949952270557
208,208,1.0168047770549682,0.2293549706804855
209,209,1.0128908750663628,0.2288349470430474
210,210,1.0220648721188998,0.2282949224964771
211,211,1.021953719295856,0.227774898859039
212,212,1.016973458947747,0.2272348743124687
213,213,1.0192261314748974,0.2266948497658984
214,214,1.0059874444650163,0.2261748261284604
215,215,1.0047288863611064,0.2256348015818901
216,216,1.0010860679742295,0.225114777944452
217,217,1.0052083625081794,0.2245747533978817
218,218,0.9912857075440256,0.2240547297604436
219,219,1.0062164027087674,0.2235147052138733
220,220,1.0052663417053802,0.222974680667303
221,221,1.006200450241023,0.222454657029865
222,222,0.997185526110851,0.2219146324832946
223,223,0.997240544747983,0.2213946088458566
224,224,1.006366216798706,0.2208545842992863
225,225,1.0181008697052814,0.220314559752716
226,226,1.0263083195278986,0.219794536115278
227,227,1.0237584997078202,0.2192545115687076
228,228,1.0285226374607364,0.2187344879312696
229,229,1.0294883196345028,0.2181944633846993
230,230,1.0364147056012618,0.217654438838129
231,231,1.0297476980402265,0.2171344152006909
232,232,1.0182040287650909,0.2165943906541206
233,233,1.0243732251724758,0.2160743670166826
234,234,1.019275741543185,0.2155343424701122
235,235,1.0098982403009245,0.2149943179235419
236,236,1.0044104707766537,0.2144742942861039
237,237,0.9911343895518234,0.2139342697395336
238,238,0.9862161358333932,0.2134142461020955
239,239,0.9924618278776904,0.2128742215555252
240,240,0.9984419967775094,0.2123341970089549
241,241,1.00595454845862,0.2118141733715169
242,242,1.0027330459793946,0.2112741488249466
243,243,1.0056385117116788,0.2107541251875085
244,244,1.010527031046188,0.2102141006409382
245,245,1.0107131697154317,0.2096740760943679
246,246,1.0177926906682575,0.2091540524569298
247,247,1.0219288800639326,0.2086140279103595
248,248,1.0090386268793214,0.2080940042729215
249,249,1.0191725386371064,0.2075539797263512
250,250,1.0176311144392705,0.2070139551797809
251,251,1.0204749462929414,0.2064939315423428
252,252,1.003804060793963,0.2059539069957725
253,253,0.9964057422950092,0.2054338833583344
254,254,1.002911632633428,0.2048938588117641
255,255,0.99439839140677,0.2043538342651938
256,256,0.9948646503699632,0.2038338106277558
257,257,1.0029148531698433,0.2032937860811855
258,258,0.9921205107486688,0.2027737624437474
259,259,0.9781615247642416,0.2022337378971771
260,260,0.9724109925763902,0.2016937133506068
261,261,0.971772971523004,0.2011736897131688
262,262,0.9715731789681212,0.2006336651665984
263,263,0.9759097579242972,0.2001136415291604
264,264,0.9889362553912382,0.1995736169825901
265,265,0.9933081859503052,0.1990335924360198
266,266,0.990582112405531,0.1985135687985817
267,267,0.999152688367846,0.1979735442520114
268,268,1.0007330989882657,0.1974535206145733
269,269,1.0005575686256294,0.1969134960680031
270,270,1.0031630182054465,0.1963734715214328
271,271,1.003794910314123,0.1958534478839947
272,272,1.0067020817524777,0.1953134233374244
273,273,1.0089034243732844,0.1947933996999863
274,274,1.010431875965233,0.194253375153416
275,275,1.0099393702254231,0.193733351515978
276,276,1.01722819412148,0.1931933269694077
277,277,1.021101929510161,0.1926533024228374
278,278,1.0185425357488935,0.1921332787853993
279,279,1.0163026189623494,0.191593254238829
280,280,1.007461164307664,0.1910732306013909
281,281,1.0067311530222658,0.1905332060548207
282,282,1.0119897320117337,0.1899931815082503
283,283,1.0042833865295535,0.1894731578708123
284,284,1.0049752403446846,0.188933133324242
285,285,1.0024373370911552,0.1884131096868039
286,286,1.0063648877676816,0.1878730851402336
287,287,1.014601237067252,0.1873330605936633
288,288,1.023992443511511,0.1868130369562252
289,289,1.0159693016086278,0.186273012409655
290,290,1.0169795892574336,0.1857529887722169
291,291,1.0251153243243318,0.1852129642256466
292,292,1.0161511600116333,0.1846729396790763
293,293,1.004528755905718,0.1841529160416382
294,294,1.00590383564875,0.1836128914950679
295,295,1.0028552512932525,0.1830928678576299
296,296,1.004901297169244,0.1825528433110596
297,297,1.0064927434404043,0.1820128187644893
298,298,0.9949964188446192,0.1814927951270512
299,299,1.0006248402696425,0.1809527705804809
300,300,0.9948011969353672,0.1804327469430428
301,301,1.0017126181487104,0.1798927223964725
302,302,0.9956474019628044,0.1793526978499022
303,303,0.9970061521863286,0.1788326742124642
304,304,0.9897025092005566,0.1782926496658939
305,305,0.9760369541169992,0.1777726260284558
306,306,0.9811162255920006,0.1772326014818855
307,307,0.9761268219359744,0.1766925769353152
308,308,0.9870165888062368,0.1761725532978771
309,309,0.9903961443674094,0.1756325287513069
310,310,0.9792865767836187,0.1751125051138688
311,311,0.9818997309016584,0.1745724805672985
312,312,0.9821425325368672,0.1740324560207282
313,313,0.9834768540300074,0.1735124323832901
314,314,0.9749701231579132,0.1729724078367198
315,315,0.978847058364858,0.1724523841992817
316,316,0.9909471754930808,0.1719123596527114
317,317,0.9794740400685564,0.1713723351061412
318,318,0.9732603675112852,0.1708523114687031
319,319,0.973877437070196,0.1703122869221328
320,320,0.978011530782524,0.1697922632846947
321,321,0.9901290527503648,0.1692522387381244
322,322,0.994020445392544,0.1687122141915541
323,323,1.0048576292678626,0.1681921905541161
324,324,1.004824541542917,0.1676521660075458
325,325,0.9976116468509963,0.1671321423701077
326,326,0.9968168443557324,0.1665921178235374
327,327,0.998705349540505,0.1660720941860993
328,328,0.9906306890795512,0.165532069639529
329,329,0.9815415670525346,0.1649920450929587
330,330,0.9839141134379,0.1644720214555207
331,331,0.9853539160212827,0.1639319969089504
332,332,0.979336150836826,0.1634119732715123
333,333,0.9766954964405952,0.162871948724942
334,334,0.9715212101342272,0.1623319241783717
335,335,0.9732930763282772,0.1618119005409336
336,336,0.9702999779163668,0.1612718759943633
337,337,0.9631120196585532,0.1607518523569253
338,338,0.9657036251580152,0.160211827810355
339,339,0.9611572702259584,0.1596718032637847
340,340,0.9600125292180252,0.1591517796263466
341,341,0.9575839777524648,0.1586117550797763
342,342,0.9689915418805178,0.1580917314423383
343,343,0.9781802870591728,0.1575517068957679
344,344,0.9806166819176266,0.1570116823491976
345,345,0.971714769307884,0.1564916587117596
346,346,0.9804249081248974,0.1559516341651893
347,347,0.9854234564808272,0.1554316105277512
348,348,0.9877530601265346,0.1548915859811809
349,349,0.9938160595820617,0.1543515614346106
350,350,0.9934400801041278,0.1538315377971726
351,351,0.9857333295248464,0.1532915132506023
352,352,0.9760371795618552,0.1527714896131642
353,353,0.9659000719142098,0.1522314650665939
354,354,0.9546497837335086,0.1516914405200236
355,355,0.9531910414393072,0.1511714168825855
356,356,0.941656388030964,0.1506313923360152
357,357,0.945249752369536,0.1501113686985772
358,358,0.9541425874386278,0.1495713441520069
359,359,0.961432195003254,0.1490313196054366
360,360,0.9527459268711072,0.1485112959679985
361,361,0.9509085053772852,0.1479712714214282
362,362,0.9504088472265696,0.1474512477839901
363,363,0.9548939257811704,0.1469112232374198
364,364,0.959722580668596,0.1463711986908495
365,365,0.9571653924466396,0.1458511750534115
366,366,0.9551727807022172,0.1453111505068412
367,367,0.9380578048654028,0.1447911268694031
368,368,0.9336909249290514,0.1442511023228328
369,369,0.9386601478027992,0.1437110777762625
370,370,0.944729150229084,0.1431910541388245
371,371,0.9450307472638052,0.1426510295922541
372,372,0.9424751026562506,0.1421310059548161
373,373,0.937560489608483,0.1415909814082458
374,374,0.9274840047269272,0.1410509568616755
375,375,0.9164628141360086,0.1405309332242374
376,376,0.9078777696400808,0.1399909086776671
377,377,0.9171608060165416,0.1394708850402291
378,378,0.9184242184949803,0.1389308604936588
379,379,0.9298116673546074,0.1384108368562207
380,380,0.9333102590634422,0.1378708123096504
381,381,0.9422988551719088,0.1373307877630801
382,382,0.9426337520557768,0.136810764125642
383,383,0.9269453722384718,0.1362707395790717
384,384,0.9267427496070428,0.1357507159416337
385,385,0.9220918477941192,0.1352106913950634
386,386,0.9152016188079494,0.1346706668484931
387,387,0.907871735373888,0.134150643211055
388,388,0.9160827851283864,0.1336106186644847
389,389,0.916371279363638,0.1330905950270466
390,390,0.9316409209408107,0.1325505704804764
391,391,0.9508537712567894,0.132010545933906
392,392,0.9571320507762088,0.131490522296468
393,393,0.9503427459583222,0.1309504977498977
394,394,0.9411421786792812,0.1304304741124596
395,395,0.9453259747466796,0.1298904495658893
396,396,0.9419121160532792,0.129350425019319
397,397,0.9415124601823518,0.1288304013818809
398,398,0.94402907474824,0.1282903768353107
399,399,0.937591458016754,0.1277703531978726
400,400,0.9497376516956502,0.1272303286513023
401,401,0.9544420976293876,0.126690304104732
402,402,0.9499331360521408,0.1261702804672939
403,403,0.9535328861482352,0.1256302559207236
404,404,0.9594659333037364,0.1251102322832856
405,405,0.9565819385385884,0.1245702077367152
406,406,0.9560153393544836,0.124030183190145
407,407,0.9522290335605867,0.1235101595527069
408,408,0.9572971364599931,0.1229701350061366
