,Time,x,p
0,0,0.9842514703582352,0.34
1,1,0.9854432166385538,0.3393799718169007
2,2,0.9851784141894814,0.3387599436338016
3,3,0.9844750992864016,0.3381399154507023
4,4,0.9869912655815812,0.337519887267603
5,5,0.9888009269750604,0.3368998590845038
6,6,0.9857680864705866,0.3362798309014046
7,7,0.9835814970596436,0.3356598027183054
8,8,0.9837753684122268,0.3350397745352061
9,9,0.979916171867376,0.3344197463521069
10,10,0.9799702537839206,0.3337797172598755
11,11,0.9820636618039268,0.3331596890767762
12,12,0.9797778619038257,0.332539660893677
13,13,0.9737587529886188,0.3319196327105778
14,14,0.9720302602762672,0.3312996045274785
15,15,0.9675059192684068,0.3306795763443793
16,16,0.970931201004098,0.3300595481612801
17,17,0.9668516818442706,0.3294395199781808
18,18,0.9717781025223996,0.3288194917950816
19,19,0.9705485043554208,0.3281994636119824
20,20,0.9731978018707784,0.3275594345197509
21,21,0.9771391614410214,0.3269394063366517
22,22,0.9767061958353258,0.3263193781535524
23,23,0.9763023761762172,0.3256993499704532
24,24,0.9780773011281148,0.325079321787354
25,25,0.9836160906895984,0.3244592936042547
26,26,0.9824348409890844,0.3238392654211555
27,27,0.977645434574305,0.3232192372380563
28,28,0.9875382348853892,0.3225992090549571
29,29,0.9852146810346768,0.3219791808718578
30,30,0.9802151071991742,0.3213391517796263
31,31,0.9755999551659,0.3207191235965271
32,32,0.9745891276799477,0.3200990954134279
33,33,0.9781902124682108,0.3194790672303286
34,34,0.9767259791276692,0.3188590390472294
35,35,0.9833145838486334,0.3182390108641302
36,36,0.9863289804066164,0.3176189826810309
37,37,0.9846377388666828,0.3169989544979317
38,38,0.9878297579715288,0.3163789263148325
39,39,0.9828988363500248,0.3157588981317333
40,40,0.9811698448027584,0.3151188690395018
41,41,0.9802778941114558,0.3144988408564025
42,42,0.982812989288508,0.3138788126733033
43,43,0.9866323440967556,0.3132587844902041
44,44,0.989278072404318,0.3126387563071049
45,45,0.9832606703665888,0.3120187281240056
46,46,0.9827053391843236,0.3113986999409064
47,47,0.9788189667396512,0.3107786717578072
48,48,0.9782145747846982,0.3101586435747079
49,49,0.983600639585988,0.3095386153916087
50,50,0.983851487818141,0.3088985862993773
51,51,0.98900733545537,0.308278558116278
52,52,0.9957018812433508,0.3076585299331787
53,53,0.9945372115635482,0.3070385017500796
54,54,0.9894484605603696,0.3064184735669803
55,55,0.9922735831057914,0.3057984453838811
56,56,0.987625142155534,0.3051784172007818
57,57,0.991156683918864,0.3045583890176826
58,58,0.9927063656582832,0.3039383608345834
59,59,0.9967798123558124,0.3033183326514841
60,60,0.9970856887198892,0.3026783035592527
61,61,0.9970863868290676,0.3020582753761535
62,62,0.992915297993637,0.3014382471930542
63,63,0.9965684891235084,0.300818219009955
64,64,0.9945274525415532,0.3001981908268558
65,65,0.9945223622915216,0.2995781626437565
66,66,0.996107756222572,0.2989581344606573
67,67,0.9965046143424512,0.2983381062775581
68,68,0.9918342642126317,0.2977180780944588
69,69,0.9919239100020232,0.2970980499113596
70,70,0.9995608844086658,0.2964580208191281
71,71,0.9982385302008232,0.2958379926360289
72,72,0.9919885664209718,0.2952179644529297
73,73,0.9881863645298976,0.2945979362698304
74,74,0.9874454556526848,0.2939779080867312
75,75,0.987003716362052,0.293357879903632
76,76,0.9917294128536344,0.2927378517205328
77,77,0.992232625677228,0.2921178235374335
78,78,0.9915555774752092,0.2914977953543343
79,79,0.993394550553222,0.2908777671712351
80,80,0.9954784448890748,0.2902377380790036
81,81,0.9986412263483724,0.2896177098959044
82,82,0.9957129649393446,0.2889976817128051
83,83,0.990997170810007,0.2883776535297059
84,84,0.990117696926164,0.2877576253466067
85,85,0.9865899713660852,0.2871375971635074
86,86,0.987634922588062,0.2865175689804082
87,87,0.994330839578719,0.285897540797309
88,88,0.994408190067175,0.2852775126142097
89,89,0.995203569923444,0.2846574844311105
90,90,0.9980935872022952,0.284017455338879
91,91,1.0006689604706265,0.2833974271557798
92,92,0.99825326726204,0.2827773989726806
93,93,1.0003837291547195,0.2821573707895813
94,94,1.0006417486811974,0.2815373426064821
95,95,1.0032116976086918,0.2809173144233829
96,96,1.002212971559384,0.2802972862402836
97,97,0.9979283054135994,0.2796772580571844
98,98,0.999096027070898,0.2790572298740852
99,99,0.9928823815905404,0.2784372016909859
100,100,0.985681360510362,0.2777971725987545
101,101,0.9890973480098102,0.2771771444156553
102,102,0.9840950232983916,0.276557116232556
103,103,0.9887424711016212,0.2759370880494568
104,104,0.9863778427000464,0.2753170598663575
105,105,0.9818036608130252,0.2746970316832583
106,106,0.9799507241644944,0.2740770035001591
107,107,0.9862876893543256,0.2734569753170598
108,108,0.9908582745473314,0.2728369471339606
109,109,0.992809521008689,0.2722169189508614
110,110,0.9937795768849786,0.2715768898586299
111,111,0.9864964547544924,0.2709568616755307
112,112,0.9918723877011892,0.2703368334924315
113,113,0.9953977909830608,0.2697168053093323
114,114,0.9985677469927932,0.269096777126233
115,115,0.9993973195612992,0.2684767489431338
116,116,0.998485497873938,0.2678567207600345
117,117,0.9934745594455968,0.2672366925769353
118,118,0.9909696691311752,0.2666166643938361
119,119,0.9961042992734978,0.2659766353016046
120,120,0.9961131588691728,0.2653566071185054
121,121,0.9921616757374664,0.2647365789354061
122,122,0.9916510303623508,0.2641165507523069
123,123,0.989472153568128,0.2634965225692077
124,124,0.990333528384298,0.2628764943861085
125,125,0.986216744505886,0.2622564662030092
126,126,0.9892116199610868,0.26163643801991
127,127,0.9843582333860552,0.2610164098368108
128,128,0.98107719731588,0.2603963816537115
129,129,0.9844688481892816,0.2597563525614801
130,130,0.9826285528012249,0.2591363243783808
131,131,0.9811914642377052,0.2585162961952816
132,132,0.9847213628669966,0.2578962680121823
133,133,0.9850623412404516,0.2572762398290831
134,134,0.9841645770126578,0.2566562116459839
135,135,0.9841538474956716,0.2560361834628847
136,136,0.9756448514897382,0.2554161552797854
137,137,0.9800674475208602,0.2547961270966862
138,138,0.9798010503170558,0.254176098913587
139,139,0.9830533908218164,0.2535360698213555
140,140,0.9853635995736828,0.2529160416382563
141,141,0.9910664783865634,0.252296013455157
142,142,0.988191751364253,0.2516759852720578
143,143,0.9909873917625304,0.2510559570889586
144,144,0.9881720408529502,0.2504359289058593
145,145,0.9880673860781166,0.2498159007227601
146,146,0.992346348479729,0.2491958725396609
147,147,0.9911005855506942,0.2485758443565616
148,148,0.9935766753847706,0.2479558161734624
149,149,0.9900315083394118,0.2473157870812309
150,150,0.9934081224428536,0.2466957588981317
151,151,0.9880403451380064,0.2460757307150325
152,152,0.9910790781060628,0.2454557025319332
153,153,0.9892322676597126,0.244835674348834
154,154,0.9954394659899948,0.2442156461657348
155,155,0.9981399297194627,0.2435956179826355
156,156,0.998388914098852,0.2429755897995363
157,157,0.994689391728556,0.2423555616164371
158,158,0.9923382579540428,0.2417355334333378
159,159,0.9905951652132354,0.2410955043411064
160,160,0.9902875577971408,0.2404754761580071
161,161,0.9907474093548764,0.2398554479749079
162,162,0.9910929103163516,0.2392354197918087
163,163,0.9928613644247628,0.2386153916087094
164,164,0.9900341141666742,0.2379953634256102
165,165,0.9866009503769272,0.237375335242511
166,166,0.9880119842090735,0.2367553070594118
167,167,0.9905836895771376,0.2361352788763125
168,168,0.9878313600960006,0.2355152506932133
169,169,0.987545222788789,0.2348752216009818
170,170,0.988533728815602,0.2342551934178826
171,171,0.9934334771128362,0.2336351652347834
172,172,0.9945111569504804,0.2330151370516842
173,173,0.9944686734359176,0.2323951088685849
174,174,0.989660713190766,0.2317750806854857
175,175,0.989712345013364,0.2311550525023865
176,176,0.9866887329384598,0.2305350243192872
177,177,0.9881439616467677,0.229914996136188
178,178,0.988372776457197,0.2292949679530888
179,179,0.9889202165947198,0.2286549388608573
180,180,0.987237574125857,0.2280349106777581
181,181,0.9914029782843192,0.2274148824946588
182,182,0.987193324828965,0.2267948543115596
183,183,0.9834312395238628,0.2261748261284604
184,184,0.984715680016306,0.2255547979453611
185,185,0.9804420505329464,0.2249347697622619
186,186,0.9799082741765166,0.2243147415791627
187,187,0.975011310068776,0.2236947133960634
188,188,0.9753935365933284,0.2230746852129642
189,189,0.9753018708052568,0.2224346561207327
190,190,0.9765419020142292,0.2218146279376335
191,191,0.9844689417731148,0.2211945997545343
192,192,0.9824163391446818,0.220574571571435
193,193,0.9817608515124944,0.2199545433883358
194,194,0.9788435754222724,0.2193345152052366
195,195,0.9817164123684948,0.2187144870221373
196,196,0.9742085752413612,0.2180944588390381
197,197,0.9787832846180508,0.2174744306559389
198,198,0.9762220199620224,0.2168544024728396
199,199,0.9793383266787208,0.2162143733806082
200,200,0.9804377482523536,0.2155943451975089
201,201,0.980959715465918,0.2149743170144097
202,202,0.9774702047758452,0.2143542888313105
203,203,0.980404335282573,0.2137342606482113
204,204,0.980631336881504,0.213114232465112
205,205,0.973686442312454,0.2124942042820128
206,206,0.9727978844440156,0.2118741760989136
207,207,0.977372030802798,0.2112541479158143
208,208,0.982371670412396,0.2106341197327151
209,209,0.9854754249191578,0.2099940906404836
210,210,0.9856674837978128,0.2093740624573844
211,211,0.980598198184369,0.2087540342742852
212,212,0.9779101716603872,0.2081340060911859
213,213,0.978726284370409,0.2075139779080867
214,214,0.9815810788382316,0.2068939497249875
215,215,0.979952248895722,0.2062739215418882
216,216,0.9809269517303572,0.205653893358789
217,217,0.9817388966638276,0.2050338651756898
218,218,0.9790923799034632,0.2044138369925905
219,219,0.9780282234073028,0.2037738079003591
220,220,0.9773654103091404,0.2031537797172598
221,221,0.9761599289291002,0.2025337515341606
222,222,0.978681122370772,0.2019137233510614
223,223,0.974408887475293,0.2012936951679622
224,224,0.9741225256725284,0.2006736669848629
225,225,0.9686659986602844,0.2000536388017637
226,226,0.963083688663101,0.1994336106186645
227,227,0.9643567743438936,0.1988135824355652
228,228,0.9706113343894668,0.1981735533433337
229,229,0.9738965878037152,0.1975535251602345
230,230,0.9744006735909656,0.1969334969771353
231,231,0.9760127510619492,0.1963134687940361
232,232,0.9687795728548494,0.1956934406109368
233,233,0.9701756375786352,0.1950734124278376
234,234,0.9678221780815404,0.1944533842447384
235,235,0.9669399370299632,0.1938333560616391
236,236,0.9702328516675676,0.1932133278785399
237,237,0.9749389680277156,0.1925932996954407
238,238,0.9734109398834068,0.1919532706032092
239,239,0.9701815834724854,0.19133324242011
240,240,0.9727731072834028,0.1907132142370107
241,241,0.9690863698246768,0.1900931860539115
242,242,0.9664915810031252,0.1894731578708123
243,243,0.9591965025739771,0.1888531296877131
244,244,0.9533523874138268,0.1882331015046138
245,245,0.9614423405148732,0.1876130733215146
246,246,0.9621818692756862,0.1869930451384154
247,247,0.9621057322597016,0.1863730169553161
248,248,0.9607715202281476,0.1857329878630846
249,249,0.96474341787462,0.1851129596799854
250,250,0.9610154046630354,0.1844929314968862
251,251,0.961495865425798,0.183872903313787
