DEV,k
0.9517309464088685,0.3777950905373021
0.9183608444965794,0.3813900583226156
0.956387202120417,0.3849850261079292
0.9681514060314731,0.3885799938932427
0.9450807495657197,0.3921749616785563
0.9016159782584036,0.3957699294638699
0.9476735193661171,0.3993648972491834
0.9210372460261027,0.402959865034497
0.9221831469298754,0.4065548328198106
0.9104769886741694,0.4101498006051241
0.9738753910193738,0.4137447683904376
0.9946405959658388,0.4173397361757512
1.0062586737531165,0.4209347039610648
1.018974685271765,0.4245296717463783
0.9922401049432216,0.4281246395316919
0.993976019835306,0.4317196073170055
