DEV,k
0.9216891578421514,0.3748835726643521
0.9828966901710758,0.3778903550207869
0.9885561836657467,0.3808971373772217
0.985681271862551,0.3839039197336564
0.9815149600749773,0.3869107020900912
0.9936342757041001,0.389917484446526
0.9476990305369601,0.3929242668029608
0.9136519857030618,0.3959310491593956
0.9592881609740915,0.3989378315158303
0.9432939376027251,0.4019446138722651
0.9275762165104017,0.4049513962286999
0.9578873698122072,0.4079581785851347
1.0359369360313724,0.4109649609415695
1.060019297316285,0.4139717432980042
0.9373169239015955,0.416978525654439
0.980418758616058,0.4199853080108738
0.9334683754774971,0.4229920903673086
0.9997698122347644,0.4259988727237433
0.9810869561931777,0.4290056550801782
