DEV,k
0.9897495946101729,0.3763542775058522
0.9816712235460089,0.379658171951479
0.943335926286418,0.3829620663971057
0.9531827111901764,0.3862659608427324
0.9964398685040582,0.3895698552883592
1.0145359047810665,0.3928737497339859
0.9479289362656634,0.3961776441796126
1.0098528579493062,0.3994815386252394
0.9543913613071564,0.4027854330708661
0.9583148403076756,0.4060893275164928
0.9813147332348227,0.4093932219621196
0.9676046760044718,0.4126971164077463
0.9514424419497417,0.416001010853373
1.0077807538452401,0.4193049052989998
0.9295151001833933,0.4226087997446265
0.9144817234748409,0.4259126941902532
0.8534806067740857,0.4292165886358799
0.9586337612087135,0.4325204830815066
