DEV,k
0.8862091431758371,0.3770326653292237
0.8190855723865961,0.380473607819976
0.8942448565113987,0.3839145503107283
0.774529940340032,0.3873554928014805
0.8672785802265996,0.3907964352922328
1.0110415876108616,0.3942373777829851
1.005295023515712,0.3976783202737374
0.967133973055915,0.4011192627644896
0.8674571350781133,0.4045602052552419
1.0352383538894754,0.4080011477459943
1.0358904760629788,0.4114420902367465
0.9968640011423939,0.4148830327274988
0.9902792625020225,0.418323975218251
0.9885201665157146,0.4217649177090034
0.9883000960146339,0.4252058601997556
0.9718922396087396,0.4286468026905079
0.9590334151656161,0.4320877451812602
0.897730081920963,0.4355286876720124
