DEV,k
0.8795453822327257,0.3765916695720683
0.9799209653306942,0.3799435220108699
0.9887625107020835,0.3832953744496716
0.9424551005657126,0.3866472268884733
0.8637038743024833,0.389999079327275
0.8579332925343038,0.3933509317660766
0.8242530471637879,0.3967027842048783
0.8281003260557295,0.40005463664368
0.772171257773251,0.4034064890824817
0.9748555973908446,0.4067583415212834
0.9209754777568856,0.4101101939600851
0.8713296704957437,0.4134620463988867
0.8689133312120071,0.4168138988376884
0.9024050546732193,0.4201657512764901
0.9675006490561447,0.4235176037152918
0.9447391182625587,0.4268694561540934
0.8319739083703361,0.4302213085928951
