DEV,k
1.015188526029423,0.3767141945094701
0.8810637644880409,0.3800907994608782
0.8972628517997187,0.3834674044122863
1.071805137978979,0.3868440093636944
1.0446280828577907,0.3902206143151024
1.0095503702642536,0.3935972192665106
0.9704700540221003,0.3969738242179186
0.9883906294710358,0.4003504291693268
0.9926273588882362,0.4037270341207348
0.9928505808789106,0.407103639072143
0.9283240550117132,0.4104802440235511
0.9754524686394274,0.4138568489749591
1.0177664382481566,0.4172334539263673
0.9038131183878976,0.4206100588777753
0.9688266587421954,0.4239866638291835
1.0256345572215522,0.4273632687805915
0.986898965743821,0.4307398737319997
