DEV,k
0.9859869688251305,0.3757272859238755
0.9115274562990121,0.3789045154034464
0.9487744542793108,0.3820817448830172
0.9231710638403356,0.385258974362588
1.0183752608803653,0.3884362038421589
0.9983742766549272,0.3916134333217297
0.9923162650744376,0.3947906628013005
0.9221821694315891,0.3979678922808713
0.8608668174009706,0.4011451217604422
0.8446078556569326,0.404322351240013
1.0024785296153698,0.4074995807195838
1.0157996460218648,0.4106768101991546
1.0000565258827945,0.4138540396787254
0.9943320901262799,0.4170312691582963
0.9548736622558617,0.4202084986378671
0.9015923172929844,0.4233857281174379
0.9142888937612441,0.4265629575970088
0.9142438116016903,0.4297401870765796
